xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
63.950165,63.18137,76.879036,76.9408,95.900276,105.1217,104.425995,108.00382,108.66342,93.24641,108.56172,105.99933,151.16658
375.9481,400.8387,437.68802,435.56512,440.93723,386.90805,388.8607,388.78333,320.12976,429.93665,381.63843,401.6222,492.19653
223.39262,228.22275,226.4789,223.1819,227.22232,231.92735,234.39357,228.64473,229.54767,229.06612,235.15466,227.88144,164.92125
696.1053,771.04846,790.05383,793.50586,801.7409,809.69385,807.8649,814.6225,817.129,804.33887,811.696,813.3031,819.856
574.6493,632.43,690.77954,695.4817,707.4001,734.4233,734.97217,741.6833,728.1362,712.87744,733.98535,746.8875,657.6091
824.8767,910.021,927.36273,930.54767,933.396,948.8729,949.02167,958.59924,956.6641,940.3002,951.9935,953.90247,857.34625
542.7753,587.15436,605.6491,609.23376,589.0632,620.7717,620.02264,648.5639,670.5688,592.495,630.4875,644.8366,492.6715
559.56165,600.43365,595.091,597.2542,616.6481,609.91565,609.9289,590.0336,591.14624,618.9772,608.9319,591.25494,494.8779
604.8264,683.4703,695.0098,697.1753,699.3168,699.11017,699.3833,699.6325,698.7957,700.9378,701.9489,699.1186,733.01654
436.2554,472.4015,463.67947,467.81494,486.19147,540.8005,543.4774,557.7758,569.1626,490.79785,553.36035,549.6261,488.76978
391.11008,423.86118,423.57748,424.55927,429.98392,439.3805,444.37924,445.63046,451.52435,436.76306,454.07037,440.084,279.21216
603.4982,667.79865,681.1118,691.2295,705.77765,722.49176,725.22076,746.09454,771.5241,723.53326,738.28723,744.77905,703.9061
286.24347,310.42114,321.64868,322.76593,328.397,357.7766,356.80243,368.32233,389.5402,335.07544,364.15378,368.7405,286.01746
588.2866,617.88245,598.8636,593.07446,581.73364,575.3619,574.88153,576.11395,571.1177,580.151,577.14966,577.0411,606.4362
198.47041,209.00543,201.72963,201.44342,196.4985,196.96553,197.12459,190.6586,179.8355,196.62148,196.93645,192.5031,135.60944
527.07166,574.1874,563.3662,564.66797,569.5259,534.9487,533.6347,549.92017,542.38934,550.37,531.39923,555.5793,495.72375
104.93516,114.25934,136.35031,135.40909,134.30798,148.28485,148.79034,156.94582,159.4294,144.94914,151.48389,154.24481,145.25722
610.82635,664.9841,676.82635,677.9354,678.2348,674.0659,673.8332,680.1558,684.1779,678.92236,672.67456,679.65576,692.3996
610.82635,678.738,694.97266,696.276,745.86005,771.16327,783.6838,790.88416,850.8047,760.5319,821.28503,776.0218,705.02954
406.93332,450.42554,464.85468,467.29382,491.07544,496.2847,496.2629,511.00034,519.7551,495.95233,503.49597,509.9775,406.58405
743.78674,823.8879,814.81036,815.2382,798.45496,747.65826,744.21436,712.9757,670.0489,788.0899,723.27795,719.4966,839.80817
177.23947,177.34206,153.50568,153.57938,158.8974,163.92497,165.03326,168.79037,168.9436,158.7418,167.299,168.22897,121.62718
544.9082,598.56555,618.9028,628.32104,609.2864,665.6648,668.9297,721.015,743.4875,617.1436,696.7041,686.90656,553.8826
572.9691,609.9685,605.5539,603.0165,603.2299,605.7874,605.6433,612.05743,625.2089,606.4221,607.50934,609.41156,650.35547
819.3702,922.6838,946.22614,948.84735,945.3657,954.0886,954.07434,959.7037,961.1354,947.8238,955.7042,958.80273,956.34094
540.77277,603.0814,676.1267,684.3313,701.3578,718.9799,720.0279,728.8389,731.2529,704.4145,732.0865,728.58307,684.4804
830.73145,955.95636,968.5903,972.92615,975.60565,980.9845,980.12067,993.04846,1005.1919,978.172,989.4617,990.89307,952.9936
189.78668,208.75357,218.78127,216.46074,212.26573,217.35962,216.74646,220.65976,224.72723,209.76372,216.26654,220.06544,236.33052
557.90546,592.68225,592.33636,584.2025,503.22067,471.2202,471.67203,391.3773,337.30884,483.386,438.38748,403.06665,639.5688
674.1359,739.71234,733.4636,734.2567,726.33813,749.107,748.3538,759.3696,758.9437,731.2246,752.8358,751.34064,702.58673
141.25023,158.1791,148.33069,147.78287,143.33763,145.84012,146.03992,150.82266,155.05525,144.20343,145.796,150.78938,107.004395
139.78442,155.1519,140.15236,139.32652,130.33258,134.7013,134.25197,138.0719,136.82742,132.99992,135.60312,138.14433,94.98621
603.4982,657.65594,687.34955,686.0828,685.8296,669.55347,670.2828,672.8784,669.1377,686.37915,666.43146,680.5776,756.62885
426.48636,466.2427,466.92715,468.78967,471.47952,495.90726,496.029,494.4466,475.80573,473.87802,494.75958,493.7884,472.80707
198.47041,205.6763,191.99825,191.99005,189.04091,187.80168,188.0003,189.98799,193.87984,188.75626,189.03171,190.15416,120.739395
528.74817,550.87994,526.19867,528.4636,504.5838,538.9714,538.4193,608.1598,614.51794,502.75345,569.2404,605.39954,520.09595
400.80734,421.00934,415.867,412.95428,404.11487,404.10187,404.9113,399.56253,397.66095,403.4567,400.4361,402.55423,288.70047
539.1257,578.5912,585.7293,586.8914,578.8441,607.5979,608.04004,607.7716,625.2073,581.5399,614.37573,608.9447,501.91663
537.4578,564.0626,554.75574,550.64014,567.9942,563.818,563.2518,579.01,599.96185,568.1439,575.79895,575.2095,443.72797
527.3651,558.38605,554.37885,552.2495,552.1775,542.05035,540.5986,533.8001,533.5886,546.14294,537.0752,535.30237,486.05435
492.41098,539.2337,513.6585,514.2879,516.9355,537.26807,546.8984,620.81934,648.4309,536.53357,573.7621,605.4828,620.4913
830.73145,920.8485,943.39087,949.7264,955.40497,963.12537,962.5369,969.42725,979.7973,960.6533,966.7484,967.6175,926.81903
533.86774,568.26276,565.5371,566.7276,568.0311,582.18286,581.1217,575.9823,575.8674,567.66907,579.17755,576.00867,519.8744
196.11201,202.7852,220.49464,213.88655,227.89064,252.37085,252.8373,248.3141,250.88895,226.95503,252.4498,248.69165,235.5732
243.178,262.49475,271.40378,273.52112,269.55307,276.61032,278.69952,313.9387,363.46136,271.57492,281.93427,311.40646,298.76843
426.72385,453.70673,434.51324,442.8973,466.4756,490.21866,491.36206,509.8651,519.20605,471.70258,503.35822,504.6895,373.57663
104.29409,116.28759,104.21322,103.38739,100.74317,97.69178,97.52649,97.48978,95.1447,98.8951,96.77987,97.70231,77.46123
702.68805,753.5335,729.85474,729.1666,709.0929,689.63116,689.79065,704.1195,669.31903,708.5647,683.405,706.4983,729.99347
600.08264,659.3775,665.4633,666.9423,664.74084,665.2164,665.3059,666.1437,667.07556,664.7376,665.49005,665.8774,739.96783
556.6972,610.0705,619.0152,621.5664,619.6904,627.94434,627.6236,603.3862,596.1463,618.1631,615.4936,606.524,518.7026
56.436127,50.69409,48.10653,47.011173,30.041304,14.646793,14.336434,11.4225235,9.392041,26.910206,15.705011,11.249087,33.570538
217.6928,223.12512,208.608,208.52832,222.7875,211.28905,211.3386,207.79707,192.18112,213.44788,208.96124,207.96324,263.9312
618.18054,662.74634,728.54614,737.6066,826.1408,868.2838,878.66956,915.61615,905.641,850.4057,894.6279,907.02203,660.8484
610.82635,675.1268,694.54,699.90765,705.6551,701.1215,701.2076,692.4545,680.5759,706.7588,703.0353,693.3788,686.0903
363.13522,403.17847,395.55197,395.1435,418.55252,437.955,441.3455,448.72232,453.5749,419.11548,447.57092,451.31296,465.97626
607.0053,670.98004,670.05383,673.30804,690.66064,736.6004,756.9249,772.54553,811.91016,711.02405,794.36395,747.8228,713.81903
819.3702,898.46387,902.7543,903.7689,911.6071,925.34924,927.40814,934.1929,943.502,924.5097,936.5493,926.2044,919.7017
424.77246,453.4606,458.3225,471.3781,480.47223,516.86633,517.5149,527.05426,542.4062,497.70465,512.9025,521.6724,500.86804
824.8767,909.0049,930.6743,935.14197,929.4425,939.9807,941.03046,953.66595,952.4153,934.8938,943.0095,952.5255,865.3349
136.75789,155.00175,165.22841,166.34695,164.93806,169.32222,169.14536,171.44936,172.92365,166.88889,171.49869,171.42377,138.75035
692.37933,754.5989,735.8749,733.6915,733.86163,732.3341,731.85077,750.884,752.8031,740.1718,739.76056,750.8025,684.6307
733.5082,792.0692,824.2091,825.9605,825.28265,879.79224,893.4156,898.6287,927.27295,838.4762,910.74634,886.0554,802.9594
239.92546,262.18268,275.46368,277.21255,284.39072,286.2285,288.56784,289.3036,294.54755,291.46396,293.56525,289.06815,274.208
743.78674,810.98926,833.6188,834.1988,831.13116,833.15155,833.09094,847.53467,855.0995,833.7588,836.16034,845.2061,832.21857
212.35277,230.9331,223.08475,224.63461,222.49947,234.93222,236.11523,230.96298,249.02611,225.5879,239.93626,229.7819,257.05408
743.78674,818.2102,833.03204,835.777,846.2892,853.4503,853.0448,852.4858,854.9187,851.3961,851.42584,854.08405,824.74664
420.9229,448.2505,446.52036,447.84857,422.65558,433.29346,432.51898,434.20276,426.04178,423.33102,431.00137,434.35864,481.9921
689.2428,740.96204,757.8417,758.7088,766.87744,796.1309,802.8973,796.38525,799.67175,770.78143,803.3384,792.471,681.3987
689.8532,752.07275,723.3633,722.5211,694.2593,699.33875,699.1934,699.1615,677.14325,687.3436,697.5039,700.9556,666.75995
551.1287,596.97766,554.3431,556.13116,552.0917,549.73444,549.5736,547.1067,547.86383,550.4857,548.4529,548.1475,524.05695
830.73145,920.7435,937.8632,941.5437,947.65375,943.70496,946.6912,954.783,969.4134,948.3396,959.5503,946.7684,920.6223
648.73645,692.6943,704.46564,704.56506,695.8661,717.82635,719.364,720.2224,721.4652,698.115,718.8192,717.4357,606.45386
819.3702,918.483,936.8719,937.29486,933.5446,946.4832,946.4255,958.42084,960.35547,942.71594,952.42944,956.821,923.8315
619.95154,654.5687,625.2654,623.60767,648.9654,656.96735,657.2073,678.37604,698.03534,657.0267,671.89343,664.3787,558.9432
24.381172,27.011906,18.894995,19.110565,13.071538,10.454145,10.3559,8.982422,7.868353,11.733335,8.737688,9.186485,22.090328
338.37225,363.68268,398.0371,394.35605,421.74918,426.3791,428.71844,441.96008,446.72852,411.54706,432.50732,440.34216,443.03632
538.86444,599.94147,668.4072,670.1585,675.2518,673.39484,673.3818,674.1079,672.60675,676.5549,674.59283,676.00775,620.0177
595.0823,641.14105,630.11566,630.50574,615.11444,607.4198,612.97394,612.9997,629.6331,615.4562,610.0646,595.3114,666.24207
395.58408,380.7753,292.217,286.54633,199.5419,188.06877,187.23044,181.48877,176.27864,189.4669,181.08748,181.30545,362.55896
247.89787,268.27682,294.6403,295.71368,287.4965,278.06924,278.17407,287.4115,279.33136,292.0907,278.185,289.69885,356.02988
375.87122,406.24612,392.9278,398.0339,377.32748,347.9115,347.8897,325.85345,324.67606,375.00555,345.5836,326.25647,300.97144
23.651777,18.165165,17.04978,17.770546,18.114836,23.017616,23.028315,29.31515,31.353687,17.879421,25.077414,29.660847,23.686214
436.91388,463.82962,448.34967,448.79694,442.5124,441.00635,440.98468,438.33844,412.75137,444.37152,440.50604,439.9885,477.15884
571.6788,632.143,676.31854,676.829,696.0969,693.7408,694.75543,694.14667,698.1654,697.40393,699.1174,691.6993,725.15753
228.4711,246.12741,212.45029,211.30278,202.83302,198.25233,197.87057,179.97626,167.126,196.39984,194.68369,184.0882,228.0407
692.37933,745.4507,711.388,709.76025,704.004,710.3909,712.1676,708.2439,749.28284,710.8048,720.41815,706.82605,697.7525
761.062,814.4266,826.3616,826.56195,837.76874,836.27814,836.2911,836.6597,831.41595,840.03906,837.4305,836.37476,727.1169
531.84546,576.41125,584.15625,584.5189,584.7821,624.5242,623.367,639.5944,660.1647,599.92035,637.71423,628.7166,623.1337
449.4166,476.55356,486.2463,487.8197,514.1165,599.23804,605.6202,633.9789,653.1283,531.3193,617.5614,632.07104,504.12402
375.87122,405.31415,404.02133,404.57877,394.28577,398.5727,398.59348,391.39532,399.8988,392.79962,395.8658,392.81213,291.85675
692.37933,758.2101,755.3135,755.11334,759.6922,769.6425,767.7215,771.11566,779.53625,759.01697,766.05634,772.4141,699.5572
251.67465,292.54727,289.80542,291.96927,282.80273,270.10968,270.16577,262.87405,262.07724,278.4784,262.7986,264.20367,347.2188
53.95558,46.441544,24.271204,25.091082,24.988941,15.616112,15.229719,10.324977,3.904465,21.268547,12.991864,9.77142,73.570175
819.3702,926.62476,945.5454,949.1436,949.45746,961.733,961.8658,961.3574,961.38654,952.80493,964.0883,960.941,952.92535
122.7449,138.33324,132.66542,132.24963,129.3146,125.54792,125.38263,128.5609,128.7737,127.610855,126.21097,128.65607,94.02919
819.3702,923.84985,941.0675,942.8366,942.2214,934.8612,924.89,902.9979,888.829,941.67725,906.5279,913.919,941.91046
231.99423,234.83734,218.73097,218.40913,224.8355,231.16171,235.46341,251.4768,285.21616,224.39246,236.83131,251.1652,272.67206
659.6357,726.46094,735.95807,733.9634,727.0648,735.6866,740.4587,747.52966,752.7057,728.8066,744.8627,746.6123,702.5509
575.384,614.35095,540.06177,538.523,326.68362,219.49461,214.88745,196.9947,141.47015,314.64102,176.74174,209.772,636.5354
603.4982,670.0434,691.40735,690.369,697.4635,696.71136,698.30457,695.6051,697.0165,703.7452,703.9444,698.5114,677.1399
395.9264,414.4211,423.0879,420.87143,373.6247,350.70197,350.5215,321.7738,281.2862,370.65817,329.9125,323.7599,377.04828
393.56375,436.6557,447.50998,447.72742,446.5871,437.12994,437.1155,445.77838,453.03052,445.8377,437.659,445.83575,300.79462
156.76439,166.28474,154.56761,153.12611,140.20026,134.95251,132.67152,126.431114,127.987045,135.45827,132.92996,125.472336,136.58943
143.91534,165.17412,168.65718,168.51192,168.7574,172.32994,172.94424,176.08969,176.39479,172.06013,173.68307,175.76175,142.12889
227.10931,248.72438,239.24245,244.98575,263.03598,298.15878,298.94016,302.39713,303.95166,270.194,298.95422,301.293,271.52927
727.64075,783.16016,820.18115,822.77203,830.7767,833.7632,834.77783,829.9342,821.79126,830.1778,831.48175,832.736,837.1977
69.500626,64.533646,32.62921,32.846127,24.702457,19.89289,19.506502,18.91387,8.476144,20.700315,17.730234,18.913027,118.65068
531.4017,566.98315,615.2176,636.4468,646.27234,711.8205,722.71533,727.01654,768.06146,685.8644,765.5381,705.3824,538.91437
384.84894,408.27173,414.3586,418.33945,423.59576,429.98724,430.01263,437.76245,454.7271,424.96545,438.1996,436.70016,282.7618
362.54285,362.7194,348.9509,346.9742,348.59985,359.02,359.40076,332.279,320.17532,335.50226,342.66803,332.7576,358.91376
380.77246,392.62408,316.111,304.49368,226.81885,205.52496,201.0182,186.17601,150.33485,211.334,191.36974,189.10686,434.49097
645.00397,660.11694,619.8829,601.4037,485.09433,378.53226,321.84558,249.10959,205.26802,413.644,268.12534,270.7108,708.4332
100.95022,119.437294,103.56874,97.92842,81.81326,73.41489,73.381035,73.25687,72.107376,79.56358,74.98948,71.75799,129.29384
569.6439,553.6145,443.04645,435.75507,393.46167,350.45374,332.0194,287.20798,251.85974,375.82495,309.67346,294.97128,696.7585
830.73145,927.64655,943.1043,946.32684,971.0937,957.10693,960.35394,981.7551,986.41077,977.88873,961.70654,979.2722,951.79156
237.0049,250.44557,287.5589,288.69473,269.166,244.26805,244.77272,222.15529,203.88406,272.56012,243.72986,226.8148,345.45502
222.56325,235.85905,252.39613,253.32741,306.91827,343.1309,353.13974,379.1212,387.06668,323.14496,370.63757,375.45538,257.71024
624.51227,705.4628,721.5643,724.6995,741.2152,813.8462,815.9294,786.4965,822.4452,741.5479,813.6877,780.75836,655.61914
381.65732,418.72217,428.1808,432.1089,436.65945,414.54593,414.52414,404.87006,410.68307,432.49594,413.83954,405.1179,354.19336
62.228794,51.57059,49.115288,48.19049,60.365654,65.93281,65.67149,69.00984,75.17969,59.99073,66.358025,69.76177,116.90875
238.77756,257.51593,227.60884,225.61453,242.91574,238.12604,237.03882,238.37035,248.17238,241.99113,237.80916,238.65034,251.43095
478.33344,528.5933,539.01746,536.7868,582.9156,607.4765,607.42725,675.75024,682.2095,607.0603,616.34973,669.5049,571.36475
102.62398,129.0353,166.83507,168.51308,174.95067,205.08472,203.9711,213.81143,220.1308,183.6513,209.6395,211.93848,140.2795
819.3702,895.74695,905.98206,906.95184,905.17584,929.22095,937.0428,938.65784,948.7897,903.62585,941.46954,937.092,927.5721
761.062,823.1929,835.7362,837.6095,830.7473,837.85785,838.5126,837.74713,840.389,835.63666,837.9072,837.2227,790.815
489.9981,507.61136,466.75082,469.0158,488.41928,518.2075,520.7125,561.4863,629.166,492.7623,554.52924,554.12683,413.62766
809.34033,877.918,898.70776,899.35785,846.6682,825.4263,814.096,766.64886,752.83154,817.696,787.6606,775.62195,947.9982
268.24094,306.778,360.30545,370.71378,366.82825,379.17087,379.10178,375.37582,380.29688,367.2649,377.11935,375.4839,238.8343
419.99838,427.65402,398.84094,349.29236,292.5155,224.83658,193.66911,154.99179,121.81497,216.93645,157.73845,168.6812,505.27118
588.2866,617.88245,595.0564,587.2399,577.7776,570.0322,569.6238,571.29834,573.68726,569.57245,568.0605,573.9235,605.46045
56.436127,52.626827,50.35418,51.073215,19.038015,8.991247,7.776802,5.9626503,4.5191026,20.486574,8.141148,6.6931276,34.2484
236.3454,241.71002,221.25931,221.55771,220.59288,225.54486,225.6417,221.48305,212.13864,219.14363,226.40807,223.68878,273.3365
757.6959,799.69556,799.58466,808.24023,814.04,818.7814,821.02216,826.4411,831.111,818.7572,830.33997,824.5261,686.5745
692.37933,756.67975,755.16,756.476,752.81976,760.4593,762.80206,754.8257,770.5722,756.463,763.5318,751.15985,731.8835
743.78674,820.9271,826.7714,825.5454,844.8292,836.6656,835.6911,842.57,843.03815,842.91986,838.421,841.9993,828.79095
373.7189,357.06647,273.67316,266.38177,156.01755,166.39017,163.94153,148.96298,143.89417,150.55286,160.58632,147.00195,464.66965
761.062,826.47064,839.79663,843.23083,843.28033,845.79803,846.6909,849.89825,846.7991,848.3293,850.0426,849.3142,766.3171
475.58173,524.89417,556.7893,560.34717,578.7906,601.7961,604.29486,599.2916,621.3139,582.86804,613.8361,597.2033,440.42242
439.2726,480.02878,476.6888,477.98422,479.06604,486.13123,486.00146,488.02487,489.4826,482.01447,488.46622,486.4363,417.9729
821.4843,901.3122,914.2089,916.90607,923.4375,930.2157,931.5329,947.5295,938.79285,928.56586,935.3516,948.05756,867.6169
696.1053,758.3248,725.5168,722.10175,716.53424,684.64825,683.721,659.01514,628.76355,713.44586,675.7856,673.19867,679.0638
185.07312,194.82732,214.6411,215.79117,224.99185,226.72696,226.11572,224.85246,227.18828,223.24352,224.10167,226.25298,181.07234
614.33344,705.4559,706.0303,712.31696,706.783,710.1891,710.2441,712.27185,700.4719,699.2033,701.44977,717.3556,735.2996
576.0071,630.354,622.267,623.917,642.4292,635.6753,644.9355,705.4371,704.25415,655.87244,669.4282,688.08856,634.6325
189.78668,202.02666,226.04686,225.82788,226.13539,220.13013,219.08485,225.38821,213.34831,228.0785,217.47038,224.4276,251.2174
696.1053,752.77924,743.8695,744.05975,745.14294,727.8616,727.054,729.8878,724.40753,743.71954,725.83673,733.83,744.97974
627.21893,643.9493,624.19946,629.17645,619.86237,611.8469,616.359,624.15027,648.8676,618.8019,614.85803,625.2837,582.64825
496.65607,523.0242,538.95233,543.4621,593.0383,593.60675,611.5199,658.85706,773.41736,590.56824,674.76074,642.80786,555.00775
21.163933,15.677322,8.527083,7.685245,4.6668096,2.9539475,2.8914843,1.7417622,1.8990767,5.0343156,2.8516786,2.1803966,22.109074
659.8996,724.5838,724.77496,724.0506,716.0994,693.14624,677.84155,709.8763,681.5468,685.1939,675.7852,714.2966,757.3086
496.65607,511.63544,559.3482,558.252,609.1753,616.246,624.7592,670.9459,741.7615,632.3312,655.6507,647.90894,531.66113
685.6761,766.62665,850.58923,860.31586,873.92206,889.41626,896.35364,897.40985,913.0236,881.074,903.2731,892.5875,735.08527
692.37933,754.5989,748.5213,745.72644,750.05756,751.017,750.8409,752.0397,752.245,749.16,752.6192,750.27637,689.42267
241.11348,251.15636,247.19589,241.22498,212.37741,206.94775,206.23177,199.76242,200.23874,207.93353,208.50371,199.87573,273.08774
200.39551,226.14291,209.61414,209.8004,202.41791,199.93536,198.76558,200.06898,196.27744,201.5778,195.9621,202.36203,159.33792
241.08049,258.8479,209.22476,209.8283,215.4463,224.9415,225.64357,228.45375,238.08252,217.6088,227.25652,228.93831,262.24692
651.34485,695.3027,707.11694,708.44806,697.8524,697.20013,700.7823,699.6321,696.45416,697.5659,697.2337,698.34814,619.67596
104.31296,126.99886,147.39539,147.06569,136.68909,148.0386,146.61247,151.36023,153.09485,130.56364,149.21385,151.04857,129.95468
830.73145,897.3938,906.5769,907.39746,906.8552,906.52625,907.64545,898.542,909.84894,895.5995,909.8668,899.50635,829.41705
522.9217,554.93176,555.8895,558.83636,553.04895,522.3476,522.29504,471.69852,450.412,549.67896,490.15027,481.978,530.8906
206.15092,221.2342,218.46272,218.45279,223.02353,230.6578,230.90372,222.62596,207.19217,221.83194,230.55173,223.0567,100.49344
692.37933,755.8749,737.4985,736.03613,728.9676,706.18146,695.58954,703.9562,669.0192,711.2219,687.56903,714.28076,689.472
153.73975,150.33107,147.34206,148.036,134.91379,116.495186,113.1884,112.65962,107.37288,135.23883,108.024025,116.34426,109.749725
743.78674,819.47156,837.51404,838.21466,838.1597,851.4229,850.99915,852.11774,855.4953,838.2125,851.8149,851.1398,844.47076
815.4158,888.7227,913.38934,916.8021,924.78723,944.0781,947.13446,954.32916,970.8345,925.58405,954.30164,950.64215,881.4346
586.81976,640.56274,673.57697,675.08936,678.1998,657.9736,658.6142,687.051,691.92615,685.62256,664.3286,683.2337,724.0821
674.1359,750.33875,780.8071,784.29126,783.43024,803.93964,803.5975,804.3485,807.8956,784.55835,812.36487,803.26953,822.57227
418.56488,443.0568,421.7976,427.83224,438.30002,424.1114,423.68127,437.1969,432.00903,434.94064,422.5499,436.27237,430.18494
604.0856,657.9692,648.85126,648.88446,651.72156,644.3611,645.56335,646.1691,627.5629,653.48846,635.032,646.20233,670.64264
59.704926,52.819115,51.992203,52.347034,61.99373,45.389175,45.452087,47.245975,45.19152,57.23707,44.692997,45.705475,148.42479
291.70938,280.33923,373.3645,369.84607,435.6383,465.35556,472.4073,493.9996,498.0156,457.2368,494.38663,491.0048,338.29205
518.6851,548.28094,575.5665,573.5985,577.2549,583.68774,583.4606,583.34924,573.97394,577.27386,581.9291,585.0267,602.42706
654.2563,755.2355,749.4138,750.29456,740.6068,753.661,751.57745,763.7153,793.5262,737.05707,759.11115,765.3163,730.84357
496.65607,515.1972,537.37134,531.41766,520.9341,513.9338,515.9855,526.1828,526.32874,517.4038,520.17255,524.8372,548.6097
701.62646,771.2954,779.2244,779.72845,779.8967,784.0913,783.7715,780.9055,762.68695,780.49603,780.4429,784.32025,720.98663
603.4982,667.79865,681.3582,684.60364,696.31146,705.3472,711.51825,708.1596,733.6503,698.4727,722.9782,698.3299,686.9246
411.38898,425.75626,422.09958,415.31058,406.15887,371.58124,371.61377,357.46686,324.45456,396.10034,356.29837,365.7462,443.19525
571.6788,630.81744,667.43195,667.14233,672.99896,650.4512,650.3561,686.4779,697.8446,676.2588,650.5439,685.2761,713.89166
817.3092,898.803,922.54065,927.23615,932.29944,947.8302,950.9066,942.9538,954.9121,936.769,954.85144,942.5463,917.7045
516.57715,571.4726,616.03314,619.2883,545.24133,564.8289,566.88715,570.82166,554.0008,544.8562,564.84283,572.3632,429.47223
92.77267,95.90617,81.67777,83.605446,57.495525,53.928528,54.611664,53.89803,44.670914,56.353985,53.58769,52.749077,128.17737
683.0177,739.95325,767.2238,767.4055,774.31335,789.841,789.089,804.78345,798.9299,776.31256,791.8494,803.96875,792.47174
679.6267,728.68384,742.6843,760.39594,808.20026,824.2848,824.2624,865.8683,889.00385,849.1368,857.6695,862.2009,774.4261
595.63446,649.37744,692.94293,694.4553,683.2029,687.43365,688.67145,687.26733,697.7665,682.36847,691.9013,684.7345,725.2636
735.5342,781.9978,768.7768,767.23804,787.7217,805.85004,807.0475,827.1277,842.4145,795.5382,811.68427,828.45905,809.82587
496.65607,523.0242,521.90015,521.87305,501.9257,501.44522,501.43048,479.1372,473.51318,501.7148,499.32855,474.16193,571.4312
396.60757,433.06705,444.98505,442.80667,449.3484,451.67334,451.52875,447.9611,459.76248,450.39514,446.72726,447.22638,299.90277
600.08264,666.4258,686.42596,686.23035,672.27313,678.73914,678.98724,666.2692,667.24255,676.4082,679.7334,665.5556,704.7198
436.00342,490.30655,469.30692,470.63513,480.81042,487.4181,487.76895,484.74142,495.37027,481.94684,489.91687,482.3151,503.5536
692.37933,746.53705,723.26587,718.55505,716.02747,710.6463,710.1049,710.0347,684.23413,709.0204,690.48566,712.68286,700.7848
389.22476,412.807,383.94418,381.79437,400.5146,410.98987,414.3697,399.32486,414.37137,400.5883,412.33514,398.89822,256.83
244.07062,255.38692,260.1436,259.95435,268.70337,269.4628,268.42734,262.26706,265.24432,262.72595,267.22693,261.36453,220.90816
92.77267,106.64098,100.972725,100.239075,89.60634,83.75676,82.17195,66.406166,66.51917,83.66396,81.29839,70.04068,100.682434
528.74817,554.24023,549.69794,551.86896,533.92896,539.57794,540.5401,531.36536,537.7725,525.9552,545.26874,527.7523,510.8883
240.82033,253.02956,255.36519,253.78503,258.04974,280.24725,280.1657,294.4311,314.3577,257.2607,284.59705,291.5116,310.2732
414.1526,458.11362,466.77597,469.29938,472.22592,474.32336,474.07654,479.3217,478.5483,473.67188,475.72763,478.98868,339.74988
248.65027,284.9763,304.40176,305.95688,320.95566,338.77203,337.69702,340.1897,356.7693,329.8961,336.54477,341.00128,421.0071
576.90375,642.9733,662.8621,663.0438,676.86035,673.5331,673.4906,679.36194,686.2581,678.6017,676.024,677.82837,680.10376
674.1359,744.0283,788.4162,790.1412,807.2133,827.1386,830.018,852.24023,868.3255,813.3671,836.0321,841.34155,826.1769
830.73145,897.18225,862.8569,835.0323,801.92377,740.7016,729.7663,714.32776,698.46313,745.4347,711.82416,729.7578,872.88727
736.9006,806.6943,821.84467,823.1007,827.5549,836.98126,844.8838,846.8762,866.7557,835.9696,847.243,845.10486,789.29346
616.99426,655.45105,666.728,667.75507,676.34625,694.8463,688.71594,678.2407,622.2672,670.35614,642.6316,690.86005,676.161
632.12506,657.6171,644.87244,646.03455,626.3256,656.6355,660.435,657.3491,675.64984,637.9762,665.60944,657.5045,603.9233
584.95087,685.6867,708.19,709.7295,707.52655,710.9174,710.33435,707.6711,714.1238,708.5697,711.93945,705.38275,726.12823
553.7723,597.99115,585.0196,585.74396,599.4244,587.66174,585.815,592.86096,558.749,599.12134,581.11487,594.36475,552.67316
743.78674,812.97894,815.05133,814.11554,822.32166,831.60236,832.7075,846.76666,858.7209,819.7389,836.23566,842.28644,829.0015
311.70572,334.94263,337.2403,338.65985,345.59308,343.08508,345.5804,344.09613,351.23114,345.681,346.7041,340.24155,195.49742
746.9163,811.10895,802.8747,800.43115,797.95734,836.4868,836.2092,827.1711,894.35846,799.53436,862.3289,821.41034,744.1409
488.23584,530.83966,545.07263,536.3876,550.47894,572.8432,602.5669,596.8858,656.875,569.2328,640.1893,572.37354,549.3613
651.34485,685.96204,660.6335,657.8386,651.3421,637.0139,636.0752,621.66724,614.21704,641.5227,634.33234,634.5816,576.8962
419.52692,463.48795,469.86618,472.45593,475.57593,479.80853,479.5617,481.0131,479.46375,477.36832,480.3788,479.90216,358.4312
689.8532,742.92456,699.6558,694.85944,649.40234,646.388,645.3002,648.7388,643.79333,644.3864,644.6847,650.74536,687.33636
375.9481,402.01608,448.0838,452.05017,481.30905,534.1316,534.61865,596.5068,677.49133,495.12204,558.62256,580.6149,488.617
515.63666,560.5799,588.22845,594.4284,623.557,672.12683,673.35236,693.50006,704.97595,683.4831,693.92694,684.98663,576.19086
756.16345,838.95166,866.80225,870.3175,889.03735,888.7834,888.7086,889.1115,882.8367,887.63776,889.3089,888.86145,894.8462
