Hour,GHI,Temperature,Pressure,RelativeHumidity,WindSpeed
16,189,23.385135065829218,958.684326171875,34.19968969361906,1.5421230792999268
17,3,20.088459106602386,958.991455078125,46.137473548561935,1.7517642974853516
7,59,14.715403516042272,960.9437866210938,63.45279575706054,0.9590843915939331
8,263,18.142537897883244,961.1738891601562,50.07118515302881,0.6977275013923645
9,456,21.43815988903009,961.2123413085938,38.25862196165998,0.41207051277160645
10,610,25.68410528682773,960.4247436523438,24.500267374993697,0.457478404045105
11,705,27.604926702547743,959.3909301757812,21.337935609880066,0.5097280740737915
12,741,28.354890827975566,957.957763671875,20.49154995399096,0.45496687293052673
13,682,28.38619353499996,957.0556640625,20.477860192594818,0.4199565649032593
14,564,27.760244278466587,956.0634155273438,21.211581577849085,0.5932971835136414
15,398,26.411841477679218,955.7578735351562,23.6751549074858,0.8672277331352234
16,194,23.4719623798847,955.6030883789062,36.36666701982607,1.1376333236694336
17,4,20.547289369537907,955.4066162109375,42.63643339883667,1.4339498281478882
7,56,15.22860143095096,957.2296752929688,59.14049278921154,1.22850501537323
8,260,18.650281674915334,958.0424194335938,46.765071714351535,1.0249075889587402
9,453,21.736834988267844,958.1895751953125,39.60958092801309,0.7241575717926025
10,611,26.067076729072596,957.9523315429688,26.537174444137175,0.9706207513809204
11,691,28.06453955194945,957.3453979492188,23.3090589421377,0.9451860189437866
12,730,28.865355266718552,956.3458862304688,22.61835314917578,0.79050213098526
13,681,28.94555778483584,955.591796875,22.71971214340444,0.6955926418304443
14,566,28.336928624238794,955.0926513671875,23.645559840610765,0.8025216460227966
15,396,27.038772203641088,954.8911743164062,26.05763580212792,1.0061084032058716
16,185,24.39205225492617,955.0323486328125,39.62499939465813,1.2155197858810425
17,3,21.358836499758752,955.5503540039062,48.793443515662595,1.476889729499817
7,54,14.950040600850514,958.7855834960938,67.69625903402353,2.8513054847717285
8,255,18.118404306791547,959.6027221679688,56.33248374862049,2.401899814605713
9,449,21.709319080112266,959.9551391601562,49.40598376932074,1.9227020740509033
10,603,25.358947988003422,959.8684692382812,36.171714585612236,2.4085395336151123
11,698,26.93714429336137,959.2775268554688,32.175802991561945,2.1997597217559814
12,723,27.79254918859897,958.5315551757812,30.708009140102234,1.8262572288513184
13,676,27.930887489731504,957.930908203125,30.39918839932692,1.5382150411605835
14,562,27.371245960353974,957.2182006835938,31.166755755951613,1.5102481842041016
15,393,26.016029740466763,957.2964477539062,33.88001837413467,1.632649302482605
16,191,23.673482643427462,957.3887939453125,44.699590991037134,1.801395297050476
17,4,20.56288835010548,957.6071166992188,57.09717520041635,2.022252082824707
7,51,15.100352483824622,959.1787109375,76.67808542478294,2.8473095893859863
8,248,18.09705822750601,959.945068359375,66.18979735817977,2.16078782081604
9,440,22.25820412981375,960.2838745117188,55.89801138987078,1.7687808275222778
10,592,25.817141077245196,960.137451171875,48.1754341944825,1.9490047693252563
11,686,27.32391383420645,959.461669921875,44.50693595164598,1.788055658340454
12,711,28.112805770424814,958.58935546875,42.33765233163992,1.5367071628570557
13,664,28.21355509874553,957.7949829101562,41.8654546105123,1.2028241157531738
14,551,27.715423704172508,957.3677978515625,42.68183887863984,0.8982412219047546
15,384,26.532165673422412,957.6412963867188,45.25428041742559,0.9035049676895142
16,182,24.508372994156503,957.4585571289062,51.57497597415428,1.1650956869125366
17,3,21.811522481884253,957.7893676757812,64.02350943084546,1.3610866069793701
7,49,15.88879302133006,960.3094482421875,84.55505871755757,2.1826534271240234
8,244,18.860305838820466,961.2512817382812,72.42414121490953,1.733612298965454
9,435,22.962168016112514,961.8313598632812,58.689542261452544,1.4900315999984741
10,587,26.206778635067053,961.6068725585938,46.89483709740299,1.5295442342758179
11,680,27.649834281249753,961.1748046875,43.042604367278656,1.1500725746154785
12,706,28.43316165910568,960.3995361328125,40.764319753366784,0.7510951161384583
13,661,28.54579862504079,959.4033203125,39.43004480074127,0.4842216968536377
14,549,28.043079348976107,958.6403198242188,39.509467656615215,0.5200053453445435
15,384,26.86657476670308,958.2172241210938,41.48826356473395,0.8647104501724243
16,188,24.717354407593632,957.9404296875,49.17593125406358,1.2718240022659302
17,3,21.92968449582304,957.855224609375,62.20559005720451,1.7504552602767944
7,46,16.392532730532253,960.880126953125,79.96631471154294,1.7590889930725098
8,243,19.482831023221593,961.1075439453125,64.58231642996223,1.3799446821212769
9,435,23.365566036348184,961.417724609375,53.018164270632184,1.0157427787780762
10,589,26.41300957229663,960.6509399414062,42.64192158782602,0.681503415107727
11,684,27.700097493429894,959.8633422851562,38.338529057471675,0.6819625496864319
12,711,28.344663943778528,958.6395263671875,35.62285903076214,0.762139618396759
13,666,28.370658534278903,957.7177124023438,34.213659707687405,0.8658213019371033
14,553,27.783148566812372,956.7864379882812,34.35797611760128,1.004815936088562
15,387,26.562357444263625,956.4585571289062,35.985953338343855,1.205678105354309
16,189,24.332066557109158,956.5895385742188,46.45408379107442,1.4806017875671387
17,3,21.517007487377953,956.924560546875,57.54035886945975,1.7576000690460205
7,48,16.72956375930795,959.2801513671875,72.13804562720496,0.9415301084518433
8,242,19.458270203205643,959.5594482421875,52.91806511999272,0.82926344871521
9,434,23.340092117415224,959.8076171875,42.081689371923524,0.6661516427993774
10,590,27.286985492380666,959.872314453125,31.741045498504718,0.688441276550293
11,685,28.927674942461238,958.8875732421875,28.17572344790286,0.745593249797821
12,712,29.655180871089783,957.9822998046875,26.330991921032837,0.7982766628265381
13,662,29.693389437059523,956.9805908203125,25.590980235180215,0.8633303046226501
14,555,29.062950922091204,956.2864379882812,26.03911318644358,0.9067914485931396
15,387,27.69642050247529,956.1370849609375,28.365376084875095,0.9094308018684387
16,178,25.220622032352424,956.197265625,40.06465509006707,0.9466953277587891
17,3,22.485094397545026,956.5650634765625,51.841467984717184,1.0551254749298096
7,42,17.556091306022324,959.7462768554688,58.72770432536824,1.3183846473693848
8,236,20.010520122722482,960.3120727539062,46.35348712312698,1.0951728820800781
9,426,23.01589679263327,960.6854248046875,40.33129056093088,0.8028854131698608
10,578,27.0615529685266,960.6864013671875,31.211602980770486,0.8436896800994873
11,673,29.24179235449037,959.8903198242188,26.554746992792627,0.8816134929656982
12,699,30.069155213668182,958.7706298828125,25.447713281871298,0.8550801873207092
13,655,30.10943094988204,958.0599975585938,25.43274851194529,0.8366918563842773
14,545,29.619746052856556,957.3521728515625,26.257272167765215,0.8524115681648254
15,381,28.526652068707165,957.2423706054688,28.571075526331395,0.8135480880737305
16,177,25.834541237030123,957.3048095703125,40.593016319881706,0.7986994385719299
17,5,23.287487662531134,957.8950805664062,49.306520857593235,0.7845290899276733
7,44,16.79959356375673,961.3793334960938,62.181739766729315,2.5355324745178223
8,234,19.796817769154416,962.0176391601562,49.980848618184616,2.2245147228240967
9,425,23.224772470947016,962.4830322265625,43.858622212508976,1.8981943130493164
10,578,27.272133293714376,962.3981323242188,30.169810544682264,2.457918405532837
11,672,28.899895706254142,961.2991943359375,27.02514122406365,2.532635450363159
12,698,29.59005285504304,960.421630859375,26.015140329752523,2.538036346435547
13,654,29.50350589059167,959.5614013671875,26.12593612185325,2.554774284362793
14,543,28.794235443286425,958.8214111328125,27.094299144702028,2.4948177337646484
15,379,27.3481895808236,958.9027709960938,29.567599153824535,2.3971424102783203
16,184,24.838358805628957,959.2679443359375,38.18123797227485,2.3563966751098633
17,3,21.76079825242965,959.6303100585938,50.99182469894351,2.5118236541748047
7,41,15.240374209040283,962.0184326171875,57.642253915428874,3.1749582290649414
8,233,18.250879192207663,962.5880737304688,47.04294022578939,2.7276926040649414
9,426,21.86824537911292,963.007568359375,40.306665131838606,2.374208927154541
10,578,25.645919252590545,962.4884033203125,25.36444032830612,2.979504108428955
11,678,27.400511868172032,961.8502197265625,21.103846447627443,3.083584785461426
12,706,28.145303516447996,960.7327880859375,20.27253690869399,3.02239727973938
13,663,28.076040595938537,959.9728393554688,20.645002005742167,2.9738638401031494
14,552,27.359480243120686,959.681396484375,21.7626556505466,2.8805527687072754
15,386,25.900965436204558,959.4806518554688,24.14521028121723,2.7756147384643555
16,176,23.28452198506949,959.560302734375,32.09384542570346,2.6768646240234375
17,3,20.087200567536513,959.9962158203125,44.887504522184,2.7672362327575684
7,39,14.951102549162442,962.286865234375,53.32136527604002,2.3265275955200195
8,234,18.654232940408747,962.7180786132812,37.70990019793828,2.0067174434661865
9,424,21.915190833286772,962.7001953125,30.967397786552432,1.578441858291626
10,574,26.052937610393712,962.50146484375,22.91894636470653,1.7604998350143433
11,668,27.98872413698615,961.3575439453125,18.73687750524868,1.9185360670089722
12,700,28.791884729011826,960.314208984375,18.06304976802601,1.8270292282104492
13,658,28.86717945146728,959.4456176757812,18.222386728029296,1.7520838975906372
14,545,28.20963991732083,958.8262329101562,19.122574645735636,1.6951355934143066
15,385,26.725163804073873,958.850830078125,21.6079249747681,1.7312356233596802
16,182,23.908603467438184,958.83740234375,34.94310406391964,1.8190302848815918
17,3,20.718482991852454,959.2525634765625,46.18665945429326,1.9999066591262817
7,41,14.582541244642755,961.8812866210938,57.870192717785976,1.551830530166626
8,238,18.069309982148923,962.4991455078125,46.93515833367786,1.2409930229187012
9,435,21.44625048176897,962.7163696289062,36.53027705589134,0.8217670917510986
10,596,25.495422680041315,962.5499267578125,26.28434470444681,0.6248407959938049
11,695,27.55674445717898,961.5973510742188,20.02683245593584,0.4617413878440857
12,724,28.49058131873602,960.3941040039062,18.34451230657525,0.3712994158267975
13,680,28.631736567131725,959.65185546875,17.88418559233083,0.3023686110973358
14,568,28.000066076893063,958.7944946289062,18.47329900654534,0.35349518060684204
15,398,26.507343884504962,958.5885620117188,20.786623010061614,0.561888575553894
16,195,23.418389631241155,958.3987426757812,35.11472406648612,0.9566527009010315
17,3,20.617533351616487,958.5608520507812,41.353289346386276,1.4109073877334595
7,38,14.50823462510266,960.4201049804688,62.68984178556064,1.0061697959899902
8,235,17.96048439629999,960.86083984375,46.27121283969837,0.8219740986824036
9,432,21.345334102335755,961.3750610351562,37.90217948436773,0.5556164383888245
10,591,25.940098137034056,961.1704711914062,25.801736751443027,0.9405161142349243
11,689,27.553262879185638,960.569091796875,22.463308391411744,1.4024959802627563
12,717,28.057230509611486,959.5704956054688,20.775999805433525,1.7507973909378052
13,674,27.86472590901718,958.5135498046875,20.124906174959012,1.9904593229293823
14,562,27.0777020200685,957.9552612304688,20.59384423300509,2.1039719581604004
15,395,25.647020910533172,957.4973754882812,22.399397753218516,2.1194450855255127
16,187,22.94306561245145,957.6103515625,35.27593187589606,1.9849134683609009
17,3,19.821566592454587,957.5135498046875,47.27393916269694,2.014970302581787
7,36,14.78336898905684,959.8638916015625,53.577718036177004,1.8368017673492432
8,232,18.448190930017347,960.4945068359375,40.770301645649994,1.5097635984420776
9,429,21.740586612368304,960.8621826171875,31.785158998699213,1.059151530265808
10,585,25.62856672840394,960.3583374023438,22.166447066067928,1.0519134998321533
11,680,27.107641788480123,959.2796630859375,19.65658086242989,0.9104143977165222
12,711,27.845099267183514,958.2444458007812,18.46918672390114,0.8061689138412476
13,680,27.87699587405325,957.1725463867188,18.13580880276304,0.7447579503059387
14,561,27.140280287561723,956.8056640625,18.66713959239788,0.9985029697418213
15,397,25.570052155603094,956.73779296875,20.538442880422984,1.4119890928268433
16,195,22.704545241891935,956.9971923828125,32.91364486560289,1.894600510597229
17,3,19.436169410840137,957.7294921875,43.28653189198121,2.4166078567504883
7,34,13.691032308491856,960.9973754882812,64.728145773078,2.447848081588745
8,229,17.379738363586853,961.5569458007812,52.607491392717854,2.060486316680908
9,426,20.91621272154606,961.9478149414062,44.88197858419882,1.5679816007614136
10,588,25.085773987659934,961.856201171875,29.49019882212309,1.3059375286102295
11,687,26.8512764994515,960.861328125,25.628060840571916,0.9673828482627869
12,716,27.72111402659874,960.01123046875,24.287620737036264,0.6533162593841553
13,674,27.85210497940909,959.1149291992188,23.917482745149204,0.37031710147857666
14,563,27.162544230692617,958.6671752929688,24.411438157729798,0.34337639808654785
15,396,25.613464602952263,958.4774780273438,26.46505571086587,0.667877733707428
16,195,22.850040043027832,958.6471557617188,39.78368541971462,1.2388805150985718
17,3,19.74806667602502,958.7001953125,48.88707885555863,1.9681648015975952
7,32,14.549176331590843,961.0050048828125,65.90777765808569,2.3687827587127686
8,225,18.10119638212626,961.7225341796875,51.0027968254672,2.005892276763916
9,419,21.664230832345083,962.1838989257812,42.817706134356605,1.5807890892028809
10,577,25.47112303683349,961.96044921875,34.93511965639041,1.0851236581802368
11,677,27.153159272339167,960.8363647460938,31.398787135294835,0.9411545991897583
12,708,27.903838960065457,959.794921875,28.309409374855083,1.1208345890045166
13,667,27.909128211891698,958.7494506835938,26.08981954219236,1.3963176012039185
14,559,27.167869301918927,957.6652221679688,25.046833299218353,1.7002439498901367
15,395,25.670573091049107,957.436279296875,25.57727132152639,1.9765647649765015
16,196,22.871039646827967,957.2445068359375,34.47358644995004,2.312767267227173
17,4,19.586246815745483,957.7974853515625,45.42086973165597,2.703939199447632
7,29,13.79482394444716,960.0576171875,62.66460731828912,1.4367187023162842
8,227,17.539835847758866,960.3397216796875,44.386416575662786,1.2541142702102661
9,421,20.890257339941286,960.78466796875,36.787374221741466,0.8835695385932922
10,583,24.962080400994296,960.263671875,24.478826651900768,0.9494808912277222
11,683,26.670073703846867,959.1361694335938,21.17291218312648,0.9652420878410339
12,713,27.50772846333888,957.9049682617188,19.81436039214383,0.9706712961196899
13,670,27.64904183404161,957.0563354492188,19.435828181805068,0.9555148482322693
14,560,27.013923212319185,956.6890258789062,20.152632792235327,0.9416415095329285
15,395,25.493769841810035,956.4383544921875,22.310507922971077,0.9944502115249634
16,196,22.718057348837874,956.3759155273438,37.00926679010179,1.161904215812683
17,4,19.665026532814068,956.85107421875,43.56698164906659,1.3353674411773682
7,27,13.338776661010797,959.04638671875,56.96482807212902,1.6759212017059326
8,220,16.81084822707419,959.6027221679688,46.42693058902465,1.4455716609954834
9,418,20.239380501402252,959.8428955078125,36.58442953067416,1.0068005323410034
10,578,24.65948873353142,959.5951538085938,23.67514057736696,0.7426444888114929
11,678,26.929744407924034,958.5664672851562,19.42683758339773,0.34939008951187134
12,709,27.94467277214096,957.2993774414062,17.916036678618923,0.12217001616954803
13,667,28.137985089365372,956.4329223632812,17.51893683309367,0.15840007364749908
14,558,27.521935271200675,955.9732666015625,18.211250330249378,0.3089383542537689
15,394,25.96288393495098,955.7899169921875,20.672243369895007,0.5031418204307556
16,189,22.85871771611039,955.8517456054688,39.05252823471198,0.887188732624054
17,4,20.00753588753321,956.2176513671875,40.56187218748432,1.2608250379562378
7,25,14.538215978073083,958.936279296875,71.75649559635161,0.6902216672897339
8,217,18.017479552800978,959.4899291992188,48.737692840155546,0.6328844428062439
9,412,21.535715842791774,959.753173828125,40.837243109848316,0.5535751581192017
10,570,25.712387883726365,959.3960571289062,30.12681946578104,1.1923037767410278
11,671,27.550263013450945,958.2384033203125,26.410378859713685,1.3056713342666626
12,702,28.4263536375106,957.2821655273438,24.821057734678675,1.3508859872817993
13,663,28.535173076999115,956.5084228515625,24.378175278806367,1.3908979892730713
14,555,27.876152415232923,956.2017211914062,25.024749580479032,1.4630919694900513
15,392,26.342673859289334,956.0450439453125,27.227171422757944,1.6191998720169067
16,190,23.56949758823248,956.183349609375,40.0270964663269,1.7492666244506836
17,4,20.40695747958813,956.3644409179688,50.4374233039799,1.9447137117385864
7,23,14.427386966052381,957.6587524414062,53.05711183525216,1.0910007953643799
8,219,17.339723241844183,958.1133422851562,58.79930302681646,0.7615821361541748
9,413,20.732632373627894,958.5120239257812,36.38720979680202,0.4889664053916931
10,570,25.244238977839643,958.3603515625,22.358369894289932,0.6967356204986572
11,670,27.201972217782725,957.9160766601562,16.438939142342612,0.9365620613098145
12,712,27.856126357659548,957.0625610351562,15.378773016793911,0.9001647233963013
13,672,27.732800522420916,956.1564331054688,15.279233909141352,0.8678250908851624
14,557,26.976770191633875,955.7138061523438,15.885667153514097,0.8908539414405823
15,396,25.439283891708214,955.4275512695312,17.856753761398167,1.0395054817199707
16,198,22.593718515535784,955.3400268554688,36.49161583228413,1.2050745487213135
17,4,19.38553826481933,955.5899047851562,38.3258003468024,1.4200255870819092
7,22,13.351654630867358,958.112548828125,67.82274339415379,1.805110216140747
8,212,16.913239653957817,958.663330078125,55.31045416445575,1.7103935480117798
9,407,20.531215329760812,958.963623046875,44.85080793858989,1.4694740772247314
10,566,25.01155123240875,958.3162841796875,32.858279969474694,1.5791411399841309
11,667,27.49567680365851,957.6199951171875,25.986537208220494,1.5250211954116821
12,699,28.498495312256352,956.4202880859375,24.07971083679132,1.260158896446228
13,660,28.661317482963568,955.6092529296875,23.59388778100533,1.009045958518982
14,554,28.086589441633294,954.9930419921875,24.401108079780123,0.7062870264053345
15,392,26.63101908819226,954.9909057617188,27.041704003104744,0.42820000648498535
16,183,23.67303570435689,955.343505859375,36.54665752211862,0.45747655630111694
17,5,20.865225863531066,955.4760131835938,55.59926729592306,0.6748290657997131
7,20,13.832711042581025,959.5276489257812,70.42512798221665,1.3967090845108032
8,211,17.12272617559006,960.1295166015625,53.99084184519306,1.2548290491104126
9,406,20.907022459724146,960.5064086914062,43.972519386692305,0.9273470640182495
10,565,25.611837936403163,960.2246704101562,32.202998975227025,0.7361772060394287
11,666,27.641008245779005,959.2528076171875,27.934295744231925,0.3959193825721741
12,699,28.57633105010825,958.3475341796875,25.550049128389595,0.08871760964393616
13,661,28.686260217132315,957.77880859375,24.518033404442555,0.23939239978790283
14,555,28.02398464802127,957.285888671875,24.651997774954182,0.6177922487258911
15,393,26.51404983188172,956.9520874023438,26.206878838386732,0.9888926148414612
16,198,23.83090058414092,957.0332641601562,39.5037972476032,1.2514556646347046
17,4,20.64191167697163,957.2420043945312,43.84003678275245,1.5213662385940552
7,18,13.815105763865688,959.945068359375,50.38206424520691,2.355764389038086
8,211,17.639649177201306,960.5928955078125,35.377337365077096,1.8882255554199219
9,405,21.047825935126923,961.0842895507812,27.76850888143417,1.309509515762329
10,563,25.124100761109617,960.8018798828125,20.621966071930643,1.4784163236618042
11,665,26.837744087068927,960.2444458007812,16.720009204333074,1.6051748991012573
12,699,27.55115907120387,959.1552734375,15.778088509938184,1.5313286781311035
13,661,27.548975719908185,958.7218017578125,15.619133389843698,1.4979736804962158
14,557,26.764896497322184,958.2205810546875,16.107907836646124,1.7754900455474854
15,397,25.20932533430812,958.053955078125,17.74319867619261,2.1738381385803223
16,201,22.25571568210387,958.2229614257812,28.901437676157137,2.445732355117798
17,4,18.89372321940033,958.638427734375,38.93801636455743,2.833449363708496
7,16,12.84429793952421,960.5452270507812,45.66826711630304,2.239344596862793
8,208,16.691397586972357,961.1254272460938,31.367714718495716,1.7372123003005981
9,402,20.180125510939433,961.6649780273438,22.5814722375206,1.040424108505249
10,561,24.55976554129819,961.2578735351562,17.277960647454556,0.7868692874908447
11,663,26.799175449471022,960.3069458007812,14.599521958079292,0.6198217272758484
12,698,27.75988204895168,959.3027954101562,13.962142965262233,0.476805716753006
13,660,27.834391934762493,958.5609130859375,13.901426862202051,0.7312484979629517
14,557,27.14285634127674,958.1007080078125,14.545931953094888,1.1014717817306519
15,398,25.608420912052395,958.1188354492188,16.420755570704713,1.5497033596038818
16,195,22.552516975035758,958.1334838867188,32.18936160614781,1.8894898891448975
17,7,19.132120800750045,958.2665405273438,39.09153165209152,2.2764365673065186
7,15,13.211620625534977,958.9118041992188,49.55374431264968,2.020023822784424
8,206,17.340675445921818,959.3885498046875,38.8836431487861,1.4680546522140503
9,400,20.799424436130323,959.9228515625,24.682397028620173,0.7078837752342224
10,559,25.198134604604434,959.7350463867188,18.741093410890173,0.43975257873535156
11,662,27.71812378488994,959.0433959960938,14.716830386013898,0.5514470338821411
12,693,28.69951630188524,958.2942504882812,13.710762290816229,0.6706907153129578
13,660,28.814841760404363,957.8317260742188,13.548648989858156,0.8314822316169739
14,558,28.138273705799406,957.5162353515625,14.16546023613966,1.0004864931106567
15,397,26.625622507523246,957.4275512695312,16.328855345100056,1.1815881729125977
16,196,23.525248684288442,957.296630859375,33.43855428264676,1.384117603302002
17,7,20.0979093153627,957.6334228515625,35.34737338577104,1.5418394804000854
7,13,13.721776794191726,959.3056640625,48.94667773730411,1.271751880645752
8,207,17.343847261288317,959.9761352539062,48.15850226236889,1.0486478805541992
9,398,20.66563095460515,960.4559936523438,28.701424446384134,0.6324502229690552
10,557,25.242251912457903,960.2391967773438,21.812875094259685,0.40974679589271545
11,660,27.748201661287965,959.4007568359375,16.981022430260307,0.8625728487968445
12,693,28.65546586300775,958.2960815429688,15.502729300631257,1.031592607498169
13,652,28.754340696640725,957.6085815429688,15.078389642457598,1.0727345943450928
14,551,28.13217805866583,957.2551879882812,15.64791808987539,0.9436274766921997
15,400,26.58579098507147,957.2838134765625,17.98045640272653,0.8161798715591431
16,198,23.61059747358985,957.51513671875,36.82206232543969,0.6476536989212036
17,5,20.20885911520901,957.7810668945312,46.54467777633658,0.5312399864196777
7,16,13.92304590998367,961.1484375,63.40733157165449,2.000366449356079
8,199,17.780956295640806,961.8984375,52.51778456563518,1.7202798128128052
9,394,21.48424456393292,962.5812377929688,43.2122442572822,1.2923716306686401
10,555,24.852725612905374,962.2860717773438,32.93712888808161,1.7488731145858765
11,654,26.421239863135384,961.3945922851562,28.611328072048188,1.816165804862976
12,696,27.23509802375662,960.2266235351562,26.522584695978864,1.9053434133529663
13,653,27.343024976993433,959.2576293945312,25.65430376914523,2.032350778579712
14,557,26.692300768551206,958.5504760742188,26.172260173060508,2.123211622238159
15,397,25.240531480264735,958.157958984375,28.369668378313694,2.3045551776885986
16,200,22.67858663415069,958.3692016601562,37.16626002427001,2.4076805114746094
17,6,19.49556264074789,958.9967041015625,49.65681550108783,2.4863369464874268
7,14,13.7764394905617,960.0675048828125,77.01472555424466,1.9576960802078247
8,198,17.560547442066536,960.454833984375,60.83659893982687,1.351157307624817
9,394,21.37930371821699,960.6477661132812,46.8876741907485,0.8184587955474854
10,557,24.531243138807838,960.25341796875,33.66999478166668,1.0475358963012695
11,662,26.106511432832974,959.5492553710938,28.26196807424773,1.1561652421951294
12,699,27.02284462376963,958.2765502929688,25.085091200389463,1.2944509983062744
13,663,27.199222859585348,957.4462890625,23.338258731992738,1.385223388671875
14,553,26.572084535515046,956.7771606445312,22.9833493482844,1.5476019382476807
15,400,25.06087115554493,956.6642456054688,23.923726553008233,1.7540819644927979
16,202,22.35824126618172,956.8656005859375,33.768400282151404,1.8480030298233032
17,7,19.10137570279835,957.133544921875,44.944040695214305,1.946776032447815
7,13,13.377271681512525,958.487060546875,52.71157835046358,1.5573945045471191
8,195,17.046487791030984,959.0812377929688,40.5541453514277,1.5308382511138916
9,390,20.57931907380822,959.6397705078125,32.30307354074339,1.3646798133850098
10,547,24.31008189529149,959.148193359375,22.69448052874417,2.1926610469818115
11,652,26.0116811842326,958.1739501953125,18.81305604996282,2.4351110458374023
12,694,26.806431216334374,957.1204223632812,17.153213887310525,2.572482109069824
13,660,26.81074221991838,955.9632568359375,16.703683218529157,2.67410945892334
14,558,26.145005419479276,955.1908569335938,17.193854061869423,2.7485122680664062
15,400,24.74684015466522,954.9312133789062,18.671042269002076,2.8678767681121826
16,206,22.118628927332452,955.2533569335938,24.8011587962555,2.8633391857147217
17,8,18.691326063300778,955.5361328125,35.97763727626089,2.8793811798095703
7,8,12.680065388608057,956.0746459960938,41.957388527297915,1.976817011833191
8,194,16.473996209628126,956.8946533203125,28.998353889951765,1.6900911331176758
9,392,19.95171794196824,957.4306640625,19.623692837885287,1.2420867681503296
10,551,24.25554146338601,957.3682861328125,12.905591611460274,1.7781994342803955
11,651,26.078579817555067,956.6657104492188,11.820306910508194,2.0383152961730957
12,691,26.86806010793208,956.1005859375,11.918800789219521,2.138288736343384
13,654,26.83410041827068,955.1779174804688,12.124355913982484,2.165809392929077
14,555,26.058206255523316,954.9492797851562,12.492290237181972,2.1755144596099854
15,404,24.502505279346565,954.9478149414062,13.551222487533328,2.245384693145752
16,198,21.551669631206437,955.1227416992188,20.175852824130082,2.4804279804229736
17,8,17.838136899897563,955.8363647460938,30.17489854693494,2.790693521499634
7,10,9.811745356836866,958.4166870117188,39.47192949307656,2.989968776702881
8,192,13.741952917988215,959.2910766601562,31.174373695990603,2.4881415367126465
9,387,17.69065692593449,959.8167114257812,27.911629587022436,1.8687620162963867
10,550,22.484869723676695,959.7837524414062,20.257149552585457,1.6976861953735352
11,650,24.854779713779124,959.1489868164062,14.93290110265056,1.505845308303833
12,691,25.794723620256207,958.3370971679688,13.723801935909322,1.2662878036499023
13,654,25.89958434149844,957.7557373046875,13.492796740675647,1.1333043575286865
14,561,25.15777749903191,957.4138793945312,14.145151285446747,1.1952691078186035
15,405,23.59722685426317,957.2833251953125,15.950071541640968,1.3970876932144165
16,200,20.784062245611892,957.3873901367188,23.88753342373393,1.8259825706481934
17,9,17.308736634551565,957.5763549804688,35.723267207338566,2.4011688232421875
7,9,10.815181982662068,958.2628784179688,74.10357076870595,1.8308625221252441
8,185,14.477408655232125,958.6633911132812,58.507160961127184,1.4928773641586304
9,374,18.473615105399517,959.3637084960938,46.86748900816506,1.0236384868621826
10,530,23.04387293499832,959.4654541015625,25.828887058127503,0.23380522429943085
11,643,24.980947674414324,959.0094604492188,19.91281824397166,0.7834819555282593
12,691,25.874752914491978,958.031982421875,17.608003993794476,0.9720827341079712
13,668,26.02019915956896,957.4805908203125,16.57040694827508,1.0747793912887573
14,566,25.317660582928283,956.6365356445312,16.604541681814805,1.1628519296646118
15,407,23.768943104563675,956.434814453125,17.793522311784276,1.281672477722168
16,211,21.014978409810226,956.8314819335938,26.30454368743625,1.4531364440917969
17,11,17.60842525546593,957.0780029296875,34.12617854829662,1.716099739074707
7,8,11.132194332295285,960.641845703125,67.66417547149788,2.4136734008789062
8,183,14.862164019422096,961.4813232421875,55.14621489924431,2.0314788818359375
9,379,18.954446403059706,962.1021118164062,43.983134708930216,1.6222560405731201
10,535,22.994266245045083,962.0905151367188,30.28868264875057,1.4037567377090454
11,652,24.886032393123912,961.2091674804688,24.520507349218185,1.2162327766418457
12,691,25.831995384133165,960.3203735351562,21.967482609630405,1.1496869325637817
13,659,25.971931871473657,959.3052368164062,21.169604172175827,1.124190092086792
14,559,25.263750043106825,958.90185546875,21.80831823287534,1.1839395761489868
15,403,23.712128570093057,958.7393798828125,24.067501379451848,1.3679986000061035
16,210,21.194756210918854,958.7963256835938,30.371656670091923,1.7548694610595703
17,12,17.84378620142286,959.2628173828125,42.04329852359929,2.3758766651153564
7,7,10.94492214768485,963.419677734375,58.753083588109924,3.2292442321777344
8,181,14.23335547879077,964.0724487304688,46.89523236146444,2.7092835903167725
9,365,18.54104887067723,964.8851318359375,36.35044535646699,2.5051422119140625
10,534,22.13421248447895,964.7062377929688,28.393955223583568,2.5934619903564453
11,642,23.907165790681177,964.2643432617188,24.871092690471418,2.4292709827423096
12,690,24.803760670359793,963.3387451171875,22.98756474520371,2.3209776878356934
13,659,24.881815252113086,962.9493408203125,22.423519276108312,2.3199214935302734
14,561,24.217085870742665,962.2592163085938,23.034675769827167,2.3820645809173584
15,405,22.794454264336707,962.0946655273438,25.065797502004266,2.4543254375457764
16,212,20.426698673408566,962.3030395507812,29.852151112802904,2.651280403137207
17,13,17.20243252651801,962.7422485351562,39.60108679543693,3.0816612243652344
7,6,11.560450083560283,964.4243774414062,77.03719654892306,3.0580036640167236
8,167,14.885807452612937,965.1744995117188,63.0627240547468,2.5040321350097656
9,349,19.360111188616997,965.647705078125,47.92407493069098,2.224972724914551
10,533,23.33827231814962,965.2484741210938,37.16100082813661,2.1424224376678467
11,627,25.455045545797304,964.13671875,33.97455302829068,1.844720482826233
12,682,26.59191797411188,963.0879516601562,32.39492497880203,1.6510051488876343
