"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"2/9/2016","15","724.4864","27.1387","27.8465","2.1676","816.8554","0"
"2/9/2016","16","471.4542","26.3905","28.1632","1.8222","816.2289","0"
"2/9/2016","17","353.5598","26.3167","27.9233","1.5796","815.8156","0"
"2/9/2016","18","144.092","25.8235","27.9847","0.4625","815.7009","0"
"2/9/2016","19","9.039","23.8948","33.0108","0.9773","815.9539","0"
"2/9/2016","20","-1.2393","21.1628","41.0063","2.128","816.5251","0"
"2/9/2016","21","-1.2427","20.3913","43.01","1.9324","817.0808","0"
"2/9/2016","22","-1.1597","19.9225","42.0732","3.4935","817.1648","0"
"2/9/2016","23","-1.1772","19.5392","40.8288","2.7966","817.2249","0"
"3/9/2016","0","-1.1488","18.8457","41.565","3.4808","816.9235","0"
"3/9/2016","1","-1.2061","18.9623","39.3835","3.2652","816.6288","0"
"3/9/2016","2","-1.2529","19.1378","37.5252","1.7622","816.4034","0"
"3/9/2016","3","-1.2005","18.302","40.4235","0.373","816.1573","0"
"3/9/2016","4","-1.2068","18.6962","34.5802","1.8128","815.8699","0"
"3/9/2016","5","-1.2653","19.341","30.4123","2.1028","815.7456","0"
"3/9/2016","6","6.8654","19.57","30.2843","5.0755","815.6514","0"
"3/9/2016","7","57.6309","20.3715","29.829","4.386","815.907","0"
"3/9/2016","8","143.3984","20.0137","32.235","4.3122","816.1194","0"
"3/9/2016","9","517.7518","24.3022","26.6857","1.864","815.9585","0"
"3/9/2016","10","723.1485","26.7895","24.1473","1.9472","815.8974","0"
"3/9/2016","11","863.0499","27.8698","21.264","2.1376","815.6884","0"
"3/9/2016","12","333.486","26.6843","23.0103","1.7589","815.3132","0"
"3/9/2016","13","771.1255","26.9797","21.153","2.1028","815.0581","0"
"3/9/2016","14","475.447","27.5157","20.2888","3.7287","814.6464","0"
"3/9/2016","15","338.472","25.2993","27.7242","5.6352","814.5271","0"
"3/9/2016","16","414.501","26.4677","24.473","2.9179","813.9498","0"
"3/9/2016","17","147.8425","25.4538","25.92","1.7651","813.573","0"
"3/9/2016","18","42.2532","23.6223","31.8262","3.7766","813.728","0"
"3/9/2016","19","2.504","21.9775","35.4275","3.8825","814.0502","0"
"3/9/2016","20","-1.1842","21.2347","39.2875","1.946","814.9887","0"
"3/9/2016","21","-1.0485","19.64","47.1632","3.3616","815.1563","0"
"3/9/2016","22","-1.1459","18.817","49.5065","2.7919","814.8795","0"
"3/9/2016","23","-1.1684","17.5785","53.1037","2.2072","814.4679","0"
"4/9/2016","0","-1.2001","16.7217","54.4008","1.2759","814.0325","0"
"4/9/2016","1","-1.1346","16.5512","51.9248","1.9998","813.9668","0"
"4/9/2016","2","-1.1746","16.2978","49.659","2.7909","813.7984","0"
"4/9/2016","3","-1.0983","15.7115","49.3762","2.7988","813.693","0"
"4/9/2016","4","-1.1143","15.374","47.8683","3.3822","813.4738","0"
"4/9/2016","5","-1.0742","14.923","47.362","3.0791","813.5087","0"
"4/9/2016","6","11.8022","15.5443","43.9718","2.9089","813.4191","0"
"4/9/2016","7","146.9082","16.6862","41.1865","2.2148","813.7986","0"
"4/9/2016","8","253.547","19.2478","37.7193","0.996","813.7325","0"
"4/9/2016","9","571.7046","20.8235","37.673","1.043","813.6382","0"
"4/9/2016","10","818.9329","22.2203","37.633","2.3302","813.5559","0"
"4/9/2016","11","619.9743","22.8823","36.752","2.5831","813.1306","0"
"4/9/2016","12","591.1266","23.5592","35.6698","2.3426","812.314","0"
"4/9/2016","13","562.8181","25.5485","30.607","2.0202","811.2881","0"
"4/9/2016","14","545.1998","26.6288","26.868","2.296","810.3577","0"
"4/9/2016","15","402.0801","26.9832","21.9208","3.3904","809.5227","0"
"4/9/2016","16","363.1831","27.388","19.9197","3.2833","809.4903","0"
"4/9/2016","17","250.6676","26.6398","20.2308","3.3404","809.5005","0"
"4/9/2016","18","80.3501","24.8073","27.1238","1.9275","809.5802","0"
"4/9/2016","19","7.1837","22.1588","37.9972","2.9765","810.1948","0"
"4/9/2016","20","-1.3232","20.3158","41.539","2.4096","811.1048","0"
"4/9/2016","21","-1.2963","19.8057","45.7377","2.4623","812.0867","0"
"4/9/2016","22","-1.0523","17.694","54.3927","3.2801","812.7758","0"
"4/9/2016","23","-1.1561","16.3265","57.3903","2.7732","812.8603","0"
"5/9/2016","0","-1.0939","15.2867","56.9408","2.6572","813.0034","0"
"5/9/2016","1","-1.0886","14.653","55.6898","2.7277","813.1443","0"
"5/9/2016","2","-1.1094","14.2978","55.0373","2.7453","813.1315","0"
"5/9/2016","3","-1.0935","13.9493","51.1208","3.1752","813.0013","0"
"5/9/2016","4","-1.0959","13.7463","44.676","3.5045","812.8532","0"
"5/9/2016","5","-1.1962","13.9077","35.5705","2.7067","812.7378","0"
"5/9/2016","6","12.0115","14.4238","29.5075","3.0188","813.0102","0"
"5/9/2016","7","154.0421","15.9268","25.0318","3.3662","813.4033","0"
"5/9/2016","8","364.4459","19.1292","26.4677","0.5056","813.7375","0"
"5/9/2016","9","566.9384","20.1943","34.4292","2.0166","813.8736","0"
"5/9/2016","10","731.7121","21.9968","34.7127","1.7888","813.9273","0"
"5/9/2016","11","846.355","23.7045","26.4852","1.9007","813.6596","0"
"5/9/2016","12","907.6573","25.6265","19.3733","1.9687","813.1222","0"
"5/9/2016","13","911.0915","27.4677","12.574","2.3676","812.6072","0"
"5/9/2016","14","855.3565","28.8112","11.859","2.066","812.0097","0"
"5/9/2016","15","617.151","29.1917","11.5732","2.6405","811.317","0"
"5/9/2016","16","291.2322","28.6668","12.3697","2.8105","811.0392","0"
"5/9/2016","17","90.3611","26.9217","16.6485","5.6233","811.2293","0"
"5/9/2016","18","66.4897","25.4282","23.1848","5.0519","811.6949","0"
"5/9/2016","19","7.8102","23.8692","30.7252","3.9511","812.2003","0"
"5/9/2016","20","-1.2775","22.1822","32.9318","3.68","812.9052","0"
"5/9/2016","21","-1.2725","21.1707","33.1965","3.4568","813.6539","0"
"5/9/2016","22","-1.2047","19.5108","34.9177","3.1013","814.0123","0"
"5/9/2016","23","-1.2507","18.8362","33.9327","2.4696","814.5726","0"
"6/9/2016","0","-1.2211","18.0003","44.5522","2.4882","815.07","0"
"6/9/2016","1","-1.1034","16.4275","45.0602","2.2928","815.5904","0"
"6/9/2016","2","-1.0635","15.4073","43.6433","2.9594","815.8556","0"
"6/9/2016","3","-1.0351","15.0853","41.6745","2.9967","816.6184","0"
"6/9/2016","4","-0.9161","15.4332","50.9633","2.8158","817.0628","0"
"6/9/2016","5","-0.8499","15.5988","63.1042","2.3017","817.5184","0"
"6/9/2016","6","4.0783","15.4253","74.0058","1.9163","818.2952","0"
"6/9/2016","7","89.4954","14.8035","75.6407","2.9718","818.8829","0"
"6/9/2016","8","79.9017","14.6618","79.2547","1.901","818.9736","0"
"6/9/2016","9","149.6864","15.1602","77.6682","1.2116","819.0573","0"
"6/9/2016","10","589.0362","17.3155","67.0273","1.6544","818.8189","0"
"6/9/2016","11","556.8466","18.0005","62.5993","1.984","818.2896","0"
"6/9/2016","12","750.6732","19.859","56.1887","1.6274","817.6264","0"
"6/9/2016","13","819.8539","22.0837","49.3073","1.7336","816.9271","0"
"6/9/2016","14","730.8334","22.185","49.7645","3.1029","816.2767","0"
"6/9/2016","15","651.0195","23.4745","46.9433","2.7354","815.6938","0"
"6/9/2016","16","451.4372","23.3795","46.7882","3.4899","815.3864","0"
"6/9/2016","17","141.5532","22.0017","50.769","2.7853","815.3193","0"
"6/9/2016","18","56.5777","21.2547","54.0493","2.171","815.3158","0"
"6/9/2016","19","4.7647","19.678","59.6575","3.3242","815.6956","0"
"6/9/2016","20","-1.1737","19.1533","63.5032","4.0515","816.5977","0"
"6/9/2016","21","-1.0755","18.2425","69.9415","2.9155","817.2061","0"
"6/9/2016","22","-1.0027","16.9835","78.96","2.6705","817.5553","0"
"6/9/2016","23","-0.7437","15.8513","91.2183","2.5867","817.6905","0"
"7/9/2016","0","-0.7279","15.0953","97.655","3.5451","817.3682","0"
"7/9/2016","1","-0.7691","14.6983","100","1.9173","817.4957","0"
"7/9/2016","2","-0.8505","14.67","100","0.2589","817.5544","0"
"7/9/2016","3","-1.0654","14.4985","100","0.3853","817.1655","0"
"7/9/2016","4","-1.0941","13.8695","85.6325","1.5778","816.6833","0"
"7/9/2016","5","-1.1577","13.8635","71.549","1.0202","816.7441","0"
"7/9/2016","6","6.9406","13.6572","71.1397","0.5686","817.1336","0"
"7/9/2016","7","70.5094","13.4827","79.2577","0.4084","817.9054","0"
"7/9/2016","8","223.494","16.0028","76.6198","0.7473","818.0942","0"
"7/9/2016","9","295.5675","17.5347","70.7747","0.3868","818.147","0"
"7/9/2016","10","319.2487","18.503","65.0862","0.9099","818.1325","0"
"7/9/2016","11","455.6712","19.9527","50.9632","0.7795","818.0773","0"
"7/9/2016","12","826.3028","23.5182","40.3495","1.3966","817.7084","0"
"7/9/2016","13","689.9277","25.9557","21.7538","1.832","817.1464","0"
"7/9/2016","14","555.6558","26.5188","15.9693","1.8759","816.7437","0"
"7/9/2016","15","537.5003","27.3155","13.3928","1.7524","816.5963","0"
"7/9/2016","16","416.6184","27.5723","12.763","1.4984","816.559","0"
"7/9/2016","17","286.8883","27.5908","13.2385","1.2329","816.6568","0"
"7/9/2016","18","69.484","25.6372","15.0915","1.4477","816.9258","0"
"7/9/2016","19","2.4137","23.2363","17.7245","2.0182","817.545","0"
"7/9/2016","20","-1.3996","22.4657","19.2228","2.2098","818.4227","0"
"7/9/2016","21","-1.2797","21.1113","23.5767","2.3924","818.6981","0"
"7/9/2016","22","-1.2856","19.9568","26.7775","3.0971","819.0766","0"
"7/9/2016","23","-1.2458","19.3715","26.1158","3.9413","819.31","0"
"8/9/2016","0","-1.1984","18.1183","26.7825","3.1933","819.3564","0"
"8/9/2016","1","-1.2817","17.1012","25.871","1.3794","819.2556","0"
"8/9/2016","2","-1.3573","17.9637","20.2515","3.5706","818.9404","0"
"8/9/2016","3","-1.2528","17.567","19.4905","3.5754","819.062","0"
"8/9/2016","4","-1.2272","16.3177","20.7307","3.5422","819.0718","0"
"8/9/2016","5","-1.2523","16.2672","19.7687","4.1343","819.0249","0"
"8/9/2016","6","8.4949","15.4085","20.9815","3.6658","819.1136","0"
"8/9/2016","7","142.3432","16.3503","22.8507","0.8962","819.4094","0"
"8/9/2016","8","353.0882","18.2178","24.9112","0.8544","819.3042","0"
"8/9/2016","9","555.0385","19.957","28.9785","0.8835","819.2357","0"
"8/9/2016","10","723.8565","22.1637","26.3115","1.1234","818.9265","0"
"8/9/2016","11","844.6093","25.0738","15.1452","1.5362","818.1061","0"
"8/9/2016","12","901.0147","27.043","10.6955","1.9117","817.3058","0"
"8/9/2016","13","893.5138","28.2052","9.8625","2.1089","816.5663","0"
"8/9/2016","14","824.0817","29.0487","9.0508","2.3573","815.7383","0"
"8/9/2016","15","700.0633","29.1943","8.4544","2.1253","815.0568","0"
"8/9/2016","16","523.2684","29.6412","7.9971","1.9388","814.6748","0"
"8/9/2016","17","313.2341","28.804","8.2913","0.9702","814.4724","0"
"8/9/2016","18","108.1792","28.0737","9.3242","0.7372","814.5505","0"
"8/9/2016","19","2.8419","24.4368","12.811","2.0166","814.9937","0"
"8/9/2016","20","-1.5941","23.9387","11.8663","4.1811","815.552","0"
"8/9/2016","21","-1.4692","23.1735","12.4645","4.7377","816.0007","0"
"8/9/2016","22","-1.4469","22.4238","13.0618","5.3529","816.1641","0"
"8/9/2016","23","-1.312","21.3197","14.1937","6.1785","816.133","0"
"9/9/2016","0","-1.3653","19.3892","16.9357","2.3533","816.4387","0"
"9/9/2016","1","-1.332","18.6802","17.7168","3.6617","816.7392","0"
"9/9/2016","2","-1.2178","17.9302","19.087","5.4211","816.969","0"
"9/9/2016","3","-1.4139","17.789","19.8728","1.8209","817.1744","0"
"9/9/2016","4","-1.391","17.7003","19.7773","0.8418","817.4318","0"
"9/9/2016","5","-1.2674","16.3452","22.6717","1.8064","817.9289","0"
"9/9/2016","6","7.3811","16.0525","23.1597","3.1287","818.5823","0"
"9/9/2016","7","137.6367","17.15","23.158","3.6519","819.1777","0"
"9/9/2016","8","344.615","17.1433","28.2378","2.2741","819.9787","0"
"9/9/2016","9","541.0927","17.2432","34.229","1.9689","820.7545","0"
"9/9/2016","10","705.9706","18.5398","33.923","2.029","820.6035","0"
"9/9/2016","11","818.7266","19.5302","33.1185","1.9589","820.3808","0"
"9/9/2016","12","877.4666","20.4217","29.8455","1.7991","820.4405","0"
"9/9/2016","13","876.4269","21.0017","29.219","2.6726","820.6046","0"
"9/9/2016","14","796.4806","21.0323","30.2303","3.9148","821.0081","0"
"9/9/2016","15","620.9083","20.9862","30.1837","3.905","821.8682","0"
"9/9/2016","16","327.0544","19.4382","32.5683","4.1506","823.0613","0"
"9/9/2016","17","310.9932","16.8217","37.335","4.4187","824.5742","0"
"9/9/2016","18","113.113","14.035","43.1205","3.8016","825.5543","0"
"9/9/2016","19","1.8187","12.248","46.818","2.3318","826.4589","0"
"9/9/2016","20","-1.0407","11.6507","47.6572","0.544","826.965","0"
"9/9/2016","21","-1.1495","11.1378","49.1298","0.2558","827.0275","0"
"9/9/2016","22","-1.1218","10.2768","52.91","0.3041","827.0403","0"
"9/9/2016","23","-1.1214","9.4397","56.2388","0.9776","826.9658","0"
"10/9/2016","0","-1.0474","8.4105","60.525","2.2738","826.7588","0"
"10/9/2016","1","-1.0501","8.1198","60.6425","2.2757","826.6374","0"
"10/9/2016","2","-1.0679","7.8675","61.1362","1.8848","826.4689","0"
"10/9/2016","3","-1.0881","7.7407","61.2195","1.3588","826.5111","0"
"10/9/2016","4","-1.023","7.1606","62.543","2.2899","826.2846","0"
"10/9/2016","5","-1.0881","7.2349","60.8625","0.9949","826.1434","0"
"10/9/2016","6","7.2302","6.6687","59.3212","2.2704","825.9947","0"
"10/9/2016","7","134.3636","8.3028","47.7257","1.6783","825.7906","0"
"10/9/2016","8","342.7271","11.6463","38.15","0.5334","825.6937","0"
"10/9/2016","9","546.7299","14.0822","36.9102","0.9129","825.4081","0"
"10/9/2016","10","715.2039","15.9972","36.7003","1.2851","824.8883","0"
"10/9/2016","11","832.9597","18.6897","33.0723","1.6621","824.0128","0"
"10/9/2016","12","890.5359","21.3173","27.5695","1.5781","822.891","0"
"10/9/2016","13","880.6139","23.1133","23.0715","1.622","821.9695","0"
"10/9/2016","14","809.855","24.3047","21.5612","1.5044","821.1243","0"
"10/9/2016","15","680.8788","25.092","20.1758","2.1176","820.5369","0"
"10/9/2016","16","507.3733","25.8498","19.1572","1.1817","820.0629","0"
"10/9/2016","17","303.6214","25.6578","19.7097","0.8039","819.7981","0"
"10/9/2016","18","104.8782","24.701","20.7292","0.3515","819.6489","0"
"10/9/2016","19","1.6864","21.6433","26.5127","1.5326","819.8739","0"
"10/9/2016","20","-1.4016","19.8362","29.6218","2.0894","820.4783","0"
"10/9/2016","21","-1.3133","18.1223","32.8367","2.4944","820.7627","0"
"10/9/2016","22","-1.3921","18.5397","24.8095","3.6895","820.6679","0"
"10/9/2016","23","-1.3715","17.9133","18.8468","2.9404","820.5329","0"
"11/9/2016","0","-1.5119","18.3975","13.4938","3.0592","820.2029","0"
"11/9/2016","1","-1.4091","18.0307","13.2402","3.2895","820.1361","0"
"11/9/2016","2","-1.51","16.9135","15.1135","1.4916","820.1251","0"
"11/9/2016","3","-1.37","16.563","16.2513","1.8973","820.0913","0"
"11/9/2016","4","-1.3692","16.3315","13.712","2.9676","819.8751","0"
"11/9/2016","5","-1.272","15.5287","14.2538","2.6821","819.6793","0"
"11/9/2016","6","9.1412","16.0783","12.3895","2.425","819.5407","0"
"11/9/2016","7","166.182","17.7967","13.7238","1.614","819.5555","0"
"11/9/2016","8","148.8361","18.0302","17.3207","1.531","819.7433","0"
"11/9/2016","9","158.9218","19.289","16.7798","1.5707","819.9762","0"
"11/9/2016","10","414.8999","22.0142","14.2725","0.8656","819.8627","0"
"11/9/2016","11","778.2709","26.3973","9.9752","1.69","819.1621","0"
"11/9/2016","12","852.9855","27.866","8.8827","2.685","818.1266","0"
"11/9/2016","13","876.4394","29.2417","8.2639","2.8419","817.1195","0"
"11/9/2016","14","823.9929","30.1443","7.8809","2.616","816.3369","0"
"11/9/2016","15","471.6159","29.5528","8.0311","1.9247","815.629","0"
"11/9/2016","16","178.1467","28.5388","8.8865","0.5868","815.1498","0"
"11/9/2016","17","154.0112","28.2637","10.121","0.6867","814.9622","0"
"11/9/2016","18","118.2576","28.3257","10.4862","3.6574","814.8807","0"
"11/9/2016","19","1.8626","25.8345","12.1868","3.8609","814.8611","0"
"11/9/2016","20","-1.4275","24.8917","13.5278","3.9229","815.0758","0"
"11/9/2016","21","-1.3505","23.821","15.2438","4.3766","815.0824","0"
"11/9/2016","22","-1.4026","22.3677","17.3267","4.1788","815.1067","0"
"11/9/2016","23","-1.342","21.7233","18.8678","5.4644","814.7741","0"
"12/9/2016","0","-1.4021","21.1865","20.2422","3.2277","814.8856","0"
"12/9/2016","1","-1.304","21.5822","21.1612","5.2669","814.769","0"
"12/9/2016","2","-1.1889","21.3617","23.0298","6.3011","815.0129","0"
"12/9/2016","3","-1.3177","20.014","25.6098","1.7087","815.1697","0"
"12/9/2016","4","-1.3506","18.045","29.281","0.6546","814.9824","0"
"12/9/2016","5","-1.3133","17.3565","30.4952","2.3686","814.9999","0"
"12/9/2016","6","2.7607","17.6153","29.0687","3.0213","815.1249","0"
"12/9/2016","7","122.1816","16.0493","37.3645","2.2086","816.3776","0"
"12/9/2016","8","324.0954","16.0682","39.2123","0.9026","817.0689","0"
"12/9/2016","9","526.2352","16.5823","37.0748","1.8226","817.3858","0"
"12/9/2016","10","689.4244","17.2773","36.0463","1.4703","817.4044","0"
"12/9/2016","11","816.7571","18.3865","33.6305","1.9586","817.3059","0"
"12/9/2016","12","856.8931","19.5808","31.6613","2.2553","817.09","0"
"12/9/2016","13","570.9244","19.679","31.9385","2.3817","816.9086","0"
"12/9/2016","14","437.5245","19.1182","33.8227","2.6085","817.1843","0"
"12/9/2016","15","311.4029","19.0287","33.991","1.8761","817.298","0"
"12/9/2016","16","257.1603","18.5167","35.449","2.6349","817.6811","0"
"12/9/2016","17","257.4188","19.0547","34.7308","1.7091","817.6382","0"
"12/9/2016","18","31.319","17.1563","39.4337","1.9701","818.2205","0"
"12/9/2016","19","0.2886","16.0627","43.8057","2.5765","818.6815","0"
"12/9/2016","20","-0.6969","14.9737","49.7538","2.6161","819.6865","0"
"12/9/2016","21","-1.3548","14.0573","56.5677","1.8199","820.3903","0"
"12/9/2016","22","-1.3751","11.5268","85.5493","1.1682","820.8153","0.0212"
"12/9/2016","23","-0.8502","10.7712","100","0.6737","820.8845","0"
"9/13/2016","0","-0.7358","10.1977","100","2.3469","820.9406","0.0085"
"9/13/2016","1","-0.8036","9.8202","100","2.3156","821.0853","0.0042"
"9/13/2016","2","-0.7815","9.3285","100","2.2684","820.9914","0"
"9/13/2016","3","-0.8907","8.927","100","2.1146","821.0128","0.0127"
"9/13/2016","4","-0.8836","8.9442","100","2.5084","820.9683","0.0127"
"9/13/2016","5","-0.7814","8.6772","100","2.3764","820.9793","0.0042"
"9/13/2016","6","0.1486","8.6227","100","0.5348","821.1008","0.0042"
"9/13/2016","7","9.5935","8.7403","100","1.0602","821.4059","0"
"9/13/2016","8","40.3661","8.9665","100","1.2765","821.5108","0"
"9/13/2016","9","61.2129","8.8685","100","2.0576","821.762","0"
"9/13/2016","10","114.427","8.6867","100","2.8033","821.8257","0"
"9/13/2016","11","154.7517","8.8952","100","2.488","821.7834","0"
"9/13/2016","12","302.4373","10.1575","98.5467","2.1566","821.5866","0"
"9/13/2016","13","388.1914","11.2138","94.5533","3.12","821.1862","0"
"9/13/2016","14","194.2133","11.6412","92.9183","2.94","820.8526","0"
"9/13/2016","15","199.8811","13.0763","77.5125","2.4907","820.524","0"
"9/13/2016","16","149.5748","14.1727","69.8193","2.6471","820.6974","0"
"9/13/2016","17","252.9307","14.3328","67.4637","2.6358","820.9554","0"
"9/13/2016","18","63.8319","12.0008","77.74","3.9607","821.5652","0"
"9/13/2016","19","0.1687","11.2102","85.6017","2.5938","821.9621","0"
"9/13/2016","20","-0.7752","10.9347","94.755","2.8403","822.6135","0"
"9/13/2016","21","-0.8244","10.6015","93.685","2.7277","823.0749","0"
"9/13/2016","22","-0.7757","10.5537","92.1483","1.6191","823.513","0"
"9/13/2016","23","-1.091","10.1798","96.8817","1.497","823.3347","0.0085"
"9/14/2016","0","-1.1487","9.4767","100","0.8045","822.4059","0"
"9/14/2016","1","-1.142","9.5063","100","0.2336","822.0566","0"
"9/14/2016","2","-1.0888","8.9793","100","0.5689","821.5597","0"
"9/14/2016","3","-1.0962","8.712","100","0.0929","821.1764","0"
"9/14/2016","4","-1.0603","8.6575","100","0.2784","820.8579","0"
"9/14/2016","5","-0.9812","8.4503","100","0.8644","820.5079","0"
"9/14/2016","6","1.3944","8.0978","100","0.834","820.4301","0"
"9/14/2016","7","64.5212","8.3973","100","1.0037","820.4252","0"
"9/14/2016","8","179.5761","9.9182","100","0.4922","820.4693","0"
"9/14/2016","9","419.2427","11.6937","95.9967","1.0447","820.3748","0"
"9/14/2016","10","678.3456","14.1755","76.4418","1.0064","819.9283","0"
"9/14/2016","11","793.2368","18.042","57.0917","1.1127","819.3002","0"
"9/14/2016","12","834.631","19.5933","51.4747","2.3629","818.3802","0"
"9/14/2016","13","841.4043","21.5448","45.3608","3.7936","817.2755","0"
"9/14/2016","14","702.5116","22.025","42.4698","3.8973","816.4235","0"
"9/14/2016","15","378.5425","21.2018","46.2655","4.3437","816.0639","0"
"9/14/2016","16","263.0598","20.7002","46.3635","2.5427","815.7437","0"
"9/14/2016","17","116.0822","20.8383","41.9825","1.6721","815.659","0"
"9/14/2016","18","62.3115","19.2238","40.172","2.9566","816.1225","0"
"9/14/2016","19","0.0073","17.105","43.7627","2.1206","816.559","0"
"9/14/2016","20","-1.2245","16.323","45.796","2.8074","817.5194","0"
"9/14/2016","21","-1.2058","17.3167","35.8107","2.6586","817.6703","0"
"9/14/2016","22","-1.2487","16.4052","36.8952","2.2341","817.9584","0"
"9/14/2016","23","-0.9535","15.4743","51.6958","5.2758","819.0186","0"
"9/15/2016","0","-1.0904","14.0223","56.272","1.0533","819.105","0"
"9/15/2016","1","-1.1223","12.9542","48.8743","1.6863","819.2305","0"
"9/15/2016","2","-1.105","11.927","51.779","1.5696","819.0681","0"
"9/15/2016","3","-1.0579","11.5767","52.6753","2.2773","818.7939","0"
"9/15/2016","4","-1.1086","12.2587","48.2998","3.3547","818.4353","0"
"9/15/2016","5","-1.1199","11.965","47.685","2.3198","818.5987","0"
"9/15/2016","6","3.6507","11.0077","51.4228","3.1723","818.6158","0"
"9/15/2016","7","117.2966","12.0748","47.6012","1.5628","818.7717","0"
"9/15/2016","8","320.3268","15.1052","40.1695","1.057","818.7671","0"
"9/15/2016","9","520.6617","16.1427","46.7865","1.8441","818.7513","0"
"9/15/2016","10","691.4907","17.4378","44.4678","2.1133","818.4874","0"
"9/15/2016","11","569.0871","17.7102","42.5093","1.9164","818.1153","0"
"9/15/2016","12","376.8676","18.1757","42.3242","2.151","817.6055","0"
"9/15/2016","13","661.2271","19.2125","42.2747","2.4939","817.0301","0"
"9/15/2016","14","660.8177","20.5547","37.386","3.098","816.4568","0"
"9/15/2016","15","303.6693","20.2065","36.8715","2.205","816.2744","0"
"9/15/2016","16","280.9481","20.5777","35.203","2.1013","816.2803","0"
"9/15/2016","17","164.368","19.487","35.7302","4.6818","816.8801","0"
"9/15/2016","18","50.8952","16.9353","37.2695","3.054","817.9046","0"
"9/15/2016","19","0.6053","15.3053","39.6592","1.8617","818.83","0"
"9/15/2016","20","-1.2295","13.8413","44.2685","0.8034","819.8985","0"
"9/15/2016","21","-1.0804","13.6548","47.854","1.0365","820.5245","0"
"9/15/2016","22","-1.0352","12.9467","51.058","1.0122","820.7294","0"
"9/15/2016","23","-1.2397","12.5537","50.2212","0.3586","820.7055","0"
"9/16/2016","0","-1.1596","11.788","52.8512","0.22","820.6535","0"
"9/16/2016","1","-1.0662","10.894","56.0175","0.733","820.7581","0"
"9/16/2016","2","-1.0322","9.554","61.3978","1.9801","820.6937","0"
"9/16/2016","3","-1.0402","9.2125","61.11","2.3972","820.5006","0"
"9/16/2016","4","-1.1242","9.7492","56.6428","1.7236","820.4183","0"
"9/16/2016","5","-1.0927","8.8584","62.0942","1.1302","820.7262","0"
"9/16/2016","6","3.2233","8.2586","60.4202","2.0665","821.1798","0"
"9/16/2016","7","108.7001","9.3033","55.7358","2.9893","821.342","0"
"9/16/2016","8","310.1585","12.6973","44.9553","1.9536","821.1601","0"
"9/16/2016","9","507.703","14.713","42.3052","1.304","821.3178","0"
"9/16/2016","10","673.776","15.8028","39.5283","1.6735","821.3424","0"
"9/16/2016","11","787.8295","16.4478","38.7428","2.3776","820.9188","0"
"9/16/2016","12","843.8121","17.9042","32.7508","2.1936","820.3337","0"
"9/16/2016","13","837.495","18.8682","29.4478","2.5416","819.7678","0"
"9/16/2016","14","763.8113","19.5603","29.003","2.3858","819.2615","0"
"9/16/2016","15","639.8996","20.2473","28.0122","2.0258","818.8992","0"
"9/16/2016","16","438.7077","19.9552","28.5438","1.9392","818.8234","0"
"9/16/2016","17","266.3094","19.6355","28.565","1.6783","819.1573","0"
"9/16/2016","18","48.7037","17.5648","31.9193","1.5173","819.6436","0"
"9/16/2016","19","-0.1107","15.5908","37.3902","1.9765","820.2565","0"
"9/16/2016","20","-1.1265","15.2613","38.0232","1.779","821.0919","0"
"9/16/2016","21","-1.1472","14.8083","38.7867","1.9958","821.5876","0"
"9/16/2016","22","-1.1542","14.3472","39.9048","0.3986","821.7539","0"
"9/16/2016","23","-1.1132","13.0682","44.936","1.2682","821.5576","0"
"9/17/2016","0","-1.1079","12.405","48.1915","1.33","821.4391","0"
"9/17/2016","1","-1.0913","12.0435","50.6065","1.8715","821.0592","0"
"9/17/2016","2","-1.0967","11.7072","52.4455","1.8532","820.5061","0"
"9/17/2016","3","-1.0998","11.1048","55.5837","1.0673","819.9522","0"
"9/17/2016","4","-1.1259","10.3617","54.2313","1.9202","819.4646","0"
"9/17/2016","5","-1.0365","9.6605","55.4842","2.8761","819.4905","0"
"9/17/2016","6","4.1592","9.1787","56.9755","3.249","819.8541","0"
"9/17/2016","7","74.7291","10.0523","52.9355","2.0854","820.2117","0"
"9/17/2016","8","307.3158","13.9482","41.2395","0.6274","820.1032","0"
"9/17/2016","9","511.4966","17.203","35.3558","1.0811","820.1629","0"
"9/17/2016","10","723.2142","18.526","33.9338","1.5204","820.1232","0"
"9/17/2016","11","793.099","19.8635","30.7218","2.2601","819.8626","0"
"9/17/2016","12","798.9673","21.305","24.2817","2.0769","819.3537","0"
"9/17/2016","13","735.4775","22.0447","20.3018","1.665","818.7366","0"
"9/17/2016","14","591.8292","23.2155","16.8998","1.733","817.9359","0"
"9/17/2016","15","483.2836","23.5992","14.876","1.2317","817.1724","0"
"9/17/2016","16","393.8042","23.6445","15.1315","1.2931","816.7402","0"
"9/17/2016","17","263.3351","23.3018","16.1215","1.1497","816.8018","0"
"9/17/2016","18","75.2939","21.466","18.9948","0.8289","817.1524","0"
"9/17/2016","19","-0.5473","19.4028","21.9345","0.9364","817.8176","0"
"9/17/2016","20","-1.3829","17.932","24.0892","2.0089","818.7839","0"
"9/17/2016","21","-1.3562","16.7162","22.9048","2.5874","819.2776","0"
"9/17/2016","22","-1.2732","16.5933","18.1272","3.5054","819.1156","0"
