Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2004,11,20,1,30,0,0,0,0,0,0,8,18.884100450173435,959.09765625,50.692221541357895,163.19578747580832,1.136091753824094,0.0,29.77002716064453,1.3932863473892212,0
2004,11,20,2,30,0,0,0,0,0,0,8,18.43015683255811,958.827392578125,50.893647948688056,149.7064657521621,1.1130633270525134,0.0,31.88132095336914,1.285605788230896,0
2004,11,20,3,30,0,0,0,0,0,0,8,18.0455116906453,958.9346923828125,52.16644818223769,136.08503133132356,1.1034034300888957,0.0,35.97630310058594,1.2228212356567383,0
2004,11,20,4,30,0,0,0,0,0,0,7,17.725752276820344,958.9913330078125,52.43951106868451,122.53453989995387,1.096454933384073,0.0,40.221839904785156,1.2108699083328247,0
2004,11,20,5,30,0,0,0,0,0,0,7,17.44692405690256,959.425537109375,53.1166594355591,109.1602904193858,1.0908142908128293,0.0,46.894493103027344,1.2074434757232666,0
2004,11,20,6,30,0,0,0,0,0,0,7,17.286245833623866,960.1778564453125,53.88978403983362,96.07717569634738,1.0847579585008615,0.0,57.43970489501953,1.170128583908081,0
2004,11,20,7,30,53,109,66,48,156,66,9,19.63088658657159,960.9660034179688,51.67800685496847,83.44871706864126,1.0775626754389707,0.0,72.1539306640625,1.1219624280929565,0
2004,11,20,8,30,119,463,266,119,463,266,5,22.6254427265564,961.478515625,33.440945411179506,71.54086909990014,1.0747652709527273,0.0,80.2684555053711,0.9959346652030945,0
2004,11,20,9,30,158,624,463,158,624,463,6,26.480915223053557,961.7797241210938,27.996672599780965,60.79193043695481,1.0869589950159584,0.0,81.26931762695312,0.7403396368026733,0
2004,11,20,10,30,180,709,618,180,709,618,4,31.19074358584487,961.39990234375,18.330923954885094,51.94091268073829,1.1048865106526449,0.0,70.20639038085938,0.45848143100738525,0
2004,11,20,11,30,192,751,713,192,751,713,3,32.985289873095894,960.3193359375,15.965326425836917,46.10425724517702,1.124241163245395,0.0,18.74901580810547,0.2820681631565094,0
2004,11,20,12,30,195,760,737,195,760,737,3,33.66442851633008,959.3941040039062,14.997806573841057,44.49017133489396,1.1391700345750102,0.0,342.51416015625,0.4467647969722748,0
2004,11,20,13,30,189,741,690,189,741,690,3,33.60784797632368,958.3882446289062,14.661020718077777,47.531923393647276,1.1547074697524742,0.0,340.90557861328125,0.709491491317749,0
2004,11,20,14,30,174,676,568,174,686,574,2,32.850595532608565,957.87646484375,15.002951048366253,54.45244196055181,1.1719048680745858,0.0,339.8270263671875,0.8387963175773621,0
2004,11,20,15,30,148,582,403,148,582,403,2,31.33472956643419,957.4727783203125,16.404821983698444,64.00066198918503,1.1750712211288405,0.0,341.2672119140625,0.8030920028686523,0
2004,11,20,16,30,106,332,191,101,384,200,9,28.660554814458294,957.7550048828125,30.057748958130716,75.17473855158858,1.1791040728212192,0.0,344.41400146484375,0.6900042295455933,0
2004,11,20,17,30,5,0,5,17,38,18,10,25.319661464122362,958.264404296875,40.51103572155998,87.34244057748207,1.1824427537057332,0.0,344.7649230957031,0.5648086667060852,0
2004,11,20,18,30,0,0,0,0,0,0,9,24.132152771109418,959.2149047851562,40.443544630487885,100.13545236267956,1.1860513485867687,0.0,349.1998291015625,0.5623142719268799,0
2004,11,20,19,30,0,0,0,0,0,0,8,23.37436602155867,959.9887084960938,39.61497812276897,113.32262531235682,1.1896509267401998,0.0,0.9968032836914062,0.6153322458267212,0
2004,11,20,20,30,0,0,0,0,0,0,9,22.49847503359024,960.585205078125,44.98985746019304,126.76192225136575,1.1901638605452802,0.0,16.680572509765625,0.8042557835578918,0
2004,11,20,21,30,0,0,0,0,0,0,8,21.66097990472508,960.8472290039062,42.75860180096349,140.34774089076626,1.196828498884841,0.0,31.46234893798828,1.0314651727676392,0
2004,11,20,22,30,0,0,0,0,0,0,8,20.90204237894767,960.6668701171875,46.161598892719354,153.96917961805636,1.197379730595332,0.0,46.32569885253906,1.1634666919708252,0
2004,11,20,23,30,0,0,0,0,0,0,7,20.2203985794971,959.9456787109375,45.23343198659105,167.3218284937642,1.1930381278201139,0.0,61.28776550292969,1.1982451677322388,0
2004,11,21,0,30,0,0,0,0,0,0,8,19.584814514304014,959.6915283203125,47.43612462501434,174.79271213832266,1.1905884372729045,0.0,74.10923767089844,1.1637166738510132,0
2004,11,21,1,30,0,0,0,0,0,0,8,19.02951331086871,959.0577392578125,50.70252287466519,163.3260852825372,1.197486481330994,0.0,82.57379150390625,1.0855098962783813,0
2004,11,21,2,30,0,0,0,0,0,0,8,18.565995882588993,958.9096069335938,52.5974271390913,149.8203675796123,1.2118358146293309,0.0,86.81156158447266,0.9767226576805115,0
2004,11,21,3,30,0,0,0,0,0,0,9,18.153831006849032,958.8715209960938,55.57540486596009,136.19948137263393,1.2244668924683841,0.0,85.43968200683594,0.9061153531074524,0
2004,11,21,4,30,0,0,0,0,0,0,9,17.758111931267877,958.7402954101562,57.34042352314766,122.65541190703084,1.2301064238241803,0.0,81.10845184326172,0.9352484345436096,0
2004,11,21,5,30,0,0,0,0,0,0,9,17.417385708890208,959.216064453125,59.4653681697023,109.29098502049244,1.228380495809584,0.0,76.94613647460938,1.0062018632888794,0
2004,11,21,6,30,0,0,0,0,0,0,9,17.197414191280302,959.8805541992188,60.53512290129982,96.22051882068509,1.2214627646235645,0.0,75.033203125,1.079828143119812,0
2004,11,21,7,30,50,84,60,46,149,63,9,19.44171508942287,960.8851318359375,51.1525530419076,83.60755131557332,1.2110423362143523,0.0,76.9239730834961,1.1097334623336792,0
2004,11,21,8,30,134,371,251,118,456,261,6,22.470228715218582,961.385498046875,36.46547814956406,71.71823007871458,1.1997510832523668,0.0,79.72445678710938,1.0264934301376343,0
2004,11,21,9,30,157,619,457,157,619,457,7,26.456862396927534,961.546630859375,30.618230004030313,60.990194285889956,1.189744847636123,0.0,82.21849060058594,0.7874659895896912,0
2004,11,21,10,30,180,705,613,180,705,613,4,31.513780823699392,961.5111694335938,18.826082822987917,52.15927540218255,1.187990727626487,0.0,71.05760955810547,0.3348729908466339,0
2004,11,21,11,30,191,747,708,191,747,708,4,33.518705812937014,960.3896484375,15.735937956779141,46.33318806700797,1.1907938319869495,0.0,1.0748748779296875,0.20940230786800385,0
2004,11,21,12,30,194,757,733,194,757,733,3,34.323516046202656,959.1678466796875,14.487410382310431,44.70803684391544,1.196078499069974,0.0,337.1832580566406,0.37221917510032654,0
2004,11,21,13,30,189,738,686,189,738,686,3,34.297995456508204,958.2684936523438,14.076627596158325,47.71614178110045,1.2039180673577958,0.0,339.8985900878906,0.5518290400505066,0
2004,11,21,14,30,174,684,571,174,684,571,2,33.55969401091272,957.3455810546875,14.380477372950981,54.5946248498907,1.2095558782386637,0.0,348.2293395996094,0.7402344942092896,0
2004,11,21,15,30,178,444,372,147,580,401,2,31.96541291087118,957.2388916015625,15.846068083493906,64.10459353374527,1.2058590375302969,0.0,4.604438781738281,0.9365240335464478,0
2004,11,21,16,30,115,292,190,101,382,198,8,29.28792662322553,957.1348266601562,27.11873303127778,75.24777957830071,1.2015773198119295,0.0,22.31317138671875,1.152591586112976,0
2004,11,21,17,30,4,0,4,16,37,18,9,25.617767708396855,957.499755859375,36.91892895691119,87.39132741188202,1.1939372945142819,0.0,35.05942153930664,1.3792682886123657,0
2004,11,21,18,30,0,0,0,0,0,0,8,24.304483952139606,958.430419921875,36.03920225701603,100.16556655652276,1.1897377265876974,0.0,44.15496063232422,1.589952826499939,0
2004,11,21,19,30,0,0,0,0,0,0,9,23.308838217839934,958.7691040039062,40.9458318101037,113.33820592585914,1.195104043644087,0.0,52.94551086425781,1.7298554182052612,0
2004,11,21,20,30,0,0,0,0,0,0,9,22.30285754526784,959.4796752929688,43.18696349363989,126.76678769530126,1.2109941775424893,0.0,64.0047607421875,1.7828378677368164,0
2004,11,21,21,30,0,0,0,0,0,0,9,21.41070549703221,959.6448974609375,46.08460307592564,140.34637669898606,1.2491377689538936,0.0,77.47490692138672,1.7906322479248047,0
2004,11,21,22,30,0,0,0,0,0,0,10,20.606600013560126,959.5575561523438,50.9787149135243,153.96992571445998,1.2866679415420037,0.0,91.49193572998047,1.794528841972351,0
2004,11,21,23,30,0,0,0,0,0,0,10,19.892819439696325,959.1625366210938,53.70947378843519,167.3556192498142,1.3222245228603746,0.0,104.66938781738281,1.7886213064193726,0
2004,11,22,0,30,0,0,0,0,0,0,11,19.238011305405735,958.6784057617188,59.53733051099537,175.0165102346116,1.3529469370628888,0.0,117.30652618408203,1.7825927734375,0
2004,11,22,1,30,0,0,0,0,0,0,10,18.67204301548759,958.3912353515625,59.4091819843944,163.45508961241143,1.375494099403653,0.0,129.690185546875,1.7776676416397095,0
2004,11,22,2,30,0,0,0,0,0,0,10,18.177238543306373,958.1474609375,61.52521418076926,149.93440273234685,1.3890258353246938,0.0,139.516357421875,1.8327107429504395,0
2004,11,22,3,30,0,0,0,0,0,0,10,17.734870391985453,957.9694213867188,61.54411562996673,136.31450526989397,1.3957472221328164,0.0,146.4758758544922,1.8841097354888916,0
2004,11,22,4,30,0,0,0,0,0,0,10,17.35526442023206,958.2756958007812,64.38872083414829,122.77692793175837,1.4034456385413085,0.0,151.9240264892578,1.9115629196166992,0
2004,11,22,5,30,0,0,0,0,0,0,10,17.009690905082095,959.0028076171875,64.67333315058332,109.42218352960381,1.4146508675997718,0.0,155.44607543945312,1.9672110080718994,0
2004,11,22,6,30,0,0,0,0,0,0,10,16.76313268766455,959.7994384765625,67.37103294916392,96.36405374043973,1.4318992584133654,0.0,158.1575927734375,2.0288758277893066,0
2004,11,22,7,30,45,141,60,45,141,60,11,18.919805970713355,960.5491943359375,60.76771373848957,83.76607712080325,1.4560401209032876,0.0,160.78738403320312,2.0567562580108643,0
2004,11,22,8,30,116,446,255,116,446,255,10,22.237122792643277,961.4083251953125,48.741531548882975,71.89454967804973,1.4839316313858508,0.0,165.6781005859375,1.6246219873428345,0
2004,11,22,9,30,156,609,449,156,609,449,10,26.471320504270693,961.6937255859375,37.76479458377845,61.18637223678029,1.4888379128190117,0.0,179.78744506835938,1.4471051692962646,0
2004,11,22,10,30,178,695,603,178,695,603,8,30.75146455561702,961.4395751953125,25.327252385394228,52.37416276568524,1.4819475510673108,0.0,198.86976623535156,1.79982328414917,0
2004,11,22,11,30,190,738,698,190,738,698,8,32.53273669328223,960.4813842773438,22.016050820469378,46.55710819191061,1.4624422192203665,0.0,209.59371948242188,1.671858310699463,0
2004,11,22,12,30,193,750,724,193,750,724,7,33.323850194488955,959.0726928710938,20.22346841819186,44.919777267270725,1.4357424760323785,0.0,221.79379272460938,1.5018750429153442,0
2004,11,22,13,30,188,731,678,188,731,678,6,33.32097679678503,958.2742919921875,19.23186631829667,47.89391749623508,1.406166070640269,0.0,237.34048461914062,1.32215416431427,0
2004,11,22,14,30,173,679,565,173,679,565,5,32.675682978492034,957.5740356445312,18.925873043006668,54.73055867618891,1.3754211088161121,0.0,251.75787353515625,1.143612027168274,0
2004,11,22,15,30,146,574,397,146,574,397,5,31.274849559107963,957.2749633789062,19.806794407819922,64.20260330757489,1.3591620988121829,0.0,265.4305725097656,0.933918833732605,0
2004,11,22,16,30,106,323,188,100,377,196,8,28.743609014824756,957.0358276367188,28.513143744956132,75.31520019244167,1.343704620957194,0.0,273.2791748046875,0.785991370677948,0
2004,11,22,17,30,4,0,4,16,36,17,11,25.317366112021944,957.4739379882812,43.14841953603663,87.43482871974588,1.3278124886994884,0.0,276.49041748046875,0.6844714283943176,0
2004,11,22,18,30,0,0,0,0,0,0,10,24.108015567828943,957.90234375,42.773175689702995,100.19046060264822,1.3192229343765574,0.0,293.28485107421875,0.5196690559387207,0
2004,11,22,19,30,0,0,0,0,0,0,11,23.3304347933925,958.5137939453125,48.169732869840935,113.34864063779149,1.3279209219883064,0.0,333.4322204589844,0.37556689977645874,0
2004,11,22,20,30,0,0,0,0,0,0,11,22.500594235496578,958.7430419921875,50.55837303215818,126.76646081513113,1.3594250790602298,0.0,21.982460021972656,0.44098302721977234,0
2004,11,22,21,30,0,0,0,0,0,0,11,21.69820426272281,958.8125610351562,52.978110150907675,140.3395594730851,1.4048138289759222,0.0,52.243202209472656,0.6463282704353333,0
2004,11,22,22,30,0,0,0,0,0,0,11,20.956991915419735,958.7763671875,56.063913525953794,153.96444079026674,1.4691172025736075,0.0,73.3309555053711,0.8737382888793945,0
2004,11,22,23,30,0,0,0,0,0,0,12,20.28578177581511,958.707763671875,60.15835653711555,167.38045788133667,1.543773686453855,0.0,90.62200927734375,1.0857899188995361,0
2004,11,23,0,30,0,0,0,0,0,0,11,19.71560998038825,958.3572387695312,60.70596038727128,175.23571368128148,1.6199975248077618,0.0,106.32621765136719,1.2932829856872559,0
2004,11,23,1,30,0,0,0,0,0,0,11,19.175832878289043,958.1427001953125,62.70034817670109,163.58289397641778,1.6880267741880641,0.0,119.36305236816406,1.5090153217315674,0
2004,11,23,2,30,0,0,0,0,0,0,12,18.708911708688618,958.0352172851562,65.67402813270297,150.04860262417114,1.7424062210859803,0.0,131.3014678955078,1.5520838499069214,0
2004,11,23,3,30,0,0,0,0,0,0,12,18.340363751153063,958.2062377929688,70.82327562374417,136.43009524972308,1.794246313414413,0.0,143.24000549316406,1.5265215635299683,0
2004,11,23,4,30,0,0,0,0,0,0,12,17.97520701455818,958.5486450195312,72.40876095910357,122.8990522921028,1.8291370343333462,0.0,153.37893676757812,1.5375690460205078,0
2004,11,23,5,30,0,0,0,0,0,0,13,17.682393034992288,959.1753540039062,74.99667271913523,109.55382744816676,1.855640506355419,0.0,162.14715576171875,1.5685244798660278,0
2004,11,23,6,30,0,0,0,0,0,0,13,17.466458014295085,959.9046630859375,75.510422935397,96.50770164112168,1.8742420308263306,0.0,170.9349365234375,1.5839203596115112,0
2004,11,23,7,30,43,132,57,43,132,57,13,19.571450866921452,960.7716064453125,67.01387045598794,83.92420235936598,1.8825205025329173,0.0,180.17298889160156,1.554152488708496,0
2004,11,23,8,30,115,434,248,115,434,248,12,22.842438609944793,961.3995971679688,53.09547943735722,72.0697156908206,1.8751040456890005,0.0,185.7813720703125,1.2853879928588867,0
2004,11,23,9,30,154,598,441,154,598,441,12,27.197100314704244,961.6566772460938,39.81454105947423,61.380340884880724,1.8373339375294873,0.0,201.45750427246094,1.5403375625610352,0
2004,11,23,10,30,177,686,594,177,686,594,11,30.680419111511924,961.4559936523438,29.877426778453632,52.585453212361514,1.7823818697960452,0.0,218.1966552734375,1.8177025318145752,0
2004,11,23,11,30,189,731,690,189,731,690,9,32.18377868728953,960.4767456054688,25.432841062362442,46.775913586942316,1.7095581015792565,0.0,231.0127716064453,1.7369579076766968,0
2004,11,23,12,30,192,743,717,192,743,717,8,32.819341910249705,959.2101440429688,22.55634871793107,45.12531031129018,1.6268514820597162,0.0,242.3520965576172,1.583810567855835,0
2004,11,23,13,30,187,727,673,187,727,673,7,32.72580413980921,958.3237915039062,20.863189863027312,48.0651818734443,1.5462415750201772,0.0,253.8821258544922,1.435843825340271,0
2004,11,23,14,30,173,675,561,173,675,561,6,32.05767025065654,957.6780395507812,20.03893856392976,54.860187519389896,1.4775566832581406,0.0,265.5423583984375,1.3882207870483398,0
2004,11,23,15,30,146,571,394,146,571,394,5,30.71547516471162,957.2598266601562,20.24435834733854,64.29465228057455,1.4309067188254643,0.0,277.4825439453125,1.4432481527328491,0
2004,11,23,16,30,104,352,193,100,375,194,6,28.427930321515646,957.5318603515625,24.501153933161685,75.37698187568583,1.3929444494933623,0.0,286.58544921875,1.608431100845337,0
2004,11,23,17,30,3,0,3,15,35,17,9,24.837515284829863,957.6278686523438,38.58486226603847,87.47294843551306,1.3601239207849412,0.0,296.3637390136719,1.9319367408752441,0
2004,11,23,18,30,0,0,0,0,0,0,8,23.42755548473849,958.3483276367188,39.81917464887963,100.21015491607724,1.334305265577208,0.0,310.73486328125,2.2967605590820312,0
2004,11,23,19,30,0,0,0,0,0,0,7,22.291432649279898,958.7105102539062,39.75676404728185,113.3539719713407,1.3101154291384127,0.0,323.4330749511719,2.6577625274658203,0
2004,11,23,20,30,0,0,0,0,0,0,7,21.24721511116877,959.4417724609375,40.205332398042735,126.76100935505818,1.2831175374518062,0.0,333.9810485839844,2.925468683242798,0
2004,11,23,21,30,0,0,0,0,0,0,6,20.33579547493008,959.6559448242188,41.06897901119101,140.32738949203255,1.2624113235208196,0.0,343.9219970703125,3.068692684173584,0
2004,11,23,22,30,0,0,0,0,0,0,6,19.57290253145993,959.3653564453125,42.109220576449644,153.95287535566953,1.2424840507052524,0.0,351.9002380371094,3.1056182384490967,0
2004,11,23,23,30,0,0,0,0,0,0,6,18.91679517810286,958.8792724609375,42.96852111824023,167.39656718180032,1.2275383053887077,0.0,356.915283203125,3.1063122749328613,0
2004,11,24,0,30,0,0,0,0,0,0,5,18.363143688533853,958.5543823242188,43.72126800433777,175.4502850755256,1.2199300326894829,0.0,1.2075881958007812,3.047891855239868,0
2004,11,24,1,30,0,0,0,0,0,0,5,17.879129365055007,958.3182373046875,44.399328336129074,163.70958995865823,1.2181844074551302,0.0,5.6160888671875,2.931293249130249,0
2004,11,24,2,30,0,0,0,0,0,0,5,17.462041677629657,957.8663940429688,45.053769113531786,150.1629951521026,1.2223618501648075,0.0,8.666358947753906,2.7916693687438965,0
2004,11,24,3,30,0,0,0,0,0,0,5,17.116952078642726,957.8380126953125,45.82373486222262,136.54624009783123,1.227228417373767,0.0,11.546981811523438,2.6144611835479736,0
2004,11,24,4,30,0,0,0,0,0,0,5,16.814003903173614,958.1376342773438,47.0478903854272,123.02174615742241,1.2373259758382749,0.0,14.173637390136719,2.4052958488464355,0
2004,11,24,5,30,0,0,0,0,0,0,5,16.5899166788746,958.57421875,48.37640580631477,109.68585552490845,1.2518999330592901,0.0,17.23089599609375,2.178443431854248,0
2004,11,24,6,30,0,0,0,0,0,0,6,16.485613945744547,959.1497192382812,49.921766409946535,96.65138147239047,1.2664780609037172,0.0,21.77545166015625,1.9491469860076904,0
2004,11,24,7,30,47,82,56,43,133,56,7,18.761286157313123,959.5921020507812,47.70421984578588,84.0818192860555,1.2775207749094006,0.0,28.951744079589844,1.72371506690979,0
2004,11,24,8,30,115,444,251,115,444,251,4,21.930393539579995,959.9998779296875,31.192769239081837,72.24361086757358,1.2852890833176351,0.0,37.54273986816406,1.3932942152023315,0
2004,11,24,9,30,155,610,446,155,610,446,4,25.933631357104048,960.2724609375,25.647017881493177,61.57197443749095,1.2893571683723346,0.0,46.958152770996094,1.0071393251419067,0
2004,11,24,10,30,177,697,599,178,698,600,3,30.223256262856353,959.707763671875,18.87643999806374,52.793025288606735,1.2967595788959834,0.0,77.46820831298828,0.6714768409729004,0
2004,11,24,11,30,190,735,692,190,741,696,3,31.98614779652337,958.8684692382812,16.981645884127623,46.98950104519229,1.3097097101009894,0.0,148.3603515625,0.39832696318626404,0
2004,11,24,12,30,191,749,718,193,751,721,3,32.562638026054344,958.0758666992188,16.37471675403552,45.32455484242526,1.3294955842487841,0.0,202.778564453125,0.6034895777702332,0
2004,11,24,13,30,187,731,675,187,731,675,3,32.381763160113564,957.3010864257812,16.419740486260576,48.2298678226902,1.359450283116548,0.0,224.71092224121094,0.8371846079826355,0
2004,11,24,14,30,173,676,561,173,676,561,3,31.613360705659773,956.8742065429688,16.931892937138553,54.983457289911755,1.394409309706149,0.0,236.1471405029297,1.006102204322815,0
2004,11,24,15,30,146,571,393,146,571,393,3,30.201291966907775,956.82177734375,18.283071313616297,64.38070350727713,1.4194923780819806,0.0,244.21559143066406,1.084410548210144,0
2004,11,24,16,30,104,349,192,99,373,193,5,27.931829281564944,957.13623046875,24.104439409783744,75.43310758369522,1.435940214247527,0.0,249.55780029296875,1.1736104488372803,0
2004,11,24,17,30,4,0,4,15,34,17,10,24.46560540112597,957.7899169921875,40.546087917253,87.50569267310838,1.4399770361236128,0.0,257.8360595703125,1.3402305841445923,0
2004,11,24,18,30,0,0,0,0,0,0,8,23.376031427829332,958.5153198242188,39.83200084564248,100.22467394191872,1.4380363363702962,0.0,273.03436279296875,1.4297536611557007,0
2004,11,24,19,30,0,0,0,0,0,0,9,22.428264713527994,959.2915649414062,43.530933007530095,113.3542465435218,1.436725879236606,0.0,292.77105712890625,1.4939451217651367,0
2004,11,24,20,30,0,0,0,0,0,0,7,21.493520891537344,960.1680297851562,41.489681047353166,126.75050524416699,1.4342696205478975,0.0,312.54119873046875,1.6499985456466675,0
2004,11,24,21,30,0,0,0,0,0,0,7,20.603773611814006,960.473388671875,44.08152516130438,140.30997149963113,1.4439041656484861,0.0,328.7198181152344,1.8278985023498535,0
2004,11,24,22,30,0,0,0,0,0,0,7,19.77079920912456,960.1358642578125,44.71709319427796,153.93538572896762,1.45065065198082,0.0,341.6505126953125,1.9821470975875854,0
2004,11,24,23,30,0,0,0,0,0,0,7,19.03115371596641,959.940673828125,48.24059083361586,167.40418936853453,1.4514441838842298,0.0,352.5257568359375,2.0873870849609375,0
2004,11,25,0,30,0,0,0,0,0,0,7,18.36763277366839,959.8130493164062,48.87321504941141,175.66018351712611,1.4487454170281882,0.0,0.9477386474609375,2.1601102352142334,0
2004,11,25,1,30,0,0,0,0,0,0,7,17.806953887108136,959.6173095703125,50.187327591673416,163.83526683916128,1.4419201486348714,0.0,7.278678894042969,2.1951496601104736,0
2004,11,25,2,30,0,0,0,0,0,0,7,17.323942059453884,959.185546875,51.269527191631845,150.27760454674552,1.4297051180665357,0.0,13.1964111328125,2.1955676078796387,0
2004,11,25,3,30,0,0,0,0,0,0,7,16.92979918394707,959.474609375,52.238151744508976,136.6629250950262,1.4212283958946212,0.0,17.42974090576172,2.2024736404418945,0
2004,11,25,4,30,0,0,0,0,0,0,7,16.579940906646186,959.5662231445312,53.187245687999074,123.14496753658474,1.4211946130835664,0.0,20.14300537109375,2.199798583984375,0
2004,11,25,5,30,0,0,0,0,0,0,6,16.291334760515042,960.1996459960938,54.098856983396836,109.81820378409878,1.428955635946732,0.0,22.514991760253906,2.1905336380004883,0
2004,11,25,6,30,0,0,0,0,0,0,7,16.10237368653378,960.7355346679688,55.05340185256743,96.79501000970875,1.4390667206412138,0.0,25.85308074951172,2.1503381729125977,0
2004,11,25,7,30,44,42,49,41,126,54,7,18.30806020517258,961.3134765625,50.422454437363484,84.23882938222467,1.4463378768717885,0.0,30.255756378173828,2.0488460063934326,0
2004,11,25,8,30,114,437,246,114,437,246,6,21.82376256135956,961.9074096679688,37.04848475738589,72.41612163737,1.453326832854966,0.0,36.096046447753906,1.7185853719711304,0
2004,11,25,9,30,154,603,440,154,603,440,6,25.891086943726293,962.3572998046875,29.87507484565633,61.76115117181804,1.4675149078705738,0.0,38.79679870605469,1.3832937479019165,0
2004,11,25,10,30,177,691,593,177,691,593,5,29.817681036451575,962.0176391601562,21.85428844872423,52.996758457479594,1.4900816155724945,0.0,36.230201721191406,1.1143189668655396,0
2004,11,25,11,30,189,734,688,189,734,688,5,31.44558990714745,961.323486328125,19.669088473981873,47.19776814665045,1.510550846806339,0.0,35.37744903564453,0.7876743674278259,0
2004,11,25,12,30,192,744,714,192,744,714,5,32.151392914484916,960.1512451171875,18.815003083815913,45.51743082093895,1.5326658659622638,0.0,33.11262130737305,0.6956223845481873,0
2004,11,25,13,30,187,724,668,187,724,668,5,32.100069406668865,959.3284912109375,18.783663387233606,48.38790990189415,1.5604105762814027,0.0,32.21245193481445,0.7196157574653625,0
2004,11,25,14,30,172,670,556,172,670,556,5,31.372200920805255,958.3572387695312,19.566583200941658,55.10031627932452,1.5927343573369426,0.0,37.83930206298828,0.8375200033187866,0
2004,11,25,15,30,145,565,389,145,565,389,5,29.9435403044734,958.2706909179688,21.466527511102814,64.46072305880742,1.62661601257218,0.0,40.543113708496094,1.0896778106689453,0
2004,11,25,16,30,98,367,191,98,367,191,6,27.78218248241035,958.5000610351562,26.243251542736196,75.4835634116914,1.6732240310060718,0.0,42.10265350341797,1.457635760307312,0
2004,11,25,17,30,3,0,3,15,32,16,9,24.553225620701028,959.190673828125,39.406937369904576,87.53306868914099,1.724559728762014,0.0,42.132728576660156,1.9108333587646484,0
2004,11,25,18,30,0,0,0,0,0,0,9,23.5568672803102,960.1290893554688,41.94792691559029,100.23404611231231,1.779262371386275,0.0,41.343284606933594,2.3668630123138428,0
2004,11,25,19,30,0,0,0,0,0,0,10,22.81333247609564,961.2244262695312,44.23181441915689,113.34951497695431,1.8371838487999974,0.0,41.756568908691406,2.7453413009643555,0
2004,11,25,20,30,0,0,0,0,0,0,10,22.058017009188518,961.611328125,47.79615554222858,126.73502444128127,1.8948287733129803,0.0,42.4217414855957,2.8601717948913574,0
2004,11,25,21,30,0,0,0,0,0,0,11,21.291259100761238,961.9564819335938,52.29895892609463,140.28741443047738,1.9465808054421991,0.0,44.90385055541992,2.8282225131988525,0
2004,11,25,22,30,0,0,0,0,0,0,11,20.59687237287784,961.6334228515625,57.03854609876735,153.91213346132176,1.9836317976020323,0.0,49.585750579833984,2.7667641639709473,0
2004,11,25,23,30,0,0,0,0,0,0,12,19.986979983852734,961.1861572265625,61.769602563084725,167.40358414446865,2.013775807664274,0.0,54.94993591308594,2.6928064823150635,0
2004,11,26,0,30,0,0,0,0,0,0,13,19.469978100490607,960.9575805664062,66.31213547592138,175.86536304464965,2.049046225633633,0.0,60.29957580566406,2.589294910430908,0
2004,11,26,1,30,0,0,0,0,0,0,13,19.05936249959342,960.8095703125,70.4091602921626,163.96001121480305,2.0911926589805785,0.0,65.87901306152344,2.4609456062316895,0
2004,11,26,2,30,0,0,0,0,0,0,14,18.75720954580305,960.52490234375,73.93861158307173,150.3924512255576,2.134427625517558,0.0,71.41533660888672,2.331057548522949,0
2004,11,26,3,30,0,0,0,0,0,0,14,18.489621432357808,960.3129272460938,76.74961904200663,136.7801319569234,2.1641694320418288,0.0,77.1805419921875,2.207789421081543,0
2004,11,26,4,30,0,0,0,0,0,0,14,18.245218758015085,960.7863159179688,78.67402498774396,123.26867127027762,2.18158614509354,0.0,83.91267395019531,2.057753801345825,0
2004,11,26,5,30,0,0,0,0,0,0,14,18.028393678205134,961.1841430664062,80.15023252683672,109.95080555788417,2.1911014777180453,0.0,91.78746795654297,1.881355881690979,0
2004,11,26,6,30,0,0,0,0,0,0,14,17.811553540627187,961.7113037109375,80.96788735032722,96.93850191945121,2.199363949830816,0.0,102.07369232177734,1.6684751510620117,0
2004,11,26,7,30,39,115,50,39,115,50,14,19.64495979281378,962.3733520507812,72.81612271128573,84.39514224314749,2.206005273461823,0.0,114.51436614990234,1.4249465465545654,0
2004,11,26,8,30,112,418,237,112,418,237,13,22.838430131209236,962.89208984375,56.918037437207126,72.58713519676394,2.2114947654655057,0.0,130.66201782226562,1.0959802865982056,0
