Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2002,9,24,22,30,0,0,0,0,0,0,19,24.57402651019936,952.1317138671875,72.5211696766835,142.86807572790772,2.764907104556139,0.0,249.133056640625,3.5301449298858643,0
2002,9,24,23,30,0,0,0,0,0,0,19,23.955436788830923,952.1591186523438,73.92352609042071,152.28520816869445,2.7737881841576635,0.0,252.22772216796875,3.5230941772460938,0
2002,9,25,0,30,0,0,0,0,0,0,18,23.362903962660823,952.1251831054688,76.19012430792489,155.9568665991023,2.809241792860611,0.0,257.2433166503906,3.481900930404663,0
2002,9,25,1,30,0,0,0,0,0,0,18,22.839719704619824,951.7258911132812,78.58606503468731,151.55150123880696,2.853895158584947,0.0,263.67230224609375,3.428295612335205,0
2002,9,25,2,30,0,0,0,0,0,0,18,22.352553132985747,951.5132446289062,80.81294877235258,141.77803140176465,2.8908257395059813,0.0,268.65582275390625,3.369166135787964,0
2002,9,25,3,30,0,0,0,0,0,0,18,21.863497519855514,951.7207641601562,83.06776462710658,129.6989071682909,2.91995398473288,0.0,272.11773681640625,3.277686595916748,0
2002,9,25,4,30,0,0,0,0,0,0,18,21.36847481906682,951.9342651367188,85.42472050978402,116.6582456174549,2.9387752418750197,0.0,275.64764404296875,3.141702175140381,0
2002,9,25,5,30,0,0,0,0,0,0,18,20.899417397690627,952.6707763671875,87.66656785132052,103.19890957150864,2.9432630566516975,0.0,278.51251220703125,2.9787850379943848,0
2002,9,25,6,30,0,0,0,1,0,1,18,21.262621364129984,953.1847534179688,86.20300492514872,89.58232019148379,2.945497501088693,0.0,278.5486755371094,2.753227472305298,0
2002,9,25,7,30,97,269,162,97,269,162,19,23.742689387104008,953.7347412109375,75.66946441006598,75.99907704348226,2.960005206737326,0.0,274.18994140625,2.3605263233184814,0
2002,9,25,8,30,149,494,377,154,500,384,19,27.050189470975624,954.5874633789062,62.306737106167255,62.62722330579383,2.99713654888056,0.0,270.5220947265625,2.2873542308807373,0
2002,9,25,9,30,187,599,574,188,626,592,18,30.161116072014238,954.6372680664062,50.525998862438236,49.76673357979064,3.062024208632473,0.0,267.25799560546875,1.9894393682479858,0
2002,9,25,10,30,204,696,753,208,696,756,18,32.283160893591,954.7031860351562,44.1570976559026,38.037592594216456,3.137722581169612,0.0,262.3157958984375,1.6492729187011719,0
2002,9,25,11,30,305,621,849,219,731,859,18,33.328901351879495,954.3438720703125,42.43935793965365,28.92840570174768,3.2145562275961916,0.0,260.21099853515625,1.4358073472976685,0
2002,9,25,12,30,394,85,471,222,740,891,19,33.56184905258988,953.7184448242188,42.939323571467675,25.47488415512703,3.275407983145695,0.0,265.507568359375,1.2794513702392578,0
2002,9,25,13,30,326,482,745,218,727,849,19,33.38031095017834,952.9347534179688,43.184145581427565,29.7304599209889,3.3208296356811253,0.0,277.586669921875,1.1393742561340332,0
2002,9,25,14,30,272,546,695,205,687,738,18,33.014501011885784,952.6113891601562,42.73957472892732,39.25427890854389,3.354510532153468,0.0,286.9206237792969,1.1454640626907349,0
2002,9,25,15,30,97,0,97,184,611,568,18,32.26295149703111,952.6710205078125,43.204657760514294,51.16282889691089,3.3615189066014857,0.0,290.8910217285156,1.1573565006256104,0
2002,9,25,16,30,191,94,233,148,476,357,17,31.212610644750214,952.8375854492188,44.16497785522328,64.10703429283879,3.354801474958268,0.0,290.4269714355469,1.1234651803970337,0
2002,9,25,17,30,91,48,102,87,230,137,17,29.339558387327372,953.208984375,49.75405706354669,77.52170314337728,3.3281998912607467,0.0,275.989501953125,1.1107556819915771,0
2002,9,25,18,30,0,0,0,0,0,0,20,27.617303554892658,953.7112426757812,63.23942397043362,91.13117318403165,3.283085843279245,0.0,245.74380493164062,1.4853941202163696,0
2002,9,25,19,30,0,0,0,0,0,0,19,26.682228353771848,954.3284301757812,64.16566596644718,104.75258808114414,3.2419654401357882,0.0,236.88189697265625,2.016087055206299,0
2002,9,25,20,30,0,0,0,0,0,0,19,25.72381984971139,954.908935546875,67.92860844879937,118.20617095046777,3.2200745613752417,0.0,236.79782104492188,2.289069175720215,0
2002,9,25,21,30,0,0,0,0,0,0,19,24.856370117129018,955.3168334960938,72.19316432163049,131.2149985007702,3.2293049717593045,0.0,239.44967651367188,2.432279586791992,0
2002,9,25,22,30,0,0,0,0,0,0,19,24.1140043977436,955.30029296875,76.19460421193016,143.19490849700833,3.2489324677665765,0.0,243.29193115234375,2.536888360977173,0
2002,9,25,23,30,0,0,0,0,0,0,19,23.45667824617027,955.2642822265625,79.51408896007719,152.66812481209786,3.268537888852938,0.0,247.6117706298828,2.5925168991088867,0
2002,9,26,0,30,0,0,0,0,0,0,19,22.926434056706682,954.8517456054688,81.79858144324967,156.34358061076813,3.2830517803838095,0.0,253.2855987548828,2.6319446563720703,0
2002,9,26,1,30,0,0,0,0,0,0,19,22.50439569177655,954.4841918945312,83.07570034691103,151.83876556527292,3.28405377544907,0.0,260.0277099609375,2.64636492729187,0
2002,9,26,2,30,0,0,0,0,0,0,19,22.129452957164062,954.0435791015625,83.93823459906609,141.9689535154364,3.267979210704926,0.0,264.6856994628906,2.615718364715576,0
2002,9,26,3,30,0,0,0,0,0,0,19,21.80043917762964,954.1986694335938,84.8829341434563,129.8324118756696,3.2496944634003975,0.0,267.920654296875,2.5249104499816895,0
2002,9,26,4,30,0,0,0,0,0,0,19,21.51091344259288,954.6937866210938,85.92926053944328,116.76066925438471,3.236731705121318,0.0,270.7999267578125,2.3797528743743896,0
2002,9,26,5,30,0,0,0,0,0,0,18,21.353387225031213,955.3240966796875,86.28298197797949,103.28650006764899,3.2310536020882488,0.0,273.36920166015625,2.222352981567383,0
2002,9,26,6,30,0,0,0,1,0,1,19,22.01341045025697,956.163330078125,84.29521694389004,89.66657208381068,3.228340371851619,0.0,274.601806640625,2.0294249057769775,0
2002,9,26,7,30,96,265,159,96,265,159,19,24.273549409338898,956.7260131835938,74.71005725269653,76.09058544764842,3.22225179929323,0.0,274.2615966796875,1.5614464282989502,0
2002,9,26,8,30,153,496,381,153,496,381,19,28.00898988059646,957.0296630859375,58.94885461932336,62.7379129241035,3.2141220554294088,0.0,276.5999755859375,1.371819257736206,0
2002,9,26,9,30,187,623,589,187,623,589,18,31.331847122416832,957.2313842773438,46.54590618623123,49.913662772683814,3.2070654515214887,0.0,279.5489501953125,1.0596987009048462,0
2002,9,26,10,30,207,694,753,207,694,753,18,33.39724060199984,956.83984375,41.48884765205258,38.247565257069425,3.208439045143926,0.0,276.9076843261719,0.6137568354606628,0
2002,9,26,11,30,218,730,856,218,730,856,18,34.36305720732082,956.0392456054688,39.16471377782299,29.235620994832814,3.233742934569586,0.0,269.0767822265625,0.35590001940727234,0
2002,9,26,12,30,417,110,516,222,740,888,18,34.93221207036373,955.3265991210938,37.07346434994583,25.866994655596486,3.271833761937883,0.0,251.44378662109375,0.2385786473751068,0
2002,9,26,13,30,356,57,406,217,726,846,17,35.12317612129789,954.3326416015625,35.249108568192824,30.111135485925203,3.3243985327446284,0.0,242.3058319091797,0.1942337155342102,0
2002,9,26,14,30,0,0,0,205,685,734,17,34.596393904559136,953.5990600585938,35.243458612544174,39.58185739646333,3.381448603178859,0.0,255.15785217285156,0.2681982219219208,0
2002,9,26,15,30,192,5,196,183,609,563,16,33.55012842032971,953.460205078125,36.76520251040797,51.44852321659786,3.4200865479071805,0.0,266.25689697265625,0.4617576599121094,0
2002,9,26,16,30,131,0,131,147,472,352,16,32.26883543369081,953.3746948242188,37.93738600248718,64.36662457826176,3.467311857918144,0.0,272.3496398925781,0.7303844690322876,0
2002,9,26,17,30,62,0,62,85,223,133,17,30.243546917602544,953.7335815429688,45.762238902073896,77.76705486309496,3.4908164840593567,0.0,264.3740234375,1.0639280080795288,0
2002,9,26,18,30,0,0,0,0,0,0,20,28.758882432530243,954.4263305664062,59.90240196003237,91.37148302211688,3.48139535000067,0.0,249.293701171875,1.526820182800293,0
2002,9,26,19,30,0,0,0,0,0,0,19,27.90431801035487,955.0545043945312,60.251928531177654,104.99622193665343,3.4581344984911144,0.0,244.98497009277344,1.9518276453018188,0
2002,9,26,20,30,0,0,0,0,0,0,19,27.127814378572793,955.5025024414062,62.205948605266315,118.4625510743463,3.436717238897947,0.0,247.06283569335938,2.192781448364258,0
2002,9,26,21,30,0,0,0,0,0,0,19,26.3977506063149,955.981201171875,64.79035824591722,131.4967818317007,3.43819603557988,0.0,252.17930603027344,2.3033275604248047,0
2002,9,26,22,30,0,0,0,0,0,0,19,25.786773127646427,955.8109741210938,67.0973923780932,143.51994874017095,3.4473059624909577,0.0,258.9671630859375,2.359685182571411,0
2002,9,26,23,30,0,0,0,0,0,0,19,25.261329361872185,955.4414672851562,68.97060333081392,153.05022893399732,3.4631654709313935,0.0,266.9278869628906,2.4238409996032715,0
2002,9,27,0,30,0,0,0,0,0,0,19,24.825000098673456,954.8630981445312,70.19874092516989,156.72990451506018,3.4842664819625684,0.0,275.647216796875,2.524707794189453,0
2002,9,27,1,30,0,0,0,0,0,0,18,24.462536427184205,954.22998046875,71.19645093710804,152.12388007476312,3.500714431731328,0.0,284.3312072753906,2.6523919105529785,0
2002,9,27,2,30,0,0,0,0,0,0,18,24.319508437477907,953.6985473632812,71.63084282987808,142.15767632702568,3.5024111492748915,0.0,290.04638671875,2.7421205043792725,0
2002,9,27,3,30,0,0,0,0,0,0,18,24.302761271355564,953.8764038085938,71.79586252992269,129.96447978240644,3.47210504630497,0.0,293.9654846191406,2.7647666931152344,0
2002,9,27,4,30,0,0,0,0,0,0,18,24.172928346273864,954.1953125,72.55361355748592,116.8624418120407,3.430958965825824,0.0,297.89227294921875,2.745619297027588,0
2002,9,27,5,30,0,0,0,0,0,0,18,24.038914867833455,955.25146484375,73.31819119860647,103.3741399941693,3.376918792332316,0.0,301.96258544921875,2.733572244644165,0
2002,9,27,6,30,0,0,0,1,0,1,19,24.201133134396173,955.778076171875,72.94108746295981,89.75154717188299,3.302375983095668,0.0,306.378173828125,2.7247800827026367,0
2002,9,27,7,30,95,263,158,95,263,158,19,25.082837123387492,956.3963012695312,70.61444306300399,76.18342029899884,3.2051349495417543,0.0,311.58172607421875,2.6135404109954834,0
2002,9,27,8,30,153,496,380,153,496,380,19,25.784921326623873,956.927490234375,69.09879210133234,62.85057343712364,3.1102683489559353,0.0,315.75958251953125,2.405771493911743,0
2002,9,27,9,30,187,624,588,187,624,588,20,28.513938786702454,956.9489135742188,61.32068694541763,50.06321600578602,3.0491580809484877,0.0,319.4398193359375,2.3094482421875,0
2002,9,27,10,30,208,696,753,208,696,753,19,30.581167131445,956.5099487304688,50.22350671992072,38.46058409508182,3.0258920112806273,0.0,325.3702087402344,2.435635566711426,0
2002,9,27,11,30,253,693,856,219,732,856,17,32.531871754520296,955.930419921875,40.41705829418772,29.545128090711337,3.0280746930345663,0.0,332.2990417480469,2.5181686878204346,0
2002,9,27,12,30,420,159,563,222,742,888,15,33.512173074270834,954.9588012695312,34.2530449906423,26.25919713558425,3.037448636282397,0.0,337.8193054199219,2.5163111686706543,0
2002,9,27,13,30,154,7,161,218,729,846,14,33.88370207655231,954.232421875,31.930278015618114,30.49177554993303,3.050081909283385,0.0,340.145263671875,2.3346526622772217,0
2002,9,27,14,30,228,386,525,205,688,734,14,34.033633165202104,953.3990478515625,30.295955255223006,39.909884051201175,3.0617855276235253,0.0,339.85821533203125,2.196929931640625,0
2002,9,27,15,30,96,0,96,184,611,563,14,33.25920854158966,952.9901123046875,31.694015207348077,51.73457503730896,3.061624739871098,0.0,333.2022399902344,1.9705445766448975,0
2002,9,27,16,30,78,0,78,148,474,351,15,32.047076766894975,952.981689453125,37.748293781936596,64.62622809369307,3.043652529179697,0.0,323.85418701171875,1.8806723356246948,0
2002,9,27,17,30,27,0,27,85,221,131,18,30.753978711300817,953.2994384765625,47.39268493251242,78.0120083789456,3.018768795465317,0.0,309.6431884765625,1.8047924041748047,0
2002,9,27,18,30,0,0,0,0,0,0,18,29.636837214579543,953.3702392578125,52.73409499210583,91.61096894602323,2.9922340686529725,0.0,295.60784912109375,1.794520616531372,0
2002,9,27,19,30,0,0,0,0,0,0,18,29.159513451293776,953.9638671875,53.78350504831278,105.2386041824598,2.9849088780019426,0.0,286.5654296875,1.8582971096038818,0
2002,9,27,20,30,0,0,0,0,0,0,18,28.649757349645483,954.5354614257812,55.01767184948713,118.71726607658341,3.0047207904507234,0.0,283.92205810546875,1.9070547819137573,0
2002,9,27,21,30,0,0,0,0,0,0,18,28.10050347683506,954.8128662109375,56.39667649593713,131.77657099083643,3.039561553258581,0.0,285.302978515625,1.964613914489746,0
2002,9,27,22,30,0,0,0,0,0,0,18,27.584002201826877,954.5086669921875,57.40738638428924,143.8430219573783,3.071308190038713,0.0,290.3188781738281,2.089308261871338,0
2002,9,27,23,30,0,0,0,0,0,0,18,27.070780550961217,954.357177734375,58.55968627138094,153.43136559625106,3.0817962744470067,0.0,297.14373779296875,2.223252058029175,0
2002,9,28,0,30,0,0,0,0,0,0,18,26.568382762133695,954.1083984375,59.68732479485366,157.11573632353424,3.056728449377794,0.0,304.47552490234375,2.343925952911377,0
2002,9,28,1,30,0,0,0,0,0,0,17,26.05846376064875,953.352783203125,60.96705435707545,152.40675448092375,2.994953413352695,0.0,311.7110595703125,2.4422383308410645,0
2002,9,28,2,30,0,0,0,0,0,0,17,25.561480556890785,953.1613159179688,61.83565905891801,142.3441798763858,2.895520387892055,0.0,315.61077880859375,2.5488884449005127,0
2002,9,28,3,30,0,0,0,0,0,0,17,25.149775982672395,953.0371704101562,61.94483377072175,130.09513025449408,2.7699469819460045,0.0,317.927001953125,2.6372926235198975,0
2002,9,28,4,30,0,0,0,0,0,0,16,24.667446902824167,953.699951171875,61.51937915618622,116.96359878307007,2.6416262614394173,0.0,319.84326171875,2.7146966457366943,0
2002,9,28,5,30,0,0,0,0,0,0,15,24.142443889613617,954.400146484375,60.32465104461959,103.46187036298848,2.5251453819348786,0.0,321.6746826171875,2.8236804008483887,0
2002,9,28,6,30,0,0,0,1,0,1,15,24.312898885630318,954.9649658203125,57.731501708708166,89.83722637892816,2.4178284737829507,0.0,323.1997985839844,2.9292831420898438,0
2002,9,28,7,30,95,248,154,97,270,161,14,26.318100493462225,955.4398803710938,49.3151909390359,76.27761496630262,2.3200911675293603,0.0,324.0840759277344,2.7853896617889404,0
2002,9,28,8,30,150,503,379,156,508,387,14,28.896191914514304,956.1270751953125,42.45426600816744,62.96523360681893,2.242790698447752,0.0,323.6536560058594,2.2949776649475098,0
2002,9,28,9,30,181,631,585,190,638,598,12,33.032708954066436,956.392333984375,28.60851363944953,50.21539340295092,2.1913909233709474,0.0,328.1689453125,2.503714084625244,0
2002,9,28,10,30,210,710,765,210,710,765,11,35.70480536546569,956.4788818359375,22.91041212805012,38.67659458804142,2.168985145577532,0.0,333.7028503417969,2.264812707901001,0
2002,9,28,11,30,234,712,852,222,747,869,11,37.3027500560778,955.7241821289062,20.929375204619177,29.856804858985747,2.1675778109863817,0.0,333.72003173828125,1.7433290481567383,0
2002,9,28,12,30,347,499,793,225,757,901,11,37.99100141404307,954.990234375,20.331466968087213,26.651380044831825,2.177248030837102,0.0,327.7601623535156,1.3842507600784302,0
2002,9,28,13,30,390,93,470,220,743,858,11,38.05184909973741,953.8842163085938,19.998891579330298,30.872244553084947,2.19624666883854,0.0,319.186767578125,1.2017666101455688,0
2002,9,28,14,30,285,565,717,208,701,744,11,37.36073167231831,953.22802734375,20.625523572715778,40.23820760948695,2.2253217826110103,0.0,314.63446044921875,1.298114538192749,0
2002,9,28,15,30,217,547,554,185,623,569,10,36.323613843083535,952.8102416992188,21.450494955578918,52.02084167671042,2.255984060769822,0.0,312.5242919921875,1.3854258060455322,0
2002,9,28,16,30,189,176,264,149,481,353,10,34.457079799413236,952.812255859375,23.79813591905809,64.8857113652978,2.2980972330528617,0.0,310.47991943359375,1.3866610527038574,0
2002,9,28,17,30,58,0,58,84,222,130,15,31.64159123753177,953.2255859375,37.83934594410996,78.25643207606451,2.3467681483409155,0.0,297.9618835449219,1.2014046907424927,0
2002,9,28,18,30,0,0,0,0,0,0,19,30.11273242525226,953.7579956054688,51.49244799081137,91.8494994317043,2.3889104348147447,0.0,264.83544921875,1.152246117591858,0
2002,9,28,19,30,0,0,0,0,0,0,17,29.36637620219625,954.6982421875,47.48704310808949,105.47960032207871,2.4448256660009733,0.0,250.12069702148438,1.420354962348938,0
2002,9,28,20,30,0,0,0,0,0,0,17,28.508236195802,955.0748291015625,52.889169808094294,118.97017363422167,2.5120030905867865,0.0,249.74322509765625,1.617532730102539,0
2002,9,28,21,30,0,0,0,0,0,0,17,27.61770738956244,955.5009155273438,55.20603037613022,132.05420906443047,2.5906719384808627,0.0,256.1741943359375,1.778329849243164,0
2002,9,28,22,30,0,0,0,0,0,0,17,26.899961342387428,955.1923217773438,57.04961059224932,144.16395248640623,2.6515318276864734,0.0,263.68231201171875,1.9229836463928223,0
2002,9,28,23,30,0,0,0,0,0,0,17,26.61750196488441,955.0694580078125,58.365019420430954,153.81137749248796,2.6712697215418406,0.0,270.69403076171875,2.043341875076294,0
2002,9,29,0,30,0,0,0,0,0,0,17,26.13249010598622,954.5191040039062,59.32091679681052,157.50097440059062,2.647848864256483,0.0,276.8114013671875,2.126091480255127,0
2002,9,29,1,30,0,0,0,0,0,0,17,25.551668892320606,954.11474609375,60.937202222277875,152.68730083852574,2.5870974286406807,0.0,282.66058349609375,2.189225912094116,0
2002,9,29,2,30,0,0,0,0,0,0,16,24.931093251533014,953.8109130859375,61.20445333267246,142.52844769344387,2.500974149726872,0.0,286.4085998535156,2.350980281829834,0
2002,9,29,3,30,0,0,0,0,0,0,16,24.564772769145918,953.9407348632812,61.546638884634916,130.22438503160362,2.397922196186254,0.0,290.00726318359375,2.496243953704834,0
2002,9,29,4,30,0,0,0,0,0,0,16,24.19654394974441,954.1370239257812,60.64845589345812,117.06417689613505,2.3020500446716783,0.0,294.0859680175781,2.5777173042297363,0
2002,9,29,5,30,0,0,0,0,0,0,15,23.58543074904088,954.9420166015625,59.81986041302797,103.54973248729449,2.2213329218159115,0.0,298.26885986328125,2.672884702682495,0
2002,9,29,6,30,0,0,0,1,0,1,14,23.59086234521874,955.3533935546875,57.25562282335193,89.92365814150536,2.15237644009311,0.0,302.386474609375,2.802394390106201,0
2002,9,29,7,30,93,261,155,97,271,161,13,25.94020807906702,955.9879760742188,45.83860912159475,76.37319750182341,2.0964626452030934,0.0,306.1475830078125,2.693267345428467,0
2002,9,29,8,30,147,506,377,156,510,387,12,29.22820980175294,956.4185791015625,36.33097589745008,63.08190439053175,2.060459992179037,0.0,309.192138671875,2.5684964656829834,0
2002,9,29,9,30,181,630,583,190,640,599,11,33.18745073465766,956.335205078125,26.056884494182203,50.37017913359298,2.0428413826329543,0.0,313.67498779296875,3.0489602088928223,0
2002,9,29,10,30,211,712,765,211,712,765,10,35.87071409481575,956.105224609375,21.454053072359986,38.89552968757011,2.0419735980023037,0.0,317.4176940917969,3.376136064529419,0
2002,9,29,11,30,222,748,869,222,748,869,10,37.383726413399586,955.5779418945312,19.42506722901615,30.170522471491886,2.048814067798154,0.0,317.4371337890625,3.375359296798706,0
2002,9,29,12,30,202,758,878,225,758,901,10,38.067201622382186,955.1044921875,18.458958180352624,27.043427353325747,2.059549913944506,0.0,315.6662902832031,3.1872549057006836,0
2002,9,29,13,30,252,686,839,221,744,857,9,38.10715266144291,954.3228149414062,17.963992122400334,31.252402864573554,2.0730567245494447,0.0,313.45196533203125,2.9513044357299805,0
2002,9,29,14,30,362,138,467,208,703,742,9,37.53473480339676,953.995361328125,18.28552015854939,40.566672372917935,2.085808169561773,0.0,314.73406982421875,2.8403866291046143,0
2002,9,29,15,30,131,0,131,186,624,567,9,36.36778293276575,953.8705444335938,19.34302595400426,52.30717396702515,2.087586165451445,0.0,317.09088134765625,2.7501378059387207,0
2002,9,29,16,30,184,160,252,149,482,351,9,34.62579072338161,953.8366088867188,21.90645019403043,65.14493232150777,2.0730617080170632,0.0,317.19219970703125,2.605045795440674,0
2002,9,29,17,30,30,0,30,84,219,127,14,31.285104259715638,954.061767578125,35.5136346781427,78.50018960443336,2.045628003940763,0.0,311.1634826660156,2.435382604598999,0
2002,9,29,18,30,0,0,0,0,0,0,15,29.001060937592456,954.6560668945312,43.50561646164527,92.08694312598467,2.010857847061102,0.0,305.30682373046875,2.551788806915283,0
2002,9,29,19,30,0,0,0,0,0,0,14,28.025380627751872,955.2042236328125,44.94165451447092,105.71907623837774,1.9781528077286457,0.0,303.7545166015625,2.6938836574554443,0
2002,9,29,20,30,0,0,0,0,0,0,14,27.136618264551032,955.6528930664062,45.63872865577224,119.22113191022001,1.9544101371440303,0.0,304.7933349609375,2.877943992614746,0
2002,9,29,21,30,0,0,0,0,0,0,13,26.301685025023062,955.6322631835938,46.17975924006853,132.3295393657552,1.9324106131604648,0.0,307.69329833984375,3.0843570232391357,0
2002,9,29,22,30,0,0,0,0,0,0,13,25.559376164399453,955.5629272460938,46.47047890503265,144.48256360141676,1.9191081424619214,0.0,311.9832763671875,3.2436141967773438,0
2002,9,29,23,30,0,0,0,0,0,0,12,24.855733075260332,955.1849975585938,46.5729874896044,154.19010485932222,1.9122176555383188,0.0,316.73016357421875,3.350602388381958,0
2002,9,30,0,30,0,0,0,0,0,0,12,24.242712595024727,954.7540893554688,46.41990386220593,157.88551749082757,1.9067935206953708,0.0,322.024169921875,3.41676664352417,0
2002,9,30,1,30,0,0,0,0,0,0,11,23.662840908378598,954.2070922851562,46.17482532486229,152.96543367191538,1.8957075446304081,0.0,327.5212097167969,3.468559741973877,0
2002,9,30,2,30,0,0,0,0,0,0,10,23.129684575251645,953.9189453125,46.23216674357627,142.71046681226645,1.8771227953641003,0.0,330.4909362792969,3.4567811489105225,0
2002,9,30,3,30,0,0,0,0,0,0,10,22.668126009700984,954.090576171875,46.74092797955225,130.35226816407655,1.855583479147721,0.0,332.97161865234375,3.388101100921631,0
2002,9,30,4,30,0,0,0,0,0,0,10,22.326942305869636,954.424560546875,47.33023105845754,117.16421403219505,1.831461269695112,0.0,335.94952392578125,3.2998557090759277,0
2002,9,30,5,30,0,0,0,0,0,0,10,22.03742097766434,954.9549560546875,47.86873492102996,103.63776789330649,1.8103501435776608,0.0,338.4305725097656,3.2224841117858887,0
2002,9,30,6,30,0,0,0,0,0,0,10,22.691599437749744,955.505859375,46.99748955317031,90.01089627643682,1.7934247936214875,0.0,339.95977783203125,3.14200758934021,0
2002,9,30,7,30,92,257,153,97,273,161,10,25.834042742853853,956.2294921875,38.12460918605858,76.47020444645283,1.7800740940538433,0.0,340.8506774902344,2.8380212783813477,0
2002,9,30,8,30,148,504,376,157,514,389,10,29.08477854326435,956.7196655273438,31.727599368002295,63.2006048367457,1.7760913241301435,0.0,340.955078125,2.3129844665527344,0
2002,9,30,9,30,172,643,581,191,644,601,10,33.70656064023365,956.70703125,24.2384798044142,50.5275632537615,1.794514523245276,0.0,341.4200439453125,2.51467227935791,0
2002,9,30,10,30,205,680,733,211,716,767,9,36.39644749091502,956.2233276367188,19.584277727361002,39.117325073054445,1.8175766649227925,0.0,340.172119140625,2.780367612838745,0
2002,9,30,11,30,213,732,844,222,752,871,9,37.81371441552358,955.4107666015625,17.781874165239138,30.486155001572783,1.8316289326793886,0.0,338.202392578125,2.6452689170837402,0
2002,9,30,12,30,312,599,844,226,762,903,8,38.518348665290375,954.5170288085938,16.825166555230442,27.43522604640865,1.831084100553045,0.0,336.7512512207031,2.432096004486084,0
2002,9,30,13,30,392,205,567,221,748,859,8,38.611474070444615,953.70068359375,16.28034240113329,31.632115530505686,1.8282730364928985,0.0,334.22705078125,2.1990163326263428,0
2002,9,30,14,30,263,24,282,209,707,743,8,38.138054526147016,953.0188598632812,16.285233371667083,40.89512764439495,1.8317068057437293,0.0,334.62078857421875,1.9871896505355835,0
2002,9,30,15,30,274,95,332,186,627,567,7,37.08650871230776,952.9500732421875,16.881823891810164,52.593429340927734,1.829741445573834,0.0,335.7199401855469,1.77145254611969,0
2002,9,30,16,30,170,404,339,149,483,350,9,35.232020054102804,953.2255859375,20.732424866351394,65.40375729319513,1.8196298949028116,0.0,335.82958984375,1.488843560218811,0
2002,9,30,17,30,71,17,75,83,216,125,15,31.905241080896303,953.6612548828125,36.44506524312899,78.74315496933609,1.8034484037164138,0.0,334.4257507324219,1.2764171361923218,0
2002,9,30,18,30,0,0,0,0,0,0,16,29.766206044229932,954.2691040039062,44.01977538063534,92.32316894164624,1.785301511788262,0.0,332.811279296875,0.9995511174201965,0
2002,9,30,19,30,0,0,0,0,0,0,16,28.87677039398494,954.9317016601562,46.75819276025936,105.95689829841822,1.7767547745619803,0.0,337.16357421875,0.9126588702201843,0
2002,9,30,20,30,0,0,0,0,0,0,16,27.951633542420666,955.3446044921875,50.325693246737735,119.46999967449148,1.7761710372435289,0.0,348.0293884277344,0.8923932909965515,0
2002,9,30,21,30,0,0,0,0,0,0,16,27.098166128671664,955.6124267578125,52.62040569706494,132.6024055746765,1.7772399712094136,0.0,5.3256378173828125,0.872878909111023,0
2002,9,30,22,30,0,0,0,0,0,0,16,26.35221214265698,955.4276123046875,53.01255110806981,144.79867762215082,1.7899534681304676,0.0,28.568748474121094,0.8812111616134644,0
2002,9,30,23,30,0,0,0,0,0,0,17,25.623952003053716,955.4852905273438,62.32502794096128,154.56738538493647,1.8143774060002,0.0,49.48368453979492,0.9555007219314575,0
2002,10,1,0,30,0,0,0,0,0,0,17,24.933031924386512,955.1474609375,64.62572202463679,158.26926474700116,1.8429546955970004,0.0,63.880977630615234,1.0047534704208374,0
2002,10,1,1,30,0,0,0,0,0,0,18,24.287372233684835,954.8696899414062,71.32211365205035,153.24107010578228,1.8616941700686487,0.0,73.68223571777344,0.9953696131706238,0
2002,10,1,2,30,0,0,0,0,0,0,18,23.774712951872345,954.4485473632812,73.82097411993117,142.89022777895914,1.8618658212615928,0.0,80.78536987304688,0.6472878456115723,0
2002,10,1,3,30,0,0,0,0,0,0,19,23.30854265553228,954.3906860351562,78.60817147010953,130.47880594587386,1.8512586018712778,0.0,39.32807922363281,0.15263108909130096,0
2002,10,1,4,30,0,0,0,0,0,0,18,22.797563512100282,954.9339599609375,76.77467334576465,117.26374913886517,1.8123702680627283,0.0,310.05560302734375,0.544421911239624,0
2002,10,1,5,30,0,0,0,0,0,0,16,22.29100981953843,955.423583984375,71.22988142649805,103.72601823116537,1.7605739524796526,0.0,310.35205078125,1.127559781074524,0
2002,10,1,6,30,0,0,0,1,0,1,14,22.831985529711403,955.934814453125,59.294209351564874,90.09899504018777,1.708033712401392,0.0,313.96875,1.6710160970687866,0
