Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2001,11,11,23,30,0,0,0,0,0,0,7,17.032984806065258,959.0864868164062,54.22814210275835,166.55452945527696,0.8845956187827286,0.0,79.31292724609375,2.993572235107422,0
2001,11,12,0,30,0,0,0,0,0,0,7,16.406761920396775,958.63037109375,57.06723140882364,172.50543729260056,0.8694868055816024,0.0,78.7121810913086,2.942188262939453,0
2001,11,12,1,30,0,0,0,0,0,0,7,15.85166680047081,958.4161987304688,59.53547615813955,162.05648188679027,0.8547574206243195,0.0,77.71160125732422,2.9053447246551514,0
2001,11,12,2,30,0,0,0,0,0,0,8,15.322996551328345,958.2763671875,62.014147860244066,148.7648960204808,0.8403496017588353,0.0,76.9716567993164,2.7737162113189697,0
2001,11,12,3,30,0,0,0,0,0,0,8,14.844742751051285,958.593505859375,64.28049841483676,135.16092127963805,0.8235095261543068,0.0,76.58258819580078,2.6086275577545166,0
2001,11,12,4,30,0,0,0,0,0,0,8,14.43371223116435,958.728515625,66.40088230196656,121.56372344865797,0.8116721464624487,0.0,77.27101135253906,2.4795031547546387,0
2001,11,12,5,30,0,0,0,0,0,0,8,14.033314484522748,959.2816772460938,68.50331217449498,108.10595061902556,0.8062659232640551,0.0,79.74844360351562,2.3684394359588623,0
2001,11,12,6,30,0,0,0,0,0,0,8,13.839870336530737,960.2420043945312,69.89851853279812,94.90905714061553,0.8080065130811539,0.0,82.53633880615234,2.235118865966797,0
2001,11,12,7,30,57,235,90,53,300,94,9,16.515059767803393,960.9535522460938,61.57390818666285,82.13595977117649,0.8116886223403196,0.0,82.95567321777344,2.0492191314697266,0
2001,11,12,8,30,109,580,307,103,605,310,8,20.165028753752154,961.5867919921875,47.359308522395985,70.04913228897004,0.8112413749396717,0.0,78.68412780761719,1.5593549013137817,0
2001,11,12,9,30,130,748,514,130,748,514,8,24.921097991143483,961.5990600585938,34.114450261290635,59.08894443082634,0.8168643569173515,0.0,71.67560577392578,1.505910873413086,0
2001,11,12,10,30,146,821,674,146,821,674,4,28.37251686353551,961.1660766601562,21.27595128893054,50.01847900572857,0.8202104520091741,0.0,66.41978454589844,2.1597213745117188,0
2001,11,12,11,30,141,848,751,154,855,770,2,30.17358080638195,960.5494995117188,17.077689432225625,44.03323155365981,0.8299801433187665,0.0,63.059513092041016,2.368420124053955,0
2001,11,12,12,30,140,863,777,156,863,793,1,31.117182237980387,959.5316162109375,15.292955301300406,42.464854540270046,0.8409335791326318,0.0,61.7632942199707,2.529802083969116,0
2001,11,12,13,30,152,845,742,152,845,742,1,31.283234039382194,958.4210205078125,14.775049545585691,45.77089905667716,0.8548695716744468,0.0,61.031150817871094,2.68473744392395,0
2001,11,12,14,30,141,798,621,141,798,621,1,30.63401892289602,957.8468627929688,15.114377011549482,53.044971893123815,0.8693747412415442,0.0,59.17604064941406,2.858048915863037,0
2001,11,12,15,30,120,698,438,121,705,443,1,29.264120484999864,957.4598999023438,16.369964469773098,62.919990229045794,0.8660128508455689,0.0,57.172035217285156,2.9986984729766846,0
2001,11,12,16,30,86,499,221,88,520,229,1,26.967672198826847,957.6798706054688,19.389968359271393,74.35864890159885,0.8555524656375154,0.0,57.53139114379883,3.0092616081237793,0
2001,11,12,17,30,10,0,10,23,112,30,3,23.058695641247823,957.9038696289062,28.311891313108916,86.73263814377663,0.8358359724484444,0.0,60.30443572998047,2.9960145950317383,0
2001,11,12,18,30,0,0,0,0,0,0,4,21.257688644871507,958.63818359375,33.63896049253806,99.68432042410498,0.8066025402113244,0.0,60.90690612792969,3.1065597534179688,0
2001,11,12,19,30,0,0,0,0,0,0,4,20.139354655652483,959.4302368164062,36.61772101927579,112.99169745771653,0.7680856028178306,0.0,61.686866760253906,3.1083507537841797,0
2001,11,12,20,30,0,0,0,0,0,0,4,19.16227379057426,959.6513061523438,39.07050319862162,126.51461552074935,0.7259339011431711,0.0,63.47605514526367,3.147894859313965,0
2001,11,12,21,30,0,0,0,0,0,0,4,18.24907016370264,960.0076904296875,41.371682399625534,140.13789969176503,0.6928248234450854,0.0,65.67005920410156,3.1794509887695312,0
2001,11,12,22,30,0,0,0,0,0,0,4,17.429648819056638,959.7130737304688,43.47088374160646,153.7062251628516,0.66642336488969,0.0,67.17375183105469,3.1823928356170654,0
2001,11,12,23,30,0,0,0,0,0,0,4,16.650859470739363,959.6856689453125,45.582287462696925,166.67769024018088,0.6477970442229442,0.0,67.62393188476562,3.161203384399414,0
2001,11,13,0,30,0,0,0,0,0,0,4,15.95852818589782,959.385986328125,47.46229060599233,172.7702041448287,0.6349685357336178,0.0,67.4213638305664,3.135438919067383,0
2001,11,13,1,30,0,0,0,0,0,0,4,15.327194595508729,958.9482421875,49.22594206329055,162.20120962503222,0.6250826728509266,0.0,66.782470703125,3.1086535453796387,0
2001,11,13,2,30,0,0,0,0,0,0,4,14.726845499569947,958.9529418945312,51.263900721125324,148.87932923168776,0.6179393371010395,0.0,63.09577178955078,2.935166835784912,0
2001,11,13,3,30,0,0,0,0,0,0,4,14.21622520496021,959.0062255859375,52.504271416030925,135.270776326406,0.6104282892981251,0.0,58.017616271972656,2.803612232208252,0
2001,11,13,4,30,0,0,0,0,0,0,4,13.805758422184851,959.0996704101562,52.75513823587469,121.67833036317941,0.6022830545538187,0.0,53.58567810058594,2.7683639526367188,0
2001,11,13,5,30,0,0,0,0,0,0,3,13.471910981989254,959.9833984375,52.304833176874425,108.23062709829364,0.5935003493526737,0.0,50.10990524291992,2.788416862487793,0
2001,11,13,6,30,0,0,0,0,0,0,3,13.345328644253414,960.906005859375,50.721787918273975,95.04812986045768,0.5832682000333291,0.0,47.05846405029297,2.832070827484131,0
2001,11,13,7,30,63,174,87,53,304,94,3,16.10493796671858,961.7654418945312,41.61278270582712,82.29385552822598,0.5709461827119574,0.0,44.80156326293945,2.797206163406372,0
2001,11,13,8,30,108,590,308,103,616,312,1,19.977390988609045,962.2880249023438,29.39178930511275,70.23089604275837,0.558417274586573,0.0,47.446170806884766,2.2868576049804688,0
2001,11,13,9,30,131,761,520,131,761,520,0,24.60526881687764,962.3335571289062,20.901712093719215,59.29970764970081,0.5468499829145159,0.0,53.512001037597656,2.063288927078247,0
2001,11,13,10,30,133,816,655,147,835,681,-2,28.7324152921193,962.1348876953125,12.617238629886952,50.26074898561562,0.5407955162917305,0.0,59.508907318115234,2.5107860565185547,0
2001,11,13,11,30,136,861,753,155,870,778,-3,30.76328695739062,961.2316284179688,10.582764886812205,44.299368174882126,0.5411273290838535,0.0,60.79247283935547,2.3616719245910645,0
2001,11,13,12,30,134,877,779,157,878,802,-3,31.921158894379516,959.9263305664062,9.649230489852643,42.729960238149175,0.5457091025721933,0.0,58.88237762451172,2.1232354640960693,0
2001,11,13,13,30,135,849,725,153,860,751,-4,32.22399312312143,958.9970092773438,9.338623347917993,46.00542994855645,0.5544743309548932,0.0,54.79261779785156,1.941758394241333,0
2001,11,13,14,30,127,803,608,142,813,629,-4,31.694444400573275,958.2145385742188,9.591624875135158,53.236249522503954,0.5657330454355487,0.0,45.80393600463867,1.9036349058151245,0
2001,11,13,15,30,122,672,427,122,718,448,-4,30.27090767774837,958.1319580078125,10.4916141558246,63.07088766609329,0.5842183800587193,0.0,38.65324020385742,2.0158214569091797,0
2001,11,13,16,30,86,491,218,89,530,231,-2,27.658291012204586,958.3627319335938,14.19570800890792,74.4768609483794,0.5992209688355548,0.0,39.90852737426758,2.038379669189453,0
2001,11,13,17,30,9,0,9,23,113,30,2,23.349153825484223,958.9572143554688,26.382536471358343,86.82547558012124,0.6098037003630414,0.0,44.20732879638672,2.114074230194092,0
2001,11,13,18,30,0,0,0,0,0,0,3,21.768285000469348,959.4832763671875,29.573236275879488,99.75784396217976,0.6135999417060111,0.0,44.97346115112305,2.2086377143859863,0
2001,11,13,19,30,0,0,0,0,0,0,3,20.674147237148247,960.2247924804688,31.84333173564533,113.05089533534978,0.6100501564743155,0.0,45.301170349121094,2.2118308544158936,0
2001,11,13,20,30,0,0,0,0,0,0,3,19.686000792424068,960.6403198242188,34.46891869200515,126.56441256112427,0.599800771643225,0.0,46.24257278442383,2.226125478744507,0
2001,11,13,21,30,0,0,0,0,0,0,2,18.760963466881492,960.8221435546875,34.13069112526518,140.18479113715972,0.585321773758486,0.0,46.41350555419922,2.1911675930023193,0
2001,11,13,22,30,0,0,0,0,0,0,2,17.90684028403456,960.3560180664062,35.91274192572278,153.76330635371087,0.5698419003150225,0.0,44.924415588378906,2.142300844192505,0
2001,11,13,23,30,0,0,0,0,0,0,2,17.165831697436033,959.764892578125,36.80267828227579,166.79098133992298,0.555046688094413,0.0,41.85547637939453,2.138659954071045,0
2001,11,14,0,30,0,0,0,0,0,0,2,16.482226675290633,959.7991943359375,38.40090620749826,173.03070878814054,0.5425184671820168,0.0,38.08944320678711,2.1945137977600098,0
2001,11,14,1,30,0,0,0,0,0,0,2,15.864007289472966,959.534423828125,39.43923010521328,162.34384435459776,0.5316962658373389,0.0,35.01920700073242,2.3059701919555664,0
2001,11,14,2,30,0,0,0,0,0,0,1,15.331055249317387,959.239013671875,39.06983196580502,148.9935213429969,0.5209213930285691,0.0,33.635215759277344,2.3718676567077637,0
2001,11,14,3,30,0,0,0,0,0,0,1,14.874214403849919,959.0037841796875,39.48065781248407,135.38114700090426,0.5147243627844426,0.0,34.704994201660156,2.465287208557129,0
2001,11,14,4,30,0,0,0,0,0,0,0,14.480970781391932,959.4271850585938,38.752353307241755,121.79375847760042,0.5081558474995815,0.0,37.65079116821289,2.582630157470703,0
2001,11,14,5,30,0,0,0,0,0,0,0,14.127726817566725,959.525390625,38.938234688184615,108.35618335160393,0.501299851028101,0.0,41.99318313598633,2.675041437149048,0
2001,11,14,6,30,0,0,0,0,0,0,0,13.943156859911198,960.3452758789062,38.56428866481047,95.1879535805838,0.4956994353356279,0.0,47.116233825683594,2.727235794067383,0
2001,11,14,7,30,55,220,84,52,303,92,0,16.640705836127268,961.1212158203125,33.30091634036496,82.45218492023919,0.493133566362419,0.0,52.10234451293945,2.6886324882507324,0
2001,11,14,8,30,107,586,304,103,618,310,-1,20.636909934228868,961.4965209960938,23.066372232232084,70.41252187440686,0.49455550162982176,0.0,56.98192596435547,2.2148592472076416,0
2001,11,14,9,30,118,745,497,131,763,518,0,25.068374316916845,961.9971923828125,18.597044800817518,59.50941535300679,0.49027313993753796,0.0,62.722938537597656,1.6772912740707397,0
2001,11,14,10,30,129,828,656,147,837,680,-2,29.49629107812177,961.8146362304688,12.005706963585586,50.500602412707934,0.4904977791685899,0.0,75.94213104248047,1.8837416172027588,0
2001,11,14,11,30,135,859,748,155,872,777,-3,31.707962738753793,960.9124755859375,10.123020795714606,44.56142852605908,0.49582401335795456,0.0,80.97451782226562,1.4998438358306885,0
2001,11,14,12,30,141,857,768,157,880,801,-3,32.97196863094581,959.966552734375,9.29387193103421,42.98969903912703,0.5035925817129561,0.0,80.17645263671875,1.0846164226531982,0
2001,11,14,13,30,132,860,727,153,862,750,-3,33.34741453719084,958.9874877929688,8.94851313757165,46.23418408828978,0.5131194045194089,0.0,68.93429565429688,0.7461943626403809,0
2001,11,14,14,30,127,800,604,142,814,628,-4,32.84237327342993,958.1473388671875,9.02908123270075,53.42186602710499,0.5231345521117201,0.0,42.87533950805664,0.6801788210868835,0
2001,11,14,15,30,137,664,437,122,720,447,-4,31.393073559042477,957.8657836914062,9.711657357695648,63.216330104057874,0.5381218105943342,0.0,30.340484619140625,0.9071224331855774,0
2001,11,14,16,30,104,366,202,89,531,230,-1,28.520438596429074,958.06982421875,14.51393088319988,74.5897707144601,0.5523801935238535,0.0,39.56068801879883,1.1632436513900757,0
2001,11,14,17,30,8,0,8,23,111,29,2,24.189048435198174,958.2710571289062,24.64602510139241,86.91309453737065,0.5647957992246809,0.0,51.950340270996094,1.455327033996582,0
2001,11,14,18,30,0,0,0,0,0,0,2,22.582979389715888,958.872314453125,26.351859620821237,99.82613643987142,0.575519098967493,0.0,57.358665466308594,1.7433838844299316,0
2001,11,14,19,30,0,0,0,0,0,0,1,21.406672041823924,959.4360961914062,26.59901140600577,113.10476148122113,0.5835887022808931,0.0,63.58924102783203,1.950499415397644,0
2001,11,14,20,30,0,0,0,0,0,0,2,20.311327802807057,959.9891357421875,30.516932980583828,126.60863460006561,0.5875054555428844,0.0,74.33809661865234,2.1472630500793457,0
2001,11,14,21,30,0,0,0,0,0,0,1,19.29711370715188,960.2561645507812,30.724122072013294,140.22560333906182,0.5923057549765797,0.0,85.3043212890625,2.2489914894104004,0
2001,11,14,22,30,0,0,0,0,0,0,2,18.337429584507902,959.9810180664062,35.36667215974547,153.81320284872078,0.5935644569429004,0.0,92.73252868652344,2.2388107776641846,0
2001,11,14,23,30,0,0,0,0,0,0,3,17.49500746756297,959.6793823242188,38.54417753660855,166.89439482684105,0.5914377242797041,0.0,96.08402252197266,2.1629114151000977,0
2001,11,15,0,30,0,0,0,0,0,0,3,16.768298525260775,959.3750610351562,40.254642598149644,173.2869104638446,0.5863210190232072,0.0,96.06063079833984,2.0660786628723145,0
2001,11,15,1,30,0,0,0,0,0,0,4,16.105882998426353,958.7265625,45.63386153276047,162.48448150755559,0.5795768504257212,0.0,92.81668853759766,1.9851877689361572,0
2001,11,15,2,30,0,0,0,0,0,0,4,15.584052472406427,958.534423828125,48.12359461477465,149.10752677776853,0.5726779793648786,0.0,90.38713836669922,1.8045295476913452,0
2001,11,15,3,30,0,0,0,0,0,0,5,15.165122040252186,958.5001831054688,53.468607650593256,135.49205108516253,0.5615583271796437,0.0,87.87073516845703,1.6657278537750244,0
2001,11,15,4,30,0,0,0,0,0,0,5,14.77429907029159,958.6484985351562,53.811760782213995,121.9099971878979,0.5529569944140517,0.0,85.77696228027344,1.6143803596496582,0
2001,11,15,5,30,0,0,0,0,0,0,5,14.395520425020436,959.2337036132812,56.12887429014084,108.48258421150688,0.5482159280859971,0.0,85.13906860351562,1.6298621892929077,0
2001,11,15,6,30,0,0,0,0,0,0,5,14.14401396104222,959.6180419921875,54.97303684923164,95.32846987186024,0.5471851817988133,0.0,85.90349578857422,1.6825875043869019,0
2001,11,15,7,30,54,239,85,51,294,89,5,16.714018504925434,960.5089721679688,46.54665621488512,82.61085969893031,0.5483064600765791,0.0,88.2120590209961,1.7204678058624268,0
2001,11,15,8,30,102,611,306,102,611,306,3,20.72905823045801,961.1289672851562,32.8619634407323,70.5939026070164,0.5499722758470659,0.0,92.13126373291016,1.4549108743667603,0
2001,11,15,9,30,130,757,512,130,757,512,4,25.31245873318352,961.6500854492188,25.564921461163063,59.717942723439,0.5533700218120462,0.0,99.16111755371094,1.1408549547195435,0
2001,11,15,10,30,129,826,652,146,831,673,0,29.853016511848693,961.35888671875,14.180960241003518,50.73790732171234,0.5593854071998764,0.0,102.93412780761719,1.5092073678970337,0
2001,11,15,11,30,142,839,738,155,866,769,-1,31.893663806419113,960.1817016601562,11.387006292551243,44.81929361125732,0.5695359362986684,0.0,105.56721496582031,1.4743841886520386,0
2001,11,15,12,30,135,874,772,157,874,793,-2,33.02101180634514,959.002685546875,10.403033524682696,43.24397300221473,0.5826450552101541,0.0,109.94778442382812,1.3498543500900269,0
2001,11,15,13,30,135,845,718,152,856,742,-2,33.35158646182168,958.31640625,10.161574282901142,46.45707263581219,0.5997706571925655,0.0,112.66448974609375,1.1993602514266968,0
2001,11,15,14,30,141,807,621,141,807,621,-2,32.85428863783619,957.3397216796875,10.430014591112958,53.601739578844324,0.6189462240294165,0.0,108.11851501464844,1.0326299667358398,0
2001,11,15,15,30,122,712,441,122,712,441,-2,31.431146700995328,956.977294921875,11.354779127900953,63.356248227782956,0.6346287057260088,0.0,101.2857666015625,0.9298871755599976,0
2001,11,15,16,30,83,521,221,88,523,226,0,28.57781588352185,957.0928955078125,15.969610493962966,74.6973251943544,0.648338169765424,0.0,108.57066345214844,1.0249344110488892,0
2001,11,15,17,30,10,0,10,22,105,27,5,24.3634574712201,957.6348876953125,28.91858904420411,86.99545041372488,0.6626647383699072,0.0,120.68412017822266,1.2595049142837524,0
2001,11,15,18,30,0,0,0,0,0,0,1,22.834087845593785,958.4591674804688,25.265081909144264,99.88918405897539,0.6812464929402573,0.0,126.7642822265625,1.3567678928375244,0
2001,11,15,19,30,0,0,0,0,0,0,4,21.682312746374805,958.7998046875,32.71668111782026,113.15330209754023,0.7052814408372483,0.0,131.33580017089844,1.415276288986206,0
2001,11,15,20,30,0,0,0,0,0,0,4,20.711438858863914,959.331298828125,34.171226682334726,126.64730992461291,0.7312886366686071,0.0,130.82901000976562,1.4823178052902222,0
2001,11,15,21,30,0,0,0,0,0,0,6,19.77455555932761,959.5947265625,40.67202676748419,140.26039053352216,0.7584592971755781,0.0,127.1176528930664,1.581803321838379,0
2001,11,15,22,30,0,0,0,0,0,0,5,18.85375773827326,959.2786254882812,40.151150866132966,153.8559976328296,0.77903428966116,0.0,123.03032684326172,1.6934815645217896,0
2001,11,15,23,30,0,0,0,0,0,0,5,18.022135809795373,958.9080810546875,44.30541403854754,166.98794849399337,0.792560650362669,0.0,120.00215911865234,1.784014344215393,0
2001,11,16,0,30,0,0,0,0,0,0,5,17.31620813170599,958.62646484375,44.92264278703183,173.53877024879827,0.8006390737536639,0.0,117.71794891357422,1.8403229713439941,0
2001,11,16,1,30,0,0,0,0,0,0,5,16.696853465763184,958.5592651367188,48.16596864264831,162.62321756209846,0.8049426058308925,0.0,114.38890075683594,1.8454755544662476,0
2001,11,16,2,30,0,0,0,0,0,0,5,16.178393505448128,958.266357421875,49.41051764904194,149.22139777782516,0.8064028755059515,0.0,117.36032104492188,1.820800542831421,0
2001,11,16,3,30,0,0,0,0,0,0,5,15.756760463529645,958.237548828125,51.17215701500437,135.6035035784763,0.8026855568869391,0.0,121.55447387695312,1.7920269966125488,0
2001,11,16,4,30,0,0,0,0,0,0,5,15.367841273454076,958.47265625,52.56362935425515,122.02703298562788,0.798854597776347,0.0,122.84669494628906,1.7979075908660889,0
2001,11,16,5,30,0,0,0,0,0,0,5,15.019419086972619,958.7781982421875,53.37653222588485,108.60979167376725,0.7949860497544597,0.0,122.84635162353516,1.866744875907898,0
2001,11,16,6,30,0,0,0,0,0,0,5,14.776080949128641,959.193359375,53.557104614103345,95.46961769556198,0.7919148898546646,0.0,123.1711196899414,1.9962999820709229,0
2001,11,16,7,30,53,231,83,49,278,84,5,17.349130614482817,959.7361450195312,45.11730262944289,82.76980007292383,0.7902727171215657,0.0,124.98471069335938,2.1116387844085693,0
2001,11,16,8,30,101,595,297,101,595,297,4,21.24197379542875,960.2249755859375,34.330184526722725,70.77493417565002,0.7889704943275433,0.0,126.96804809570312,1.7956856489181519,0
2001,11,16,9,30,129,742,501,129,742,501,5,25.853654394459227,960.464111328125,26.681666594935127,59.92516625310667,0.7941099464421201,0.0,131.8243408203125,1.473665714263916,0
2001,11,16,10,30,145,817,659,145,817,659,2,29.819432729776906,960.34326171875,17.766855225927117,50.972533265212185,0.805855439482178,0.0,137.79934692382812,1.6885673999786377,0
2001,11,16,11,30,153,852,755,153,852,755,1,31.73435481259429,959.657470703125,14.501333578080267,45.07284652601688,0.8296986893880667,0.0,142.1984100341797,1.4858661890029907,0
2001,11,16,12,30,155,858,778,155,858,778,0,32.79150753267675,958.7316284179688,13.151808385548344,43.492686206709934,0.8674699044716937,0.0,150.1922607421875,1.269388198852539,0
2001,11,16,13,30,151,839,727,151,839,727,0,33.04078785580157,957.9775390625,12.701948232425057,46.674009627397396,0.9219995699673433,0.0,159.30108642578125,1.0577077865600586,0
2001,11,16,14,30,140,789,606,140,789,606,0,32.50895652353387,956.8583374023438,12.92896536089918,53.7757920141483,0.9901221709069807,0.0,165.77894592285156,0.778456449508667,0
2001,11,16,15,30,120,691,429,120,691,429,0,31.171405387552625,956.5028076171875,13.840321231036867,63.49057750058114,1.0769604587272885,0.0,167.69004821777344,0.48411136865615845,0
2001,11,16,16,30,86,501,217,86,501,217,4,28.528269174228,956.432861328125,21.67496478740637,74.79947735844229,1.166444168539386,0.0,154.16293334960938,0.386879563331604,0
2001,11,16,17,30,9,0,9,21,93,25,5,24.645893418244725,956.7841186523438,29.699492139964534,87.07252016649917,1.254282446482641,0.0,137.57167053222656,0.5151679515838623,0
2001,11,16,18,30,0,0,0,0,0,0,7,23.336929244213707,957.5753784179688,36.96683102293263,99.9469771828355,1.331308812317464,0.0,119.64787292480469,0.5713850259780884,0
2001,11,16,19,30,0,0,0,0,0,0,4,22.344123498269198,957.9560546875,31.88014773253358,113.19652793864722,1.3938654784049196,0.0,104.04206848144531,0.7148171663284302,0
2001,11,16,20,30,0,0,0,0,0,0,6,21.43337645982308,958.3928833007812,37.411568423149454,126.68047195987168,1.442629598089694,0.0,94.60179138183594,1.0166165828704834,0
2001,11,16,21,30,0,0,0,0,0,0,5,20.658892365628674,958.6828002929688,36.55817025361402,140.28921325821665,1.47121285737634,0.0,93.93592071533203,1.4126839637756348,0
2001,11,16,22,30,0,0,0,0,0,0,5,19.797888165041343,958.2987060546875,40.15130121288363,153.8917834187523,1.4906402687042528,0.0,95.64936828613281,1.7663551568984985,0
2001,11,16,23,30,0,0,0,0,0,0,5,18.948673053795403,957.8600463867188,40.64845809538555,167.07168635767164,1.5036834981758918,0.0,97.2923583984375,2.0253546237945557,0
2001,11,17,0,30,0,0,0,0,0,0,5,18.22956449676616,957.5703735351562,44.16140604067539,173.7862508907021,1.5138273898584365,0.0,97.79849243164062,2.1659905910491943,0
2001,11,17,1,30,0,0,0,0,0,0,6,17.596339348800143,957.3153686523438,47.371985313405524,162.76014970456146,1.522396115877788,0.0,95.64900207519531,2.206778049468994,0
2001,11,17,2,30,0,0,0,0,0,0,6,17.04504800883882,957.2391967773438,51.54754450469976,149.33518423401995,1.526429360280983,0.0,92.37299346923828,2.143336296081543,0
2001,11,17,3,30,0,0,0,0,0,0,7,16.584461677862237,957.6038208007812,55.359378396339395,135.71551660680404,1.519760990607476,0.0,88.1753158569336,2.078137159347534,0
2001,11,17,4,30,0,0,0,0,0,0,7,16.211602910480565,958.09375,58.07827037620284,122.14484941536963,1.5120782812311353,0.0,84.3940200805664,2.075955390930176,0
2001,11,17,5,30,0,0,0,0,0,0,8,15.870581276147107,958.7138061523438,60.19828058922035,108.73776489369087,1.504798723341624,0.0,81.93506622314453,2.1196999549865723,0
2001,11,17,6,30,0,0,0,0,0,0,8,15.701549235640016,959.3084106445312,61.2970557822342,95.61133343544701,1.4986687001603114,0.0,81.01976013183594,2.186393976211548,0
2001,11,17,7,30,47,255,79,47,255,79,8,18.22378493313994,960.1424560546875,51.92190926458821,82.92891745861915,1.494173610175886,0.0,81.18635559082031,2.20756459236145,0
2001,11,17,8,30,99,566,284,99,568,284,8,21.966392097951655,960.815673828125,40.88458644040739,70.95550816711243,1.4935120829773003,0.0,83.03398132324219,1.8022468090057373,0
2001,11,17,9,30,126,716,483,126,716,483,8,26.833549727011018,960.9389038085938,30.562043413364837,60.13096094641985,1.483451748816431,0.0,90.6072006225586,1.4988620281219482,0
2001,11,17,10,30,143,792,639,143,792,639,7,30.915677975219694,960.7933959960938,22.77602324847904,51.20435106801927,1.4782708499914585,0.0,103.84211730957031,1.3682277202606201,0
2001,11,17,11,30,151,828,733,151,828,733,6,32.96695955135556,959.9806518554688,19.197400144974548,45.32197244093982,1.4824995940806422,0.0,105.15214538574219,1.0202109813690186,0
2001,11,17,12,30,153,836,757,153,836,757,5,34.0879662539694,958.811279296875,17.269538105464466,43.73574505471884,1.4922918659558342,0.0,97.37271881103516,0.6922780275344849,0
2001,11,17,13,30,149,819,709,149,819,709,5,34.38332410982059,957.6853637695312,16.1604626200223,46.8849119649926,1.500305571952586,0.0,74.05781555175781,0.4715953469276428,0
2001,11,17,14,30,138,771,592,138,771,592,4,33.838477565041046,956.9085083007812,15.855671827780709,53.94394888761905,1.5020381149509292,0.0,41.18326950073242,0.5099218487739563,0
2001,11,17,15,30,118,677,419,118,677,419,3,32.47771322893385,956.5720825195312,16.383443988489134,63.61925788351658,1.5040707417865629,0.0,33.15098190307617,0.7217593193054199,0
2001,11,17,16,30,85,489,213,85,489,213,4,29.886486857842613,956.7487182617188,20.255850911336477,74.89618534535173,1.5057451231426051,0.0,47.4010124206543,1.0069466829299927,0
2001,11,17,17,30,6,0,6,20,88,24,6,25.948929545719352,957.3934326171875,29.127760531088054,87.1442816192617,1.5147894685084184,0.0,62.523677825927734,1.479751467704773,0
2001,11,17,18,30,0,0,0,0,0,0,5,24.417808878396443,958.2885131835938,28.76651720609531,99.99951034195726,1.5365839962539933,0.0,68.92945098876953,1.8653109073638916,0
2001,11,17,19,30,0,0,0,0,0,0,5,23.22508404952646,959.110595703125,32.790014714996374,113.23445428297501,1.5659880780025528,0.0,75.71424102783203,2.135279655456543,0
2001,11,17,20,30,0,0,0,0,0,0,5,22.12651145769786,959.5980834960938,34.689842542207586,126.70815918935358,1.5946048139605304,0.0,84.8385009765625,2.3627281188964844,0
2001,11,17,21,30,0,0,0,0,0,0,6,21.104128753921202,960.0089111328125,38.77173359613118,140.31213818257487,1.6405386205207844,0.0,93.11573791503906,2.5629220008850098,0
2001,11,17,22,30,0,0,0,0,0,0,6,20.182286782996698,960.0556030273438,42.17920153347613,153.92066229237577,1.6885063938588265,0.0,99.2436752319336,2.6481270790100098,0
2001,11,17,23,30,0,0,0,0,0,0,7,19.390615398473642,959.8931274414062,45.43153318349521,167.1456788796654,1.7452310326088192,0.0,103.58377838134766,2.6064577102661133,0
2001,11,18,0,30,0,0,0,0,0,0,7,18.714252894649576,959.72607421875,48.39745155402838,174.0293165887191,1.8121994930756924,0.0,106.18211364746094,2.490257740020752,0
2001,11,18,1,30,0,0,0,0,0,0,7,18.153325910236845,959.495849609375,50.937843984546824,162.89537548372618,1.883457578627785,0.0,106.59355163574219,2.3316469192504883,0
2001,11,18,2,30,0,0,0,0,0,0,7,17.72639864023307,959.092529296875,52.55867795070688,149.4489335185911,1.951398877548006,0.0,102.5678482055664,2.32011079788208,0
2001,11,18,3,30,0,0,0,0,0,0,7,17.361632502419354,959.1658325195312,53.512274960218384,135.82809933484347,1.9994106345792737,0.0,96.27252197265625,2.4203524589538574,0
2001,11,18,4,30,0,0,0,0,0,0,7,17.054932784332834,959.3892822265625,54.10857266383672,122.263427035633,2.041296481107662,0.0,90.53069305419922,2.576704502105713,0
2001,11,18,5,30,0,0,0,0,0,0,7,16.770760395896673,959.8524780273438,54.64380780540223,108.86646018626497,2.0806054004959633,0.0,86.09184265136719,2.7705819606781006,0
2001,11,18,6,30,0,0,0,0,0,0,7,16.574081287754495,960.5552368164062,55.13404684000813,95.75355093358947,2.1139208108902685,0.0,83.37255096435547,2.9655344486236572,0
