Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2007,10,28,17,30,30,0,30,37,96,46,13,25.126400344368676,953.643310546875,47.620532130025275,84.67079713382812,1.537264131990439,0.0,28.271167755126953,2.1859962940216064,0
2007,10,28,18,30,0,0,0,0,0,0,12,23.62004641812291,954.1357421875,51.08080616720076,97.9077114085934,1.506066508821586,0.0,28.15884017944336,2.4251151084899902,0
2007,10,28,19,30,0,0,0,0,0,0,12,22.602156387705406,954.7785034179688,52.576783901758475,111.41059805558308,1.4712748841564882,0.0,29.9781494140625,2.575760841369629,0
2007,10,28,20,30,0,0,0,0,0,0,12,21.694445110411436,955.2286376953125,54.40711109176984,125.0340724179222,1.4365227725692642,0.0,32.244224548339844,2.6047563552856445,0
2007,10,28,21,30,0,0,0,0,0,0,11,20.85996389682623,955.210693359375,56.19163154501238,138.62377025579568,1.421988898464753,0.0,33.684654235839844,2.6045596599578857,0
2007,10,28,22,30,0,0,0,0,0,0,11,20.107115262655668,955.3037109375,57.33749664189123,151.88560433341627,1.4059202666031052,0.0,33.69416046142578,2.633807897567749,0
2007,10,28,23,30,0,0,0,0,0,0,10,19.458492689226603,955.0012817382812,57.96189714029061,163.73454936239384,1.3863366456601671,0.0,32.80754852294922,2.656572103500366,0
2007,10,29,0,30,0,0,0,0,0,0,10,18.90438537805545,954.563232421875,58.40426991519566,168.2322476161012,1.3607886848221737,0.0,32.00367736816406,2.657200574874878,0
2007,10,29,1,30,0,0,0,0,0,0,10,18.416691083681428,953.9710083007812,58.554933038069926,159.67714701261954,1.3319255400472418,0.0,31.759323120117188,2.6260194778442383,0
2007,10,29,2,30,0,0,0,0,0,0,9,17.970775708604947,953.6890258789062,58.64169528477243,147.04546562669043,1.3038565247676601,0.0,31.927391052246094,2.5522537231445312,0
2007,10,29,3,30,0,0,0,0,0,0,9,17.55488963040358,953.4085693359375,58.46158993195335,133.6122776202971,1.2588444356853932,0.0,33.52119445800781,2.5083186626434326,0
2007,10,29,4,30,0,0,0,0,0,0,8,17.192751951499588,953.5157470703125,57.938839833251066,119.99713030500186,1.2166855747399057,0.0,35.99693298339844,2.5159549713134766,0
2007,10,29,5,30,0,0,0,0,0,0,8,16.867006090212556,953.6950073242188,57.232602024401935,106.41520479469766,1.1814633981638891,0.0,38.746551513671875,2.558563470840454,0
2007,10,29,6,30,0,0,0,1,2,1,8,16.88830418529318,954.3798828125,56.527481853035646,93.01034446437342,1.1545373328507988,0.0,41.86894989013672,2.608354091644287,0
2007,10,29,7,30,77,199,112,74,241,116,9,19.754092127415618,954.8541870117188,51.3984049452772,79.9441554962619,1.132736925611678,0.0,46.09073257446289,2.5714221000671387,0
2007,10,29,8,30,146,462,324,137,513,334,8,22.610563743938485,955.4227294921875,39.768187291162384,67.46443783031825,1.1174526919764514,0.0,50.13379669189453,2.1240146160125732,0
2007,10,29,9,30,170,628,522,172,655,539,10,25.618201791025967,955.5023193359375,38.60060309237385,55.997242139076405,1.1438919580988356,0.0,53.003482818603516,1.6571338176727295,0
2007,10,29,10,30,199,683,671,193,730,697,8,29.548724763226517,955.2988891601562,26.83850692362015,46.327472500140985,1.1831374529165342,0.0,63.25909423828125,1.840295672416687,0
2007,10,29,11,30,211,721,765,204,765,792,8,31.33871648573279,954.6209716796875,23.70284365972492,39.80616461789996,1.2378306808742134,0.0,63.675926208496094,1.5576367378234863,0
2007,10,29,12,30,203,752,795,206,772,814,8,32.1091652310368,953.8399658203125,22.743119988885248,38.09628142325674,1.2978369163946832,0.0,57.3503303527832,1.2356231212615967,0
2007,10,29,13,30,190,750,750,200,752,761,8,32.197112447200766,953.0739135742188,22.65310353620743,41.79462891252345,1.3575676795899954,0.0,43.99761199951172,1.049386978149414,0
2007,10,29,14,30,186,700,639,186,700,639,8,31.567207151766013,952.3536987304688,23.300453662704427,49.70454967828187,1.4164395748630954,0.0,32.56437301635742,1.2944387197494507,0
2007,10,29,15,30,157,603,457,160,603,460,8,30.315218542503658,952.1788330078125,24.96723868249557,60.17968878078305,1.4499074760603294,0.0,32.30447769165039,1.7873201370239258,0
2007,10,29,16,30,141,323,241,117,422,247,9,28.099811173520322,952.4017944335938,31.332919524004332,72.09853016405877,1.4786124251804857,0.0,36.136295318603516,2.222475051879883,0
2007,10,29,17,30,27,0,27,36,91,44,12,24.466294649731424,953.0263671875,46.53126722511074,84.83758114332079,1.4938863028333298,0.0,39.42636489868164,2.6566290855407715,0
2007,10,29,18,30,0,0,0,0,0,0,12,22.82058399122411,953.8936767578125,51.48252383105124,98.05737073301665,1.497621850945233,0.0,43.28206253051758,3.053374767303467,0
2007,10,29,19,30,0,0,0,0,0,0,12,21.730547487996205,954.7006225585938,54.88201841652058,111.54965704850966,1.4925212535715087,0.0,46.62571334838867,3.3049826622009277,0
2007,10,29,20,30,0,0,0,0,0,0,12,20.785191052890184,955.1725463867188,58.64631487541628,125.16973552998982,1.4740900091880484,0.0,50.18504333496094,3.3650364875793457,0
2007,10,29,21,30,0,0,0,0,0,0,12,19.991384492856923,955.2164916992188,61.66008349817802,138.76655151340003,1.446428564937544,0.0,53.55325698852539,3.340285301208496,0
2007,10,29,22,30,0,0,0,0,0,0,12,19.314653224853544,954.9803466796875,63.92662282273823,152.0565226817647,1.4117421632559974,0.0,55.02750015258789,3.32039475440979,0
2007,10,29,23,30,0,0,0,0,0,0,12,18.71944032317333,954.635986328125,65.71746513756884,163.98697095315367,1.370459825521633,0.0,54.843387603759766,3.3328051567077637,0
2007,10,30,0,30,0,0,0,0,0,0,12,18.146534183877122,954.3563232421875,67.47001300567226,168.5527606066453,1.3221323364328856,0.0,54.13141632080078,3.363974094390869,0
2007,10,30,1,30,0,0,0,0,0,0,11,17.58879863278196,953.7509155273438,69.1802651076775,159.86128468875444,1.2711610387617378,0.0,53.61594772338867,3.421441078186035,0
2007,10,30,2,30,0,0,0,0,0,0,11,17.014305579423308,953.4727783203125,71.15836492203033,147.17027363185392,1.221025607645494,0.0,52.60206604003906,3.3794212341308594,0
2007,10,30,3,30,0,0,0,0,0,0,11,16.513666829774763,953.73974609375,72.64203157588672,133.71804624910723,1.1894435694004395,0.0,51.39582443237305,3.333346366882324,0
2007,10,30,4,30,0,0,0,0,0,0,11,16.112470623952277,954.1395874023438,73.30329277527629,120.1002608551977,1.1586310183606636,0.0,50.724815368652344,3.325485944747925,0
2007,10,30,5,30,0,0,0,0,0,0,11,15.768257858130823,955.1309814453125,73.33315384539986,106.52487306550658,1.1286158449145747,0.0,50.7260856628418,3.3448047637939453,0
2007,10,30,6,30,0,0,0,2,6,2,10,15.718573476295774,956.005615234375,72.98048539904629,93.13362749767907,1.1025863087332648,0.0,51.415382385253906,3.368028402328491,0
2007,10,30,7,30,78,151,104,73,238,114,11,18.121880700683562,957.0759887695312,65.17375454551905,80.08815830810944,1.084353598210669,0.0,52.9323844909668,3.198331832885742,0
2007,10,30,8,30,145,445,315,137,511,331,12,21.169309069076746,957.4533081054688,56.8282558442163,67.63762816454104,1.0808207000726255,0.0,53.39781188964844,2.835118293762207,0
2007,10,30,9,30,181,596,513,172,655,537,12,25.094380055766067,957.8872680664062,46.32271666767289,56.20992233132521,1.079575686858935,0.0,56.30006790161133,3.096231698989868,0
2007,10,30,10,30,200,679,667,193,731,696,11,28.225421252072977,957.4339599609375,36.034162518182235,46.58971335340788,1.093604731289519,0.0,59.86163330078125,3.4803404808044434,0
2007,10,30,11,30,212,716,760,204,767,791,10,29.828412454886575,956.6591186523438,31.108588202158177,40.11724477766759,1.126850995080212,0.0,60.14833450317383,3.659486770629883,0
2007,10,30,12,30,204,746,789,206,775,813,10,30.67321644120858,955.7476196289062,28.50812110174472,38.427289291165046,1.1648616887694787,0.0,57.6953239440918,3.780470848083496,0
2007,10,30,13,30,200,755,761,200,755,761,10,30.729572492648344,955.0340576171875,27.92436983205931,42.10170250789758,1.202067436005146,0.0,53.761600494384766,3.9117677211761475,0
2007,10,30,14,30,184,691,629,186,703,639,10,30.166472802059047,954.587646484375,29.239158993186415,49.96709207475935,1.2359974122582966,0.0,52.19973373413086,3.9316952228546143,0
2007,10,30,15,30,162,575,447,160,605,460,10,28.985277738034426,954.7378540039062,32.53857587718904,60.40005527049453,1.2561880268380925,0.0,51.149436950683594,3.843189239501953,0
2007,10,30,16,30,141,315,237,116,423,245,12,26.95986275108129,955.3111572265625,40.115141995947965,72.28568199378766,1.2678900962159192,0.0,48.57978820800781,3.513587474822998,0
2007,10,30,17,30,25,0,25,35,88,43,13,23.619603701356425,955.6756591796875,54.20881435177556,85.000097147505,1.2642764304514467,0.0,45.24787139892578,3.487037420272827,0
2007,10,30,18,30,0,0,0,0,0,0,14,21.971361493667757,956.171630859375,62.22101477641932,98.20251900151949,1.2443151592611785,0.0,45.02743148803711,3.6442606449127197,0
2007,10,30,19,30,0,0,0,0,0,0,14,21.05321919871176,957.0733642578125,67.00434289365477,111.68386267095869,1.22737208143539,0.0,47.4091796875,3.7362754344940186,0
2007,10,30,20,30,0,0,0,0,0,0,14,20.274956825822755,957.5218505859375,71.19518944031944,125.30006169631238,1.232764927026736,0.0,48.59224319458008,3.758452892303467,0
2007,10,30,21,30,0,0,0,0,0,0,15,19.604526093242384,957.63623046875,74.80444096993429,138.9032794064438,1.2836044836282718,0.0,50.80341720581055,3.755528688430786,0
2007,10,30,22,30,0,0,0,0,0,0,15,19.07316237695227,957.2743530273438,77.76813811117611,152.22031403964817,1.3493876663125652,0.0,53.951290130615234,3.7024171352386475,0
2007,10,30,23,30,0,0,0,0,0,0,15,18.60397977386441,957.1674194335938,80.88827173547314,164.23173527887585,1.4179242766114246,0.0,56.466522216796875,3.6062865257263184,0
2007,10,31,0,30,0,0,0,0,0,0,15,18.22939454132262,956.5614624023438,83.5816701097685,168.86982985673274,1.4749013922938483,0.0,57.56232452392578,3.4876315593719482,0
2007,10,31,1,30,0,0,0,0,0,0,15,17.911211682416365,956.1878662109375,85.72698031410302,160.0422452736463,1.5111572684767258,0.0,57.42284393310547,3.38919734954834,0
2007,10,31,2,30,0,0,0,0,0,0,15,17.67692323300122,956.0626831054688,87.1294026406346,147.29391806813112,1.5280650686646433,0.0,56.89365768432617,3.430875301361084,0
2007,10,31,3,30,0,0,0,0,0,0,15,17.440107359017986,955.7229614257812,88.19524107339691,133.82382514472218,1.5410010892513832,0.0,56.50078201293945,3.508650064468384,0
2007,10,31,4,30,0,0,0,0,0,0,15,17.219467388666203,955.9214477539062,89.2339915099434,120.20407603741835,1.5597714780075347,0.0,56.46831130981445,3.567265033721924,0
2007,10,31,5,30,0,0,0,0,0,0,15,16.99276295171228,956.6173706054688,90.9796996998808,106.63562438983308,1.5986063999768705,0.0,57.2507209777832,3.6111090183258057,0
2007,10,31,6,30,0,0,0,3,12,2,15,16.96795180585218,957.4810180664062,92.43319136385438,93.25820476376046,1.6689433087787084,0.0,58.67784881591797,3.6142349243164062,0
2007,10,31,7,30,75,156,102,70,223,108,16,19.02144529921719,958.2371826171875,84.12009154369395,80.23350235279013,1.7712473746092319,0.0,60.7081298828125,3.3460848331451416,0
2007,10,31,8,30,134,490,319,134,490,319,17,22.36985338267681,958.7261352539062,72.35407457927323,67.81197645152002,1.8937953948858397,0.0,62.33837127685547,2.945844888687134,0
2007,10,31,9,30,169,630,517,169,630,517,17,26.47965267348667,958.7612915039062,57.19418022113547,56.42322904984596,1.991512143577911,0.0,69.78263854980469,3.207240104675293,0
2007,10,31,10,30,194,692,668,189,704,671,17,29.15708370040437,958.5156860351562,49.90221797764725,46.851471739106124,2.0956131841876906,0.0,75.61834716796875,3.169839859008789,0
2007,10,31,11,30,204,731,761,200,739,763,18,30.835751819112886,957.7486572265625,46.66260591684772,40.426085269418415,2.1884815521656416,0.0,75.99887084960938,2.9093756675720215,0
2007,10,31,12,30,206,740,784,202,746,784,18,31.79592102266571,956.5126953125,44.70375427989795,38.75447203556872,2.259432424511741,0.0,71.15423583984375,2.645867347717285,0
2007,10,31,13,30,196,727,733,196,727,733,18,32.04468996039708,955.5720825195312,43.76160596012089,42.404468853809384,2.3046833284516386,0.0,62.20258331298828,2.5150322914123535,0
2007,10,31,14,30,182,676,615,182,676,615,18,31.623117519884943,955.0562133789062,44.79422381020785,50.225416151710256,2.3306709876614344,0.0,54.54137420654297,2.4683375358581543,0
2007,10,31,15,30,156,579,440,156,579,440,18,30.54363500636299,954.8117065429688,47.75300655349593,60.6162732870574,2.3474398509141667,0.0,48.55733108520508,2.5250391960144043,0
2007,10,31,16,30,140,308,233,113,399,233,18,28.84516481057608,955.036376953125,53.524603170461425,72.46863682743545,2.3463221008923973,0.0,43.87458419799805,2.608868360519409,0
2007,10,31,17,30,23,0,23,32,77,39,19,26.029995005729347,955.6314086914062,66.30414422989666,85.15827606349058,2.3286624186873106,0.0,39.155738830566406,2.762171745300293,0
2007,10,31,18,30,0,0,0,0,0,0,19,24.53781288861387,956.8158569335938,73.05243485653557,98.34308275694477,2.2994551065585296,0.0,37.158573150634766,3.1022446155548096,0
2007,10,31,19,30,0,0,0,0,0,0,19,23.576892806347644,957.4564819335938,76.91941258131502,111.81315272321447,2.253862190560687,0.0,37.723392486572266,3.3245534896850586,0
2007,10,31,20,30,0,0,0,0,0,0,19,22.690106484831404,957.989501953125,80.45834100156635,125.42499778224233,2.188782428963474,0.0,40.07111358642578,3.523468255996704,0
2007,10,31,21,30,0,0,0,0,0,0,18,21.875863009796717,958.2777709960938,82.96008311078971,139.0339030433393,2.129298173998682,0.0,43.75849151611328,3.620943546295166,0
2007,10,31,22,30,0,0,0,0,0,0,18,21.143784304642168,958.0149536132812,83.90294988634747,152.3769007384577,2.0615525544958353,0.0,47.82635498046875,3.613550901412964,0
2007,10,31,23,30,0,0,0,0,0,0,17,20.498452653391553,957.60888671875,84.20035978760035,164.4686133121917,1.9915616302372818,0.0,51.96013641357422,3.5474891662597656,0
2007,11,1,0,30,0,0,0,0,0,0,17,19.944392134093505,957.2369384765625,84.4226117719088,169.18338552378384,1.9290985374003489,0.0,56.7828369140625,3.4576845169067383,0
2007,11,1,1,30,0,0,0,0,0,0,16,19.457947295775114,956.764404296875,85.34732246777247,160.22007833412172,1.8843725604213717,0.0,61.60930633544922,3.367203712463379,0
2007,11,1,2,30,0,0,0,0,0,0,16,19.068535877258512,956.7141723632812,86.83697172831239,147.41646524218794,1.8615063524674789,0.0,64.72332763671875,3.296229362487793,0
2007,11,1,3,30,0,0,0,0,0,0,16,18.71191263886152,956.4364624023438,88.80455618850604,133.92966073124902,1.8546669827890434,0.0,66.55856323242188,3.2057623863220215,0
2007,11,1,4,30,0,0,0,0,0,0,16,18.413244223393747,956.4613037109375,91.07344354505837,120.30860064292776,1.8609094505502424,0.0,67.00157165527344,3.1160848140716553,0
2007,11,1,5,30,0,0,0,0,0,0,17,18.12602702136445,957.1317138671875,93.51009647939144,106.74746209953715,1.8762419982834455,0.0,65.72103881835938,3.06638503074646,0
2007,11,1,6,30,0,0,0,5,29,3,17,18.08068325726481,957.7420043945312,94.52840059600841,93.38405696902774,1.8946082750034663,0.0,62.84030532836914,3.0374672412872314,0
2007,11,1,7,30,76,153,102,69,221,106,17,20.146222281809457,958.3029174804688,85.2532700075527,80.38013665928511,1.912108848202133,0.0,59.779998779296875,2.7721822261810303,0
2007,11,1,8,30,133,485,315,133,485,315,18,23.356968541485003,958.8306884765625,73.23314638049273,67.98740532742826,1.930812271874502,0.0,58.525909423828125,2.416259288787842,0
2007,11,1,9,30,170,627,514,170,627,514,18,27.383590128541243,959.2368774414062,57.57165903184163,56.63705372402505,1.9372891105751873,0.0,70.07206726074219,2.6147403717041016,0
2007,11,1,10,30,191,703,670,191,703,670,17,29.706953650774324,959.0609130859375,49.094263322087514,47.112613225455846,1.9448081663936698,0.0,74.03943634033203,2.5224924087524414,0
2007,11,1,11,30,202,741,764,202,741,764,17,31.023550368358315,958.0946655273438,44.20129859472821,40.7325519983342,1.9436011580452914,0.0,72.27819061279297,2.469491481781006,0
2007,11,1,12,30,204,749,787,204,749,787,16,31.763788272653414,957.0486450195312,40.92127527522793,39.07771556150066,1.9322993029991722,0.0,67.82025146484375,2.5281083583831787,0
2007,11,1,13,30,199,731,736,199,731,736,16,31.850319416171146,956.15234375,38.66679347855357,42.70281453876505,1.909308040554115,0.0,63.216209411621094,2.7058379650115967,0
2007,11,1,14,30,184,682,618,184,682,618,15,31.301215718270726,955.3455810546875,37.59376501180751,50.47940498995834,1.8677302949344565,0.0,60.550865173339844,2.795340061187744,0
2007,11,1,15,30,158,586,444,158,586,444,14,30.02884910967117,955.3687133789062,38.547821354364345,60.82823054986501,1.8076202566247241,0.0,60.162254333496094,2.840165853500366,0
2007,11,1,16,30,114,407,235,114,407,235,14,28.09102631114797,955.6290283203125,42.283204166111645,72.64728870796957,1.7460001412464174,0.0,58.947811126708984,2.820894241333008,0
2007,11,1,17,30,22,0,22,32,82,38,15,24.78343387637267,956.3628540039062,54.74834607193573,85.31200057088343,1.6764291004803173,0.0,54.87215042114258,2.8299310207366943,0
2007,11,1,18,30,0,0,0,0,0,0,15,23.127127295245373,957.0328979492188,60.687518322294295,98.47899196121001,1.5967533775271023,0.0,52.57684326171875,2.9884660243988037,0
2007,11,1,19,30,0,0,0,0,0,0,14,22.07745430162197,957.7543334960938,63.064893984858216,111.937469061035,1.510588671754676,0.0,52.054656982421875,3.0447094440460205,0
2007,11,1,20,30,0,0,0,0,0,0,14,21.203398634911196,958.1763916015625,64.95927264496831,125.54449563538819,1.4226621143440896,0.0,52.47807693481445,3.045281410217285,0
2007,11,1,21,30,0,0,0,0,0,0,13,20.444658359368873,958.2758178710938,66.28055329108474,139.1583780624199,1.3633635978625498,0.0,52.89422607421875,2.9833240509033203,0
2007,11,1,22,30,0,0,0,0,0,0,13,19.76868967597403,958.0549926757812,67.21525360691936,152.52621438106613,1.3192546584355007,0.0,52.94586181640625,2.8827221393585205,0
2007,11,1,23,30,0,0,0,0,0,0,13,19.19931012105161,957.681640625,67.64887975618115,164.6973810765678,1.2910045176899372,0.0,52.450439453125,2.7511916160583496,0
2007,11,2,0,30,0,0,0,0,0,0,12,18.7025214109741,957.2511596679688,67.8260719297851,169.49335954984252,1.2800807831294259,0.0,51.59568405151367,2.6219770908355713,0
2007,11,2,1,30,0,0,0,0,0,0,12,18.29153223702417,956.8834838867188,67.58755809064687,160.39483799971237,1.286209971871675,0.0,50.3687744140625,2.527029514312744,0
2007,11,2,2,30,0,0,0,0,0,0,11,17.953936251239497,956.6456909179688,66.64701607883845,147.53798183328274,1.2974026382489845,0.0,50.7511100769043,2.5748655796051025,0
2007,11,2,3,30,0,0,0,0,0,0,11,17.650873685256727,956.41357421875,65.61053005406735,134.03559821348426,1.29297169319862,0.0,52.318668365478516,2.672186851501465,0
2007,11,2,4,30,0,0,0,0,0,0,10,17.353194691659553,956.288330078125,64.97180044127451,120.41385749951802,1.2747922354796655,0.0,54.524234771728516,2.7815792560577393,0
2007,11,2,5,30,0,0,0,0,0,0,10,17.06534253564098,956.6663818359375,64.76446085529062,106.86038712064831,1.245800593499788,0.0,57.75661849975586,2.903553009033203,0
2007,11,2,6,30,0,0,0,6,49,3,10,17.008174225523817,957.1094360351562,65.03414966253264,93.51116214408981,1.2142240691672608,0.0,61.40406799316406,3.026624917984009,0
2007,11,2,7,30,75,171,104,69,228,107,11,19.444174407740377,957.5333251953125,58.17209285013286,80.52800766217919,1.1855362143615313,0.0,64.74671936035156,2.9835805892944336,0
2007,11,2,8,30,135,500,321,135,500,321,11,22.484987797905205,957.8745727539062,50.045018806245764,68.16383607352695,1.166577477675648,0.0,67.22853088378906,2.4779906272888184,0
2007,11,2,9,30,172,645,524,172,645,524,12,26.223502479125557,957.7874755859375,42.339426649521194,56.85128710910373,1.1650184690505763,0.0,70.22884368896484,2.240375518798828,0
2007,11,2,10,30,193,722,683,193,722,683,10,29.591658544143172,957.4288940429688,30.96784687148536,47.37300443077713,1.1684355808763953,0.0,75.04119110107422,2.2509665489196777,0
2007,11,2,11,30,204,760,778,204,760,778,10,31.350092464538307,956.635986328125,28.459215637585157,41.03651338562196,1.1730459049718256,0.0,71.3686752319336,1.8787968158721924,0
2007,11,2,12,30,207,768,801,207,768,801,10,32.344214402262764,955.3675537109375,26.934097020187153,39.39690882746325,1.1669749777596419,0.0,60.690269470214844,1.5892764329910278,0
2007,11,2,13,30,201,750,750,201,750,750,10,32.49667895303361,954.6212768554688,25.64477711600397,42.99663069283465,1.1485170939316964,0.0,47.4443244934082,1.519666314125061,0
2007,11,2,14,30,186,700,630,186,700,630,9,31.93398166563759,954.1013793945312,24.765696928825953,50.72894820670724,1.1215452818843834,0.0,39.82467269897461,1.5612125396728516,0
2007,11,2,15,30,160,602,452,160,602,452,8,30.712027026445867,953.7033081054688,25.30193466954951,61.035825372270764,1.0861978856912522,0.0,39.088348388671875,1.6473414897918701,0
2007,11,2,16,30,117,404,237,115,419,239,9,28.254754031252048,954.140380859375,31.879710838021293,72.82155121223062,1.0611070502385487,0.0,42.68256378173828,1.8222295045852661,0
2007,11,2,17,30,20,0,20,31,82,38,12,24.73835326835541,954.4351196289062,47.61756828984551,85.46122032713185,1.0364335702771952,0.0,46.18180465698242,2.1254866123199463,0
2007,11,2,18,30,0,0,0,0,0,0,12,23.161365632507056,955.4111328125,50.569406543018744,98.61018007428993,1.0050834140932403,0.0,50.55911636352539,2.407381772994995,0
2007,11,2,19,30,0,0,0,0,0,0,11,22.06554844764287,956.0017700195312,51.44371423448932,112.05675767448406,0.968086078039534,0.0,56.63360595703125,2.5658929347991943,0
2007,11,2,20,30,0,0,0,0,0,0,10,21.113632117152463,956.3194580078125,52.19354992384182,125.6585121691055,0.9313967680941835,0.0,60.08882522583008,2.721442222595215,0
2007,11,2,21,30,0,0,0,0,0,0,10,20.300844830015762,956.3726196289062,53.46297619228576,139.27666674933627,0.8971764691766696,0.0,62.24702453613281,2.799931526184082,0
2007,11,2,22,30,0,0,0,0,0,0,10,19.594722393577285,956.0936279296875,55.169216633290866,152.668196172912,0.8571522635193459,0.0,64.39818572998047,2.7692837715148926,0
2007,11,2,23,30,0,0,0,0,0,0,10,18.991441401704435,955.662109375,57.190555473612406,164.91782096570975,0.819348437386611,0.0,65.78599548339844,2.661416530609131,0
2007,11,3,0,30,0,0,0,0,0,0,10,18.451714636627287,955.1405029296875,59.26915370108543,169.79968571660964,0.7905779761682337,0.0,66.7461929321289,2.517540216445923,0
2007,11,3,1,30,0,0,0,0,0,0,10,17.98178315994727,954.6510620117188,61.27209524584482,160.56658282409586,0.7737954355002188,0.0,67.017578125,2.3611299991607666,0
2007,11,3,2,30,0,0,0,0,0,0,10,17.53555013045394,954.3723754882812,62.79823055047201,147.65853471809547,0.767066373122646,0.0,69.21661376953125,2.2941012382507324,0
2007,11,3,3,30,0,0,0,0,0,0,10,17.11269003650932,954.1378173828125,64.15305882249214,134.14168145725984,0.7750538156308995,0.0,71.37068939208984,2.3066484928131104,0
2007,11,3,4,30,0,0,0,0,0,0,10,16.708117270925356,954.537109375,65.38383517794756,120.51986738970278,0.7914473544002468,0.0,71.37387084960938,2.3995606899261475,0
2007,11,3,5,30,0,0,0,0,0,0,10,16.337013579677716,955.1085815429688,66.50709235568827,106.97439792274723,0.8115750855024025,0.0,70.2467041015625,2.557023763656616,0
2007,11,3,6,30,0,0,0,9,77,4,10,16.24048312819548,955.6632690429688,67.34510118320206,93.63949562491554,0.8337960724757688,0.0,68.862548828125,2.7447752952575684,0
2007,11,3,7,30,74,140,97,69,230,107,11,18.94402587852352,956.4110717773438,61.15640008465828,80.67707047047472,0.8587262533564664,0.0,68.05496215820312,2.842104196548462,0
2007,11,3,8,30,144,476,320,135,506,322,11,22.11904380833539,957.2017211914062,50.372721363096254,68.34119186354592,0.8922718968447021,0.0,68.74384307861328,2.4051127433776855,0
2007,11,3,9,30,174,641,523,172,650,526,11,25.912917757009552,957.4252319335938,41.60261847396596,57.06582046334121,0.9395411862007532,0.0,74.95960998535156,2.1836612224578857,0
2007,11,3,10,30,194,726,683,194,726,683,10,29.289258781653473,957.1154174804688,30.166370188879622,47.632511162999485,1.0072585631229034,0.0,89.26419067382812,2.3463404178619385,0
2007,11,3,11,30,204,761,776,204,761,776,10,30.860461204626688,956.5089721679688,27.700875357159187,41.33783725197459,1.099685155223013,0.0,99.05955505371094,2.206273078918457,0
2007,11,3,12,30,206,766,796,206,766,796,10,31.81749280947116,955.7106323242188,26.680614189708773,39.71193945699229,1.209166102054402,0.0,106.53045654296875,2.0259811878204346,0
2007,11,3,13,30,200,743,742,200,743,742,10,31.991014082522668,954.989013671875,27.10731210297135,43.28580705404211,1.3313845825930175,0.0,110.33599853515625,1.919248342514038,0
2007,11,3,14,30,185,689,619,185,689,619,11,31.58244581111859,954.458984375,28.395840954131746,50.9739339632758,1.4569532542178822,0.0,112.7116470336914,1.7084870338439941,0
2007,11,3,15,30,158,587,441,158,587,441,11,30.420296243195253,954.3021850585938,31.215872430525586,61.23895198146003,1.5729656340703215,0.0,115.47650146484375,1.511498212814331,0
2007,11,3,16,30,112,402,230,112,402,230,12,28.379325440412515,954.3587036132812,38.62655108941395,72.99133073223136,1.6810239626530963,0.0,112.76406860351562,1.4241845607757568,0
2007,11,3,17,30,22,0,22,29,73,35,15,25.277676681620733,954.7637329101562,55.55513006792737,85.60584827057991,1.775450174732406,0.0,105.4985122680664,1.4391887187957764,0
2007,11,3,18,30,0,0,0,0,0,0,15,24.104694913952528,955.4066162109375,59.595931009989926,98.73658412983296,1.8662259426127505,0.0,98.2210464477539,1.4424000978469849,0
2007,11,3,19,30,0,0,0,0,0,0,14,23.329404931288764,956.1310424804688,57.66730550966459,112.1709687612698,1.9603646020461065,0.0,89.98845672607422,1.4707131385803223,0
2007,11,3,20,30,0,0,0,0,0,0,14,22.55827464343514,956.7427978515625,61.393508843778655,125.76700943740073,2.0526373929407136,0.0,84.27381896972656,1.5619159936904907,0
2007,11,3,21,30,0,0,0,0,0,0,13,21.82054192124707,956.8887939453125,60.34665634381556,139.38873813850955,2.141631064903705,0.0,80.26241302490234,1.6604019403457642,0
2007,11,3,22,30,0,0,0,0,0,0,14,21.141559306718307,956.958984375,64.2841159696071,152.80279722273792,2.214471304372678,0.0,78.19612884521484,1.7204828262329102,0
2007,11,3,23,30,0,0,0,0,0,0,13,20.542451312812716,956.8734741210938,63.345972355150394,165.12972316073322,2.27167511891106,0.0,77.55715942382812,1.7590035200119019,0
2007,11,4,0,30,0,0,0,0,0,0,13,19.99319276726834,956.784423828125,66.68000795412176,170.10229969903935,2.312438328370521,0.0,78.47611236572266,1.8014620542526245,0
