Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2009,12,14,19,30,0,0,0,0,0,0,7,22.209327624576815,958.298828125,38.28931702634566,112.42195476201485,2.147089101895423,0.0,290.19317626953125,1.8882322311401367,0
2009,12,14,20,30,0,0,0,0,0,0,8,21.28755564273274,958.6731567382812,42.515184385469745,125.64177921873954,2.1822749971349666,0.0,305.2397766113281,1.8353934288024902,0
2009,12,14,21,30,0,0,0,0,0,0,8,20.43816575873342,958.5191040039062,47.61530340603049,139.07110436500943,2.223760259653633,0.0,317.1885681152344,1.6651580333709717,0
2009,12,14,22,30,0,0,0,0,0,0,9,19.692248477629732,958.4190673828125,52.3083140914735,152.63302766605446,2.233694447862007,0.0,327.4573059082031,1.46827232837677,0
2009,12,14,23,30,0,0,0,0,0,0,10,19.048790218910824,958.1672973632812,56.28338265827107,166.25499499612567,2.2159218686435396,0.0,334.4205017089844,1.2828913927078247,0
2009,12,15,0,30,0,0,0,0,0,0,10,18.489275344099326,957.84912109375,59.51934495090656,178.5989643455573,2.178381934224395,0.0,335.13128662109375,1.0222033262252808,0
2009,12,15,1,30,0,0,0,0,0,0,10,18.035332895813326,957.7545166015625,62.401075910573056,166.20818087785233,2.1354729819635927,0.0,316.26544189453125,0.826231837272644,0
2009,12,15,2,30,0,0,0,0,0,0,10,17.58301780456179,957.6055908203125,64.10963953016923,152.5869728164543,2.100380905238187,0.0,291.21002197265625,1.0231060981750488,0
2009,12,15,3,30,0,0,0,0,0,0,10,17.108639099643995,957.7503662109375,65.38195915511162,139.02665824101317,2.0843462516931175,0.0,283.8779296875,1.4378421306610107,0
2009,12,15,4,30,0,0,0,0,0,0,10,16.562803686567577,958.1760864257812,65.63284128829598,125.59978339574997,2.0850470456948256,0.0,285.56585693359375,1.8380557298660278,0
2009,12,15,5,30,0,0,0,0,0,0,10,16.10523481020266,958.85302734375,67.13948048191993,112.38343045725728,2.0937982416672187,0.0,290.8848876953125,2.1581010818481445,0
2009,12,15,6,30,0,0,0,0,0,0,10,15.675041433796594,959.9362182617188,69.9150201447285,99.48422299463179,2.1035381219022686,0.0,297.7531433105469,2.3311538696289062,0
2009,12,15,7,30,16,0,16,17,35,19,10,17.181651472926887,960.8270263671875,64.92769245023723,87.06029361401703,2.108863046256359,0.0,305.6075439453125,2.3893723487854004,0
2009,12,15,8,30,103,335,188,103,335,188,10,20.36014543381168,961.8257446289062,54.755921584066684,75.3706517246877,2.1066022993337477,0.0,314.35723876953125,1.9693949222564697,0
2009,12,15,9,30,152,522,374,152,522,374,10,24.731877182488574,962.1110229492188,40.07332012054943,64.82131689421746,2.1025154812392635,0.0,310.4425048828125,1.8776003122329712,0
2009,12,15,10,30,180,624,529,180,624,529,8,27.66640663412079,962.0192260742188,29.93563032382361,56.07386852455538,2.090708376130237,0.0,300.0987548828125,1.8236976861953735,0
2009,12,15,11,30,195,676,629,195,676,629,6,29.53151858396376,960.7677001953125,24.23628069922839,50.09096782672556,2.0708314278658224,0.0,293.1685791015625,1.6840569972991943,0
2009,12,15,12,30,200,693,665,200,693,665,5,30.538924936892272,959.20458984375,21.05188873959697,47.92515682124902,2.0465007327586653,0.0,286.91412353515625,1.6971787214279175,0
2009,12,15,13,30,195,678,631,195,678,631,4,30.718525531463058,958.3030395507812,19.59128418064009,50.07592085840166,2.0130730592314765,0.0,286.55120849609375,1.7750942707061768,0
2009,12,15,14,30,180,627,531,180,627,531,4,30.126788981930304,957.656005859375,19.317627624464365,56.046881232664276,1.9800322136386914,0.0,290.7415771484375,1.9071401357650757,0
2009,12,15,15,30,208,293,333,152,527,377,3,28.775034923922306,957.2509765625,20.156397582511485,64.78607765685128,1.9306573230289281,0.0,299.4407958984375,1.9985610246658325,0
2009,12,15,16,30,103,340,190,103,340,190,3,26.554766344079837,957.3215942382812,22.42630846417672,75.32989343193016,1.886118349338515,0.0,313.0328369140625,2.106199264526367,0
2009,12,15,17,30,5,0,5,18,37,20,3,23.332246648149294,957.7911376953125,27.06417027601346,87.01574290997429,1.8546032974640543,0.0,328.7384948730469,2.4160103797912598,0
2009,12,15,18,30,0,0,0,0,0,0,3,22.015301811585005,958.4553833007812,29.571111870865828,99.43672743323003,1.8375427589951578,0.0,344.70220947265625,2.7048683166503906,0
2009,12,15,19,30,0,0,0,0,0,0,4,20.915324663851038,958.8403930664062,33.29432155086194,112.33361195810329,1.8371446625758567,0.0,1.6819686889648438,2.853553295135498,0
2009,12,15,20,30,0,0,0,0,0,0,5,19.809899211432707,959.6492919921875,40.43170679185858,125.5479665468932,1.8644718399934797,0.0,19.79467010498047,3.004411220550537,0
2009,12,15,21,30,0,0,0,0,0,0,9,18.671411145311367,959.8951416015625,53.60924791219307,138.97308908297623,1.9394509670286955,0.0,35.15949630737305,3.192791700363159,0
2009,12,15,22,30,0,0,0,0,0,0,12,17.6053788169296,960.0354614257812,70.04071102800677,152.5320534194412,2.0340457013996738,0.0,44.471107482910156,3.2485928535461426,0
2009,12,15,23,30,0,0,0,0,0,0,13,16.664194600771225,959.9171752929688,83.63285225856615,166.15362040941858,2.1299073738602767,0.0,49.22529983520508,3.1736607551574707,0
2009,12,16,0,30,0,0,0,0,0,0,14,15.920575311987307,959.8078002929688,93.25112690084923,178.64677319200024,2.218285734470299,0.0,50.81092071533203,3.08614182472229,0
2009,12,16,1,30,0,0,0,0,0,0,15,15.35480359808065,959.918701171875,98.93416486102323,166.32496459890206,2.300522415674718,0.0,50.4786262512207,3.04516863822937,0
2009,12,16,2,30,0,0,0,0,0,0,14,14.858128620147227,959.725341796875,100.0,152.70388329780377,2.3686312321338963,0.0,50.57416915893555,2.9527394771575928,0
2009,12,16,3,30,0,0,0,0,0,0,14,14.598575772365564,959.7756958007812,100.0,139.1447450807808,2.3997708187914175,0.0,51.35599136352539,2.8399369716644287,0
2009,12,16,4,30,0,0,0,0,0,0,14,14.596695785006034,959.7406616210938,97.64766524613015,125.71910566695279,2.417542248580503,0.0,52.98690414428711,2.6415140628814697,0
2009,12,16,5,30,0,0,0,0,0,0,13,14.266826134824669,960.4005737304688,96.63993089055454,112.50373676510432,2.437090815936811,0.0,55.17900085449219,2.499349355697632,0
2009,12,16,6,30,0,0,0,0,0,0,13,14.052834919088468,961.1879272460938,94.83142890374279,99.60497908246782,2.463021157312669,0.0,58.82640075683594,2.491776943206787,0
2009,12,16,7,30,15,0,15,16,32,17,12,15.010099950569838,961.718017578125,86.8925910862047,87.1804414947997,2.4897396369643428,0.0,63.23176574707031,2.2993240356445312,0
2009,12,16,8,30,101,326,183,101,326,183,12,17.573052954992136,962.352294921875,73.3044420097207,75.48849922663385,2.5119334861632865,0.0,67.64215087890625,2.147110939025879,0
2009,12,16,9,30,150,513,368,150,513,368,13,21.22945254493095,962.670654296875,62.823898816433875,64.93339877562977,2.5252636655741667,0.0,79.30884552001953,2.11297345161438,0
2009,12,16,10,30,179,615,521,179,615,521,14,24.420755682015738,962.0996704101562,54.48578264961793,56.174043417898204,2.5230360336613877,0.0,88.91250610351562,1.8405665159225464,0
2009,12,16,11,30,194,667,621,194,667,621,14,26.589787257429293,961.073486328125,47.05515123976694,50.16963727284003,2.4985897484626323,0.0,101.70027160644531,1.426292061805725,0
2009,12,16,12,30,199,683,657,199,683,657,13,28.04598410105001,959.8582763671875,40.015794731170914,47.971840401115415,2.485936183255393,0.0,122.90933227539062,1.0156500339508057,0
2009,12,16,13,30,194,668,623,194,668,623,12,28.46736022233989,958.7105102539062,36.814113799609466,50.086070080178104,2.473309224951567,0.0,136.20184326171875,0.6786510348320007,0
2009,12,16,14,30,179,618,525,179,618,525,12,27.270146188511546,958.0630493164062,39.86928585056524,56.0246663157154,2.4520150006852326,0.0,107.3856201171875,0.2094045877456665,0
2009,12,16,15,30,206,111,254,151,518,372,12,25.663854871547983,958.0614624023438,43.753543047830966,64.73945918131626,2.4151848513393306,0.0,17.39862823486328,0.6775830984115601,0
2009,12,16,16,30,94,5,96,103,334,188,12,23.927799285259027,958.3257446289062,49.40104844298749,75.26597726515831,2.385866840130958,0.0,22.94733428955078,1.7282708883285522,0
2009,12,16,17,30,4,0,4,18,37,20,13,21.614985846092907,958.7216796875,59.33730103980697,86.93961148957148,2.3880574798310024,0.0,30.11931610107422,2.77927303314209,0
2009,12,16,18,30,0,0,0,0,0,0,14,20.255245527719637,959.6583251953125,68.16906106191284,99.35172350530839,2.422085442136538,0.0,35.77375411987305,3.459212064743042,0
2009,12,16,19,30,0,0,0,0,0,0,14,19.173685438481982,960.7451171875,76.06783864887313,112.2420168995639,2.4351744189067195,0.0,38.73706817626953,3.740802049636841,0
2009,12,16,20,30,0,0,0,0,0,0,15,18.255954736533397,961.324951171875,82.50755145022043,125.45135482463712,2.414081773282702,0.0,41.22974395751953,3.69411563873291,0
2009,12,16,21,30,0,0,0,0,0,0,15,17.45948436571007,961.440673828125,85.52929414052798,138.87265302124592,2.3604114815683324,0.0,42.6624755859375,3.487161636352539,0
2009,12,16,22,30,0,0,0,0,0,0,14,16.792412144373827,961.1290283203125,85.28217161966623,152.42892534022766,2.286691118926741,0.0,42.824642181396484,3.2470686435699463,0
2009,12,16,23,30,0,0,0,0,0,0,13,16.23205725155691,960.7620849609375,83.7682144625249,166.04999603072883,2.2001973735907594,0.0,42.57722091674805,3.080030679702759,0
2009,12,17,0,30,0,0,0,0,0,0,12,15.752607376472213,960.7760009765625,82.57574831189932,178.67739223308968,2.1111275854190903,0.0,41.57627487182617,3.0176327228546143,0
2009,12,17,1,30,0,0,0,0,0,0,12,15.322721818031312,960.3142700195312,82.42837211692476,166.44134004838943,2.0326179628104337,0.0,40.05043411254883,3.044006586074829,0
2009,12,17,2,30,0,0,0,0,0,0,12,14.91700794611296,960.2409057617188,82.95798237930309,152.8203764428353,1.9680603782836443,0.0,39.15999221801758,3.0786006450653076,0
2009,12,17,3,30,0,0,0,0,0,0,11,14.524883282749272,960.13818359375,83.81611810114713,139.26210925217575,1.9108095647545416,0.0,39.2285041809082,3.087050199508667,0
2009,12,17,4,30,0,0,0,0,0,0,11,14.139867805285746,960.1976928710938,84.93779739434801,125.83728855607536,1.868383000833903,0.0,40.47867965698242,3.0681915283203125,0
2009,12,17,5,30,0,0,0,0,0,0,11,13.812962913092576,960.5132446289062,85.76242427114008,112.62240005199915,1.8453220671801098,0.0,42.72554016113281,3.0414223670959473,0
2009,12,17,6,30,0,0,0,0,0,0,11,13.538165775060293,960.9943237304688,85.9990088076022,99.72349368398905,1.8406329660615943,0.0,44.54182052612305,3.031590461730957,0
2009,12,17,7,30,14,0,14,16,31,17,11,14.765302371546454,961.7496948242188,78.69886170803427,87.29764896702366,1.841070732108862,0.0,46.334232330322266,2.9297244548797607,0
2009,12,17,8,30,116,94,140,102,335,186,11,17.589601673035702,961.936767578125,65.90518433062287,75.60254143993106,1.834919695390601,0.0,49.00397491455078,2.6791765689849854,0
2009,12,17,9,30,209,241,311,152,525,374,11,21.785312254738244,962.1251831054688,53.237920243758275,65.04066592526485,1.8332802360617788,0.0,58.85883331298828,2.9682230949401855,0
2009,12,17,10,30,291,126,361,180,628,530,12,24.9079931446542,961.6292724609375,45.48412002705565,56.26829343660932,1.8276860628544502,0.0,64.16439056396484,2.74401593208313,0
2009,12,17,11,30,274,491,589,196,681,632,12,26.464826353842284,960.4842529296875,43.05839740047852,50.24137598777789,1.82655854590131,0.0,66.68977355957031,2.3773975372314453,0
2009,12,17,12,30,232,647,665,201,697,667,12,27.008635156120647,959.5548706054688,41.94266351148506,48.011049704955056,1.8398899660753423,0.0,65.242919921875,2.0961906909942627,0
2009,12,17,13,30,229,620,627,196,681,633,12,27.02365148983847,958.7970581054688,41.34886737519295,50.088884650857516,1.8656730882200439,0.0,59.73499298095703,1.9525288343429565,0
2009,12,17,14,30,181,630,534,181,630,534,12,26.397760038107947,958.1676635742188,42.65310655380357,55.9957674810603,1.8802162722572622,0.0,51.464271545410156,1.9828740358352661,0
2009,12,17,15,30,153,529,379,153,529,379,12,25.14089471689374,958.378662109375,44.60899206657444,64.68699240391186,1.8937337057604937,0.0,50.719947814941406,2.1349904537200928,0
2009,12,17,16,30,104,343,192,104,343,192,11,23.587388404668786,958.6898803710938,47.65929922081542,75.19702964393018,1.9127917525714648,0.0,55.09062957763672,2.3213744163513184,0
2009,12,17,17,30,6,0,6,19,40,21,11,21.43763323380921,959.2890625,53.05058204335834,86.85918119376174,1.90089709397212,0.0,58.202919006347656,2.620553493499756,0
2009,12,17,18,30,0,0,0,0,0,0,11,20.518663567235365,959.9339599609375,54.68581285642674,99.26303440679467,1.8555257008054387,0.0,58.65102767944336,2.9295663833618164,0
2009,12,17,19,30,0,0,0,0,0,0,10,19.58790138805506,960.5513916015625,55.972558894549216,112.14727614715004,1.7865722399775603,0.0,58.439903259277344,3.0841472148895264,0
2009,12,17,20,30,0,0,0,0,0,0,10,18.633693956911088,960.9542846679688,57.414678374854034,125.35206174536006,1.7117360396412995,0.0,59.22966766357422,3.1770622730255127,0
2009,12,17,21,30,0,0,0,0,0,0,9,17.65118562654743,961.0853881835938,59.16263243688954,138.7699264117161,1.6300008993200077,0.0,58.79176712036133,3.178856372833252,0
2009,12,17,22,30,0,0,0,0,0,0,9,16.766360977791408,960.845458984375,60.822533393379096,152.32379262217384,1.563487199906688,0.0,57.257022857666016,3.133925437927246,0
2009,12,17,23,30,0,0,0,0,0,0,8,16.04032309325396,960.6582641601562,62.117983020801844,165.9443238050347,1.5189922688418562,0.0,55.48507308959961,3.0985774993896484,0
2009,12,18,0,30,0,0,0,0,0,0,8,15.428184286765145,960.6712036132812,63.2940360884585,178.69015717639797,1.4897665351965061,0.0,54.48379135131836,3.0936598777770996,0
2009,12,18,1,30,0,0,0,0,0,0,8,14.909199993205675,960.7127075195312,64.50210739573778,166.55723765354895,1.4656451212300388,0.0,54.2245979309082,3.158337116241455,0
2009,12,18,2,30,0,0,0,0,0,0,8,14.41743579210845,960.5767211914062,65.81217631737913,152.93636066037453,1.4411036187607535,0.0,53.4467887878418,3.2091596126556396,0
2009,12,18,3,30,0,0,0,0,0,0,7,13.950384062495289,960.3343505859375,66.80793452176023,139.37864911394172,1.429330038752257,0.0,52.60658264160156,3.232217311859131,0
2009,12,18,4,30,0,0,0,0,0,0,7,13.54525249889781,960.5082397460938,67.71473430314533,125.95422523486698,1.4139005084608216,0.0,52.61601638793945,3.2435436248779297,0
2009,12,18,5,30,0,0,0,0,0,0,7,13.197528797001496,960.7808227539062,68.60716377669465,112.7393112345694,1.394200133880833,0.0,53.11903762817383,3.2555720806121826,0
2009,12,18,6,30,0,0,0,0,0,0,7,12.889932624600078,961.5518798828125,69.51889137449156,99.83965803740382,1.3728672093661853,0.0,53.739253997802734,3.2454683780670166,0
2009,12,18,7,30,12,0,12,15,31,17,7,14.155647995290678,962.323974609375,64.00332543811743,87.41179015495827,1.356278380415988,0.0,54.09652328491211,3.0697996616363525,0
2009,12,18,8,30,103,342,187,103,342,187,7,17.35520216937715,963.015380859375,53.33740911322283,75.7126729606554,1.348258531356759,0.0,53.637149810791016,2.6380343437194824,0
2009,12,18,9,30,173,443,360,153,535,378,11,21.920681844046044,963.839599609375,50.37980010446819,65.14302726796657,1.3460589020316407,0.0,57.94557571411133,2.7733981609344482,0
2009,12,18,10,30,194,614,535,182,640,537,11,24.912452681254024,963.50927734375,43.1086386435613,56.35654886885491,1.3356289997777557,0.0,55.748714447021484,2.538304328918457,0
2009,12,18,11,30,202,685,640,198,694,641,10,26.765956119411328,962.6895141601562,35.874614402125516,50.306139731038165,1.3110032671733989,0.0,52.028499603271484,2.3076412677764893,0
2009,12,18,12,30,203,711,679,203,711,679,8,27.716049165188963,961.3485107421875,30.759475208293622,48.04276583202987,1.28111691000153,0.0,48.783119201660156,2.247864246368408,0
2009,12,18,13,30,198,697,646,198,697,646,7,27.876042290732357,960.6621704101562,28.035253811713595,50.084368933232945,1.2498145678370216,0.0,45.689754486083984,2.3526504039764404,0
2009,12,18,14,30,184,647,546,184,647,546,6,27.28980217822965,960.049560546875,27.52916105292521,55.96021115383682,1.2259538962194476,0.0,43.39622497558594,2.524034261703491,0
2009,12,18,15,30,156,546,390,156,546,390,6,25.962393947018427,959.849609375,28.62837220984324,64.62872487570772,1.2036073406293468,0.0,42.217750549316406,2.7135260105133057,0
2009,12,18,16,30,107,359,199,107,359,199,6,23.854138793223967,960.4644165039062,31.741283904285762,75.12311482293603,1.1814171981493145,0.0,42.42724609375,2.871819496154785,0
2009,12,18,17,30,7,0,7,20,46,23,6,20.82743760438575,961.2423706054688,38.410148228189136,86.77451849762325,1.151625723598302,0.0,45.06593704223633,3.1349985599517822,0
2009,12,18,18,30,0,0,0,0,0,0,5,19.550125844818467,962.1703491210938,41.00675571496167,99.170756831026,1.1013513998458655,0.0,48.72604751586914,3.530348062515259,0
2009,12,18,19,30,0,0,0,0,0,0,5,18.56942130821585,962.4673461914062,42.72564174120326,112.04949715245357,1.0277642633557018,0.0,53.037071228027344,3.740302324295044,0
2009,12,18,20,30,0,0,0,0,0,0,5,17.604318198254475,963.2396850585938,44.14030532062317,125.25020476844689,0.9450745621511513,0.0,55.23183822631836,3.842285633087158,0
2009,12,18,21,30,0,0,0,0,0,0,4,16.63895882387692,963.6309204101562,45.124796743511716,138.66503767207055,0.8746879369322222,0.0,56.03630065917969,3.83384370803833,0
2009,12,18,22,30,0,0,0,0,0,0,4,15.68784421426443,963.5701293945312,46.07298591540459,152.2167998855852,0.8155173431144997,0.0,56.71030044555664,3.7765183448791504,0
2009,12,18,23,30,0,0,0,0,0,0,3,14.78351481656506,963.466796875,47.39386491134287,165.83679317253944,0.7682363872623339,0.0,57.409271240234375,3.718806266784668,0
2009,12,19,0,30,0,0,0,0,0,0,3,13.985119054179222,963.5435791015625,49.13280872406123,178.68499456826373,0.7315771385552641,0.0,58.272727966308594,3.684993267059326,0
2009,12,19,1,30,0,0,0,0,0,0,3,13.273748951091363,963.5804443359375,51.18364504712163,166.67257594979506,0.7000060410859918,0.0,58.725250244140625,3.6679279804229736,0
2009,12,19,2,30,0,0,0,0,0,0,3,12.574910832734304,963.0936279296875,53.41867398296532,153.0517383840868,0.669144174861083,0.0,61.61103439331055,3.5480496883392334,0
2009,12,19,3,30,0,0,0,0,0,0,3,11.976366575940347,963.03662109375,55.83811504992027,139.4942594750046,0.647035343497522,0.0,66.16309356689453,3.4259002208709717,0
2009,12,19,4,30,0,0,0,0,0,0,3,11.49110752426435,963.0059814453125,57.93647850478195,126.06980685819377,0.6312834286646911,0.0,71.1717529296875,3.3376827239990234,0
2009,12,19,5,30,0,0,0,0,0,0,3,11.087095316553985,963.3926391601562,59.81856983128484,112.8543604037437,0.6223690392599779,0.0,75.82406616210938,3.2618489265441895,0
2009,12,19,6,30,0,0,0,0,0,0,3,10.772588176382953,964.2849731445312,61.6102475534726,99.95336359227527,0.6205118252544252,0.0,79.92364501953125,3.1793713569641113,0
2009,12,19,7,30,11,0,11,15,32,17,3,12.468935356147085,965.0297241210938,55.54038211311342,87.52275056376213,0.626663051453757,0.0,83.80188751220703,3.0402767658233643,0
2009,12,19,8,30,116,186,162,105,359,193,3,15.988552253535943,965.5829467773438,44.693983874757514,75.81879590825754,0.641682657666378,0.0,87.01060485839844,2.6339831352233887,0
2009,12,19,9,30,204,88,241,156,557,389,3,20.761075148768782,966.079345703125,31.86772462927762,65.24039986691787,0.6574687214345003,0.0,94.97804260253906,2.6482393741607666,0
2009,12,19,10,30,285,228,412,185,662,551,1,24.421354198015194,965.654052734375,22.432712912983774,56.43874726487489,0.6853633055242508,0.0,110.29986572265625,3.072035074234009,0
2009,12,19,11,30,254,603,639,200,713,656,2,26.131670251729588,964.7139892578125,21.379493582119437,50.36388916214467,0.7292997539520423,0.0,115.72689056396484,2.907747507095337,0
2009,12,19,12,30,205,709,679,205,728,692,3,27.12225844751174,963.1956787109375,21.514137624886974,48.066972009603035,0.7894211593296716,0.0,118.69200897216797,2.690913677215576,0
2009,12,19,13,30,200,710,656,200,710,656,3,27.411418149033125,962.4778442382812,22.200114735688107,50.07252831147401,0.8592585967507343,0.0,117.82271575927734,2.4265525341033936,0
2009,12,19,14,30,185,657,553,185,657,553,4,26.94431067820642,961.9254760742188,23.540609893853627,55.91802607064445,0.9313924190393431,0.0,112.06539916992188,2.2123303413391113,0
2009,12,19,15,30,157,554,395,157,554,395,4,25.632896946754045,961.6737060546875,26.021075865251316,64.56470700982251,0.9940415230712137,0.0,104.63481903076172,2.1657679080963135,0
2009,12,19,16,30,113,329,198,108,364,202,5,23.34481847446972,961.4655151367188,30.88325911605304,75.04430299084777,1.0484559241153628,0.0,95.15001678466797,2.2691361904144287,0
2009,12,19,17,30,8,0,8,21,48,24,5,20.153251590665377,961.974609375,39.16547334127932,86.68571777678714,1.0982021591818234,0.0,81.99722290039062,2.6959710121154785,0
2009,12,19,18,30,0,0,0,0,0,0,5,19.063347958984593,962.2705078125,42.2982591235257,99.07498912466026,1.149181909814517,0.0,77.55207824707031,3.2354066371917725,0
2009,12,19,19,30,0,0,0,0,0,0,6,18.154186117150857,962.7291870117188,45.29595055742555,111.94878810621206,1.2066702699294352,0.0,77.70793151855469,3.5338122844696045,0
2009,12,19,20,30,0,0,0,0,0,0,6,17.256192200591045,963.1417236328125,48.77945076548728,125.14590094993211,1.2806839745066112,0.0,80.40458679199219,3.5959041118621826,0
2009,12,19,21,30,0,0,0,0,0,0,6,16.585220771991033,963.4244384765625,52.012650302087415,138.5581132257965,1.3699667683939187,0.0,83.60481262207031,3.5676112174987793,0
2009,12,19,22,30,0,0,0,0,0,0,7,15.927211910234291,963.506591796875,55.519968137706655,152.1080870086986,1.462794291575005,0.0,87.11731719970703,3.491668701171875,0
2009,12,19,23,30,0,0,0,0,0,0,7,15.296417580632976,963.1184692382812,59.51897329079304,165.7275810769242,1.5410603731934858,0.0,91.35009002685547,3.433518648147583,0
2009,12,20,0,30,0,0,0,0,0,0,7,14.749761436266567,962.9619140625,63.78350859936,178.66245888050275,1.6044514748094174,0.0,95.69795989990234,3.3556244373321533,0
2009,12,20,1,30,0,0,0,0,0,0,8,14.261564847796421,962.9576416015625,68.40187982129068,166.78726115485603,1.6642195545723872,0.0,99.4385986328125,3.249180555343628,0
2009,12,20,2,30,0,0,0,0,0,0,9,13.856881540372967,962.7495727539062,72.91972507445657,153.16640606529174,1.7222105253362863,0.0,99.71829986572266,3.045882225036621,0
2009,12,20,3,30,0,0,0,0,0,0,9,13.532642923731544,962.3635864257812,76.75386950188624,139.60883167794321,1.7724519058046828,0.0,99.46041870117188,2.8435966968536377,0
2009,12,20,4,30,0,0,0,0,0,0,9,13.300982586308521,962.3635864257812,80.03033826390707,126.18392268135868,1.806197099431129,0.0,99.78363037109375,2.674726724624634,0
2009,12,20,5,30,0,0,0,0,0,0,10,13.148476315097184,962.7900390625,82.9159476852526,112.96743695477886,1.8358305538418744,0.0,99.44695281982422,2.522719383239746,0
2009,12,20,6,30,0,0,0,0,0,0,10,13.045143972988228,963.421142578125,85.27874232339397,100.06450214007343,1.8645684631178092,0.0,98.89210510253906,2.3886239528656006,0
2009,12,20,7,30,10,0,10,13,25,14,10,14.722959528864521,964.086669921875,77.27005778283453,87.63048409001291,1.884379513362588,0.0,98.48875427246094,2.1916921138763428,0
2009,12,20,8,30,100,327,180,100,327,180,10,18.102279681500704,964.878662109375,62.83464237401055,75.9208285211391,1.8905803838871618,0.0,98.95868682861328,1.8692107200622559,0
2009,12,20,9,30,151,520,368,151,520,368,11,22.927708597598098,965.3309326171875,50.00280886213553,65.33271013990203,1.8719067227009702,0.0,113.545654296875,1.8213716745376587,0
2009,12,20,10,30,180,625,525,180,625,525,12,26.541300721521168,964.9428100585938,42.25452274508188,56.51483187838075,1.8518176948427603,0.0,132.66171264648438,1.7009330987930298,0
2009,12,20,11,30,195,679,629,195,679,629,11,28.585025174961913,963.6600341796875,35.85766764387029,50.41459122591081,1.844242758595938,0.0,147.5015411376953,1.3248443603515625,0
2009,12,20,12,30,201,697,666,201,697,666,11,29.68167089449412,962.3971557617188,31.524250965995737,48.08365865796061,1.8451734443365169,0.0,159.8128204345703,0.9485445618629456,0
2009,12,20,13,30,196,682,634,196,682,634,10,29.904256830581687,961.5160522460938,29.817161968695476,50.053376076039434,1.8493961785520008,0.0,162.97665405273438,0.5998167991638184,0
2009,12,20,14,30,274,83,321,182,632,537,9,29.227602734194363,960.822021484375,30.11576740805266,55.86924952079712,1.851972442835821,0.0,193.2464599609375,0.3111591637134552,0
2009,12,20,15,30,221,217,315,154,533,383,9,27.87761398536111,960.5396728515625,31.853520891989916,64.49499964819688,1.8552051840401065,0.0,247.44976806640625,0.26252391934394836,0
2009,12,20,16,30,110,42,121,106,349,196,10,25.697397841837528,960.4915161132812,39.25693987103872,74.96067576930545,1.8661977538091727,0.0,286.20709228515625,0.2186877578496933,0
2009,12,20,17,30,9,0,9,21,47,24,11,23.56008353100202,961.0735473632812,45.92761262133905,86.59289548210005,1.8779429031253299,0.0,28.420700073242188,0.27434253692626953,0
2009,12,20,18,30,0,0,0,0,0,0,10,22.90382498452942,961.6683349609375,46.94149308457515,98.97583115734574,1.8887787699360752,0.0,55.243675231933594,0.7665299773216248,0
2009,12,20,19,30,0,0,0,0,0,0,10,22.178604228898962,961.9746704101562,46.57836561023192,111.84525778798663,1.888961877561592,0.0,67.5927734375,1.2032155990600586,0
2009,12,20,20,30,0,0,0,0,0,0,10,21.30851417951817,962.4620361328125,50.13625551992189,125.03926677773606,1.887756443235384,0.0,77.52825927734375,1.6818580627441406,0
2009,12,20,21,30,0,0,0,0,0,0,11,20.1865634975361,962.7857055664062,56.21278617190433,138.44927733204744,1.871290948077569,0.0,84.56732940673828,2.0814263820648193,0
2009,12,20,22,30,0,0,0,0,0,0,12,19.113589717393154,962.700439453125,63.46886567532209,151.9977889794502,1.8615758054381453,0.0,91.01741027832031,2.363377809524536,0
2009,12,20,23,30,0,0,0,0,0,0,12,18.306130477301622,962.63818359375,70.3013649785318,165.61685203321554,1.868122626338073,0.0,96.46275329589844,2.551517963409424,0
2009,12,21,0,30,0,0,0,0,0,0,13,17.57659104709097,962.6483154296875,76.96642281839749,178.62365029086988,1.8911312182181494,0.0,100.8285903930664,2.637421131134033,0
2009,12,21,1,30,0,0,0,0,0,0,14,16.836651374357814,962.6072387695312,83.81029853098116,166.9011867502553,1.9177762395750813,0.0,102.9927978515625,2.660245895385742,0
2009,12,21,2,30,0,0,0,0,0,0,14,16.142947827568662,962.4443359375,90.35920142671742,153.28025417848357,1.936540964162167,0.0,105.55179595947266,2.54292631149292,0
2009,12,21,3,30,0,0,0,0,0,0,14,15.565292093822961,962.1574096679688,95.6666743011331,139.72225369169763,1.962927266287669,0.0,107.58043670654297,2.384803295135498,0
