Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DHI Perez Units,DNI Units,DNI Perez Units,GHI Units,GHI Perez Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
SUNY,22306,-,-,India,24.65,73.75,5.5,0,5.5,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,m,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,unknown
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Snow Depth,Wind Direction,Wind Speed,Fill Flag
2005,10,27,5,30,0,0,0,0,0,0,15,16.9781854229812,957.4503784179688,88.21225432070028,106.25138794436026,1.326367171568001,0.0,76.10702514648438,2.172593355178833,0
2005,10,27,6,30,0,0,0,1,0,1,15,17.16208558114323,958.15625,88.08523435628331,92.82635101163906,1.3357152226940212,0.0,76.34744262695312,1.9468073844909668,0
2005,10,27,7,30,81,184,114,74,247,118,16,20.152726418471957,958.889404296875,80.95925980327415,79.72888536765944,1.353658310915579,0.0,79.39952850341797,1.6524909734725952,0
2005,10,27,8,30,142,488,332,136,513,335,17,22.526607741595797,959.5350341796875,73.78964751364617,67.20467049141918,1.3841669055359789,0.0,86.84841918945312,1.3247100114822388,0
2005,10,27,9,30,170,632,527,171,652,539,18,25.58595441717489,959.5802612304688,66.04834470165159,55.676695746162444,1.411655916906951,0.0,101.03741455078125,1.2715137004852295,0
2005,10,27,10,30,197,689,677,191,727,697,17,28.099224499692014,959.3789672851562,53.787368883536566,45.92975225065066,1.448347021559678,0.0,114.54845428466797,1.5690851211547852,0
2005,10,27,11,30,224,693,761,202,762,792,17,29.282835260800198,958.6041870117188,49.98974926281291,39.33103522189789,1.4958529081593317,0.0,113.68817138671875,1.3927416801452637,0
2005,10,27,12,30,235,687,780,204,769,814,17,29.952123007566172,957.775390625,47.212354267755366,37.58778981195536,1.5469860154685318,0.0,99.9024658203125,1.1564302444458008,0
2005,10,27,13,30,216,693,737,199,750,762,16,30.016607030879356,956.7081298828125,45.50062275116749,41.32137201084294,1.5948256728206256,0.0,75.31765747070312,1.1040778160095215,0
2005,10,27,14,30,218,601,610,184,700,641,16,29.60806517833072,956.153564453125,44.865691329040466,49.29885931058621,1.6280942391122044,0.0,51.991390228271484,1.2406108379364014,0
2005,10,27,15,30,187,501,439,159,604,463,16,28.745179805200507,955.7787475585938,46.29124270179042,59.83796633745658,1.659677443353314,0.0,38.10820007324219,1.426228404045105,0
2005,10,27,16,30,143,326,245,117,427,250,16,27.64032407268013,956.2874755859375,51.334645744218165,71.80697627310931,1.6747679785807177,0.0,32.644100189208984,1.567312479019165,0
2005,10,27,17,30,18,0,18,38,100,47,16,24.934378022572503,956.8770751953125,58.27689672036068,84.5830204107245,1.6720182991493306,0.0,33.3046760559082,1.6406760215759277,0
2005,10,27,18,30,0,0,0,0,0,0,15,23.77387606533921,957.476318359375,61.440113258902876,97.8286511516832,1.6678920309264527,0.0,37.71923828125,1.7222485542297363,0
2005,10,27,19,30,0,0,0,0,0,0,15,23.059905023891304,958.2095947265625,61.93469649035249,111.33685424004842,1.67359646417954,0.0,44.90737533569336,1.7419140338897705,0
2005,10,27,20,30,0,0,0,0,0,0,14,22.369863533462308,958.7993774414062,62.69033736125132,124.9618843173751,1.6858213562053337,0.0,52.12263870239258,1.8460835218429565,0
2005,10,27,21,30,0,0,0,0,0,0,14,21.687153383424913,958.9813232421875,63.16490435288724,138.54764019952995,1.6794404551918944,0.0,58.00035858154297,1.9898648262023926,0
2005,10,27,22,30,0,0,0,0,0,0,14,21.058177566824043,958.9222412109375,64.56906392637856,151.79459115461827,1.6700437826987629,0.0,62.83815002441406,2.0353994369506836,0
2005,10,27,23,30,0,0,0,0,0,0,13,20.490094614674717,958.7353515625,65.83044388119082,163.60147477361625,1.6588690051218942,0.0,68.19329833984375,1.9946000576019287,0
2005,10,28,0,30,0,0,0,0,0,0,13,19.95914979045591,958.4263916015625,67.64790197542801,168.0659765021494,1.6440474238885459,0.0,73.82856750488281,1.958479642868042,0
2005,10,28,1,30,0,0,0,0,0,0,13,19.492651147017853,958.2471923828125,69.03892382857875,159.58133091113055,1.6247698984111179,0.0,78.39585876464844,1.9318220615386963,0
2005,10,28,2,30,0,0,0,0,0,0,13,19.060430688033478,957.7848510742188,70.71145342414175,146.981007092168,1.6035683800720688,0.0,81.13758087158203,1.9349336624145508,0
2005,10,28,3,30,0,0,0,0,0,0,13,18.66624066580914,957.77099609375,72.61702598551537,133.55809379013576,1.596217589724352,0.0,82.46533966064453,1.9036846160888672,0
2005,10,28,4,30,0,0,0,0,0,0,13,18.344456377839833,958.0776977539062,74.59512007626336,119.94457645182153,1.5955195588509972,0.0,80.8359146118164,1.8339613676071167,0
2005,10,28,5,30,0,0,0,0,0,0,13,18.05796624069137,958.4085083007812,76.456672923461,106.35944592715923,1.601503695335617,0.0,75.14310455322266,1.7867586612701416,0
2005,10,28,6,30,0,0,0,1,1,1,14,18.12714623842794,959.0388793945312,77.75979634869697,92.94766146361118,1.6093556987580913,0.0,67.43086242675781,1.7816718816757202,0
2005,10,28,7,30,80,178,112,73,239,115,15,20.866837030167233,959.682861328125,73.4375949716174,79.87081596246587,1.6115361125514167,0.0,61.17546081542969,1.7409473657608032,0
2005,10,28,8,30,142,484,329,135,505,330,16,23.30282613228087,960.2857666015625,66.33187760647947,67.3759984972232,1.6085378370017205,0.0,59.906898498535156,1.4039556980133057,0
2005,10,28,9,30,170,628,523,170,645,532,17,26.233041323677185,960.5032348632812,59.686343192980964,55.8882503554761,1.6167496830569605,0.0,63.099918365478516,1.1158998012542725,0
2005,10,28,10,30,198,685,673,190,720,689,17,29.22413528103283,960.3731689453125,47.8463678695061,46.192492528615716,1.6361775498394224,0.0,66.06974792480469,1.2019870281219482,0
2005,10,28,11,30,209,725,768,201,756,784,17,30.407201193922106,959.8876342773438,44.92714970266519,39.64527153498201,1.675798734551467,0.0,60.946746826171875,1.2341859340667725,0
2005,10,28,12,30,226,703,781,203,763,806,16,30.92444883102513,959.1189575195312,43.26723974607154,37.92438916664735,1.7343464561573345,0.0,54.35276794433594,1.3487573862075806,0
2005,10,28,13,30,198,731,745,197,743,753,16,30.933911070781903,958.449951171875,42.69327111845731,41.63476320347992,1.8040236552714217,0.0,49.434200286865234,1.5069447755813599,0
2005,10,28,14,30,193,654,618,183,692,632,16,30.454894090578136,957.8400268554688,43.048561821867885,49.567574017129225,1.8765787992989447,0.0,43.55242156982422,1.6482409238815308,0
2005,10,28,15,30,161,587,454,158,596,456,16,29.536548947919187,957.5239868164062,45.01346312333306,60.06440979928503,1.9097809171932854,0.0,37.60200500488281,1.7708725929260254,0
2005,10,28,16,30,142,319,241,115,419,245,16,28.125775881389245,957.923095703125,49.38814644481544,72.00030305437163,1.9187979518677416,0.0,33.39295196533203,1.9013601541519165,0
2005,10,28,17,30,29,0,29,36,94,45,17,25.5217404030642,958.0789794921875,60.808767310086054,84.75196113951415,1.8969308346702338,0.0,30.27615737915039,1.8758721351623535,0
2005,10,28,18,30,0,0,0,0,0,0,17,24.32987173251246,958.71435546875,64.46579932534956,97.98059362553846,1.8517340869582517,0.0,28.798797607421875,1.9408570528030396,0
2005,10,28,19,30,0,0,0,0,0,0,16,23.524297280677047,959.36328125,66.25698250883015,111.47837609323054,1.7949904389840883,0.0,29.46031951904297,2.0231873989105225,0
2005,10,28,20,30,0,0,0,0,0,0,16,22.758580373098198,959.5444946289062,68.13045764496174,125.1002621478818,1.7266458452392177,0.0,31.501537322998047,2.1364331245422363,0
2005,10,28,21,30,0,0,0,0,0,0,16,22.025754470518734,959.603515625,69.98078312577361,138.6935055105755,1.6810099076300782,0.0,35.644351959228516,2.2058026790618896,0
2005,10,28,22,30,0,0,0,0,0,0,15,21.319602518445834,959.2846069335938,71.6279564817766,151.9691360231053,1.6335195571017473,0.0,41.23685073852539,2.2194135189056396,0
2005,10,28,23,30,0,0,0,0,0,0,15,20.691943719380163,958.8650512695312,73.02441960392495,163.85774288101,1.5967542415770564,0.0,47.22773361206055,2.2077653408050537,0
2005,10,29,0,30,0,0,0,0,0,0,15,20.10987641738575,958.5542602539062,74.52606819967787,168.38825144474555,1.5784132417151777,0.0,52.56999969482422,2.1855947971343994,0
2005,10,29,1,30,0,0,0,0,0,0,15,19.57065438527576,958.27880859375,76.26062531980648,159.767143631395,1.5819586070639788,0.0,56.20589065551758,2.153740167617798,0
2005,10,29,2,30,0,0,0,0,0,0,15,19.106722570273007,958.1168823242188,78.20598825476291,147.10645966675003,1.6072040059583719,0.0,57.289825439453125,2.016263484954834,0
2005,10,29,3,30,0,0,0,0,0,0,15,18.690859533163632,958.2174682617188,79.98361650339837,133.6638946629047,1.6339077363852637,0.0,57.82767868041992,1.907624363899231,0
2005,10,29,4,30,0,0,0,0,0,0,15,18.34490691054458,958.598388671875,81.3536898707088,120.04738358364244,1.6542394096888466,0.0,58.78651428222656,1.8650214672088623,0
2005,10,29,5,30,0,0,0,0,0,0,15,18.01947475648342,959.0349731445312,82.87402905379233,106.46857737503262,1.6569142149818736,0.0,60.38351058959961,1.8447710275650024,0
2005,10,29,6,30,0,0,0,2,4,1,15,18.036717010701807,959.4383544921875,83.61921039514566,93.07029026052231,1.6412338854648079,0.0,62.27399444580078,1.8060446977615356,0
2005,10,29,7,30,75,191,109,72,235,113,16,20.639989226072714,959.8895263671875,78.10704828931341,80.01414020468839,1.6143245633803014,0.0,64.35845947265625,1.6397830247879028,0
2005,10,29,8,30,146,460,322,134,503,327,17,23.00348124404809,960.2702026367188,69.9255927550082,67.5485872430268,1.5859462377488844,0.0,67.78730010986328,1.3261581659317017,0
2005,10,29,9,30,170,624,519,170,645,530,18,26.167998250606445,960.5454711914062,62.21290584163125,56.10058714953822,1.5468591579243127,0.0,71.5015640258789,1.109795331954956,0
2005,10,29,10,30,206,663,663,190,722,688,17,29.026561868541762,960.3352661132812,48.82271036221827,46.45494887991603,1.5238029178671493,0.0,63.65315246582031,1.0969207286834717,0
2005,10,29,11,30,218,702,757,201,759,783,16,30.195787310609717,959.730224609375,44.73110985995569,39.957468842121685,1.5224538128452136,0.0,42.41134262084961,1.0602697134017944,0
2005,10,29,12,30,228,697,776,204,767,806,16,30.57891872329799,958.729736328125,42.34979692323811,38.25733370672423,1.5320522284296514,0.0,20.44794464111328,1.2630832195281982,0
2005,10,29,13,30,200,725,740,198,749,755,15,30.367679247857893,957.9406127929688,40.92508163170289,41.9440164957353,1.5339944123231763,0.0,8.365623474121094,1.640368103981018,0
2005,10,29,14,30,204,634,613,184,699,635,14,29.68181633155683,956.946044921875,39.97997286313115,49.8322444165051,1.5073315526721078,0.0,4.1197052001953125,2.0257174968719482,0
2005,10,29,15,30,183,524,443,159,605,459,13,28.598115641310415,956.4818725585938,40.45625762909999,60.28686800954072,1.4463732233174058,0.0,5.3522186279296875,2.334634304046631,0
2005,10,29,16,30,143,264,224,116,427,247,14,26.82530937685027,956.341796875,46.28090078761618,72.18957557719065,1.3509689787669525,0.0,9.966934204101562,2.482316017150879,0
2005,10,29,17,30,27,0,27,36,94,44,14,23.78667937560391,956.784423828125,57.0511643010873,84.91667339154095,1.2317538904231098,0.0,15.197998046875,2.634127616882324,0
2005,10,29,18,30,0,0,0,0,0,0,14,22.260953094405465,957.15576171875,61.083913084080585,98.12806408869054,1.1029962230265329,0.0,21.31926727294922,2.760754346847534,0
2005,10,29,19,30,0,0,0,0,0,0,14,21.252394853519377,957.630126953125,63.419364877566764,111.61507803665756,0.9913506460089798,0.0,28.589046478271484,2.7347710132598877,0
2005,10,29,20,30,0,0,0,0,0,0,13,20.372833642627256,957.7708129882812,66.05389955551092,125.2333321369913,0.902554515474379,0.0,35.72181701660156,2.509857654571533,0
2005,10,29,21,30,0,0,0,0,0,0,13,19.59919158329177,957.951171875,68.65572388103695,138.83334592377298,0.8653188048171764,0.0,43.450279235839844,2.1515023708343506,0
2005,10,29,22,30,0,0,0,0,0,0,13,18.978621153322138,957.6354370117188,71.06901648900066,152.13659701295612,0.8438800605465515,0.0,50.37604522705078,1.7777332067489624,0
2005,10,29,23,30,0,0,0,0,0,0,13,18.502507065611383,957.1452026367188,73.77266541458903,164.10647254247812,0.8308751480920687,0.0,54.47417449951172,1.4167367219924927,0
2005,10,30,0,30,0,0,0,0,0,0,13,18.019086046659652,956.46435546875,74.77876774592713,168.70711934814383,0.8210595997303772,0.0,52.3916015625,1.0795643329620361,0
2005,10,30,1,30,0,0,0,0,0,0,13,17.60324141919125,956.1737060546875,78.76425439741456,159.94975542354786,0.8126545781219989,0.0,39.603240966796875,0.8277789354324341,0
2005,10,30,2,30,0,0,0,0,0,0,13,17.319960849062284,955.9236450195312,79.35539454274428,147.2307145752892,0.8039947627242452,0.0,16.80193328857422,0.5782890319824219,0
2005,10,30,3,30,0,0,0,0,0,0,13,17.032652731361225,955.8405151367188,80.58667935591541,133.76968133718395,0.7802574507183975,0.0,340.1512451171875,0.44491684436798096,0
2005,10,30,4,30,0,0,0,0,0,0,13,16.69050018198959,955.9849853515625,79.04909822374248,120.15086174485766,0.7566526174201341,0.0,306.3985595703125,0.45661866664886475,0
2005,10,30,5,30,0,0,0,0,0,0,12,16.371066165431785,956.5333251953125,79.09964127317818,106.57878915762717,0.735550417371885,0.0,280.1387023925781,0.5212185978889465,0
2005,10,30,6,30,0,0,0,3,10,2,12,16.289144173571174,957.1256713867188,77.02459649605503,93.1942221138905,0.7193716603745322,0.0,254.97178649902344,0.6226298213005066,0
2005,10,30,7,30,76,180,107,73,249,116,14,19.019768319841035,957.765625,77.32274163266077,80.15881771917961,0.7089856958179084,0.0,231.76783752441406,0.8223738670349121,0
2005,10,30,8,30,141,475,322,137,527,337,10,21.556898866027836,958.2575073242188,50.77756119405991,67.72236692232042,0.7067837347428031,0.0,224.91810607910156,0.7872880101203918,0
2005,10,30,9,30,171,620,515,173,670,545,13,24.315266379706486,958.0294799804688,52.06184905253205,56.313602059332446,0.728983983136832,0.0,226.9348602294922,0.6854293942451477,0
2005,10,30,10,30,199,677,664,193,745,705,10,27.959314258368295,957.7120971679688,33.31545019467739,46.71698958696668,0.7636350922256092,0.0,252.96083068847656,1.1095119714736938,0
2005,10,30,11,30,219,698,752,204,781,800,9,29.725293090882474,956.8242797851562,28.993387103652402,40.267494044734626,0.8083688345921987,0.0,267.78900146484375,1.180202603340149,0
2005,10,30,12,30,229,693,771,206,787,822,9,30.25505195896352,955.8905029296875,27.687630453575203,38.586510447320165,0.8607352687165343,0.0,281.85003662109375,1.245841383934021,0
2005,10,30,13,30,212,697,728,200,766,768,9,30.19199591750464,954.895263671875,27.174455578339877,42.24901947373701,0.913544701601349,0.0,294.05889892578125,1.363149642944336,0
2005,10,30,14,30,187,666,615,186,714,644,9,29.596459826991236,954.4301147460938,27.78655463554439,50.09275472818278,0.9601491535442288,0.0,304.8059997558594,1.4253134727478027,0
2005,10,30,15,30,162,573,445,160,616,464,8,28.60888654797111,954.4260864257812,28.81020720516178,60.50523194022829,0.9756962970674428,0.0,315.13916015625,1.4573110342025757,0
2005,10,30,16,30,140,305,233,116,433,248,7,26.955994629222914,954.2942504882812,30.117818351181896,72.37469774747949,0.977451121753647,0.0,324.9439392089844,1.4896000623703003,0
2005,10,30,17,30,21,0,21,35,92,43,12,23.926031744474017,955.0022583007812,50.1707194497851,85.07709098147838,0.9531201120069638,0.0,333.09405517578125,1.433595895767212,0
2005,10,30,18,30,0,0,0,0,0,0,12,22.602228832744572,955.5895385742188,51.85635230206028,98.27098735478327,0.9129564147574893,0.0,344.056640625,1.356871247291565,0
2005,10,30,19,30,0,0,0,0,0,0,11,21.774130757976252,956.1137084960938,50.42453455146594,111.74689581565845,0.8674864432842745,0.0,0.136627197265625,1.2338701486587524,0
2005,10,30,20,30,0,0,0,0,0,0,11,20.985969098250337,956.6891479492188,54.89469094486261,125.36103862248265,0.8240382485773614,0.0,18.543060302734375,1.1275771856307983,0
2005,10,30,21,30,0,0,0,0,0,0,10,20.258819997468834,956.6675415039062,54.607028265409866,138.9671072398989,0.8017516108938235,0.0,38.72667694091797,1.0412688255310059,0
2005,10,30,22,30,0,0,0,0,0,0,10,19.555214015282672,956.4389038085938,55.84270994868532,152.29689182387798,0.7871209219644814,0.0,58.09524154663086,1.007339358329773,0
2005,10,30,23,30,0,0,0,0,0,0,9,18.90372493489241,956.062255859375,55.927175612180136,164.34743259473035,0.779300202087462,0.0,71.53196716308594,0.9946238398551941,0
2005,10,31,0,30,0,0,0,0,0,0,10,18.307486736769306,955.7960815429688,59.41419676625186,169.02250946550677,0.7765663401003504,0.0,75.51181030273438,0.9637811779975891,0
2005,10,31,1,30,0,0,0,0,0,0,9,17.774624662122733,955.3187866210938,59.14184114288121,160.129213443631,0.7754335502963502,0.0,71.1700668334961,0.9293481707572937,0
2005,10,31,2,30,0,0,0,0,0,0,10,17.42006074133235,955.2491455078125,63.44304348665326,147.35383785982725,0.7721557166875764,0.0,65.2103500366211,0.685815691947937,0
2005,10,31,3,30,0,0,0,0,0,0,10,17.17331306409187,955.04638671875,66.1197191127398,133.8755008144243,0.7703226892012762,0.0,55.859580993652344,0.4145590364933014,0
2005,10,31,4,30,0,0,0,0,0,0,10,16.8406463019453,955.2862548828125,68.42623840154937,120.2550367014651,0.7707488085529107,0.0,37.00154495239258,0.24850551784038544,0
2005,10,31,5,30,0,0,0,0,0,0,10,16.532722174016442,956.0720825195312,68.35998958282299,106.6900858205348,0.7726499830414845,0.0,7.038352966308594,0.11145676672458649,0
2005,10,31,6,30,0,0,0,4,20,3,10,16.526857682496086,956.5911254882812,69.17389886883758,93.3194390942069,0.7739125318373707,0.0,225.56411743164062,0.13050180673599243,0
2005,10,31,7,30,72,208,108,72,243,113,13,19.095928327839204,957.1079711914062,71.99189942120292,80.3048106152402,0.7753184369932072,0.0,214.00088500976562,0.4104478657245636,0
2005,10,31,8,30,132,496,319,136,521,333,10,20.237764484230695,957.603515625,52.167836667022826,67.8972650145646,0.7803241250843693,0.0,200.27133178710938,0.5170626640319824,0
2005,10,31,9,30,171,616,511,172,665,539,11,24.261727407911792,957.6245727539062,43.509773997639286,56.52719100461063,0.808618117722366,0.0,188.50962829589844,0.553359866142273,0
2005,10,31,10,30,200,674,660,193,741,698,9,27.925278456171043,957.255615234375,31.28085955692102,46.978482082127094,0.8470616576746606,0.0,194.1074676513672,0.794429361820221,0
2005,10,31,11,30,212,713,754,203,776,793,9,29.637477557324758,956.762451171875,28.480428588691353,40.57521360888936,0.9043265867650201,0.0,195.64727783203125,0.8352832794189453,0
2005,10,31,12,30,239,668,759,205,782,814,9,30.2458034842104,955.7250366210938,27.911062214829606,38.91180593927276,0.9751966571176219,0.0,203.5113525390625,0.7921615839004517,0
2005,10,31,13,30,212,693,723,199,760,760,9,30.220089289642203,954.9204711914062,28.195988609270533,42.54965925676763,1.0487721727935626,0.0,212.30007934570312,0.7390636205673218,0
2005,10,31,14,30,195,638,603,185,708,636,9,29.69731964706591,954.0910034179688,29.175198092981,50.348988955933855,1.1166299814252696,0.0,219.6085968017578,0.6548031568527222,0
2005,10,31,15,30,162,567,440,159,608,457,9,28.66194597835971,953.9661254882812,31.21798875241491,60.71939158562801,1.1597194048946629,0.0,226.2418670654297,0.5956003665924072,0
2005,10,31,16,30,114,381,229,115,424,242,8,26.425038807412705,954.0018310546875,33.30368195939303,72.55556840018318,1.1973469726572514,0.0,232.98782348632812,0.5641130805015564,0
2005,10,31,17,30,23,0,23,33,85,40,14,23.3784029026408,954.296875,59.085568819443345,85.23310603001971,1.2247637151327733,0.0,234.0457763671875,0.5907923579216003,0
2005,10,31,18,30,0,0,0,0,0,0,14,22.637122508283653,954.6449584960938,58.40230424426063,98.4092916148804,1.2431168414042273,0.0,235.26853942871094,0.5671504139900208,0
2005,10,31,19,30,0,0,0,0,0,0,13,21.91008283761073,955.3281860351562,59.197127847058454,111.8737691888785,1.260788735380842,0.0,232.28453063964844,0.41458022594451904,0
2005,10,31,20,30,0,0,0,0,0,0,14,21.195593722877675,955.6710205078125,63.698413210778284,125.4833308784485,1.2813055506286157,0.0,224.09107971191406,0.2428102195262909,0
2005,10,31,21,30,0,0,0,0,0,0,13,20.54731033494221,955.9249267578125,63.55311829802977,139.09474172401855,1.3197292749821687,0.0,177.20419311523438,0.16001716256141663,0
2005,10,31,22,30,0,0,0,0,0,0,13,19.938822223726106,955.9707641601562,67.05295387564851,152.44994724722346,1.3551327852978943,0.0,142.60232543945312,0.22942692041397095,0
2005,10,31,23,30,0,0,0,0,0,0,13,19.372990565087264,955.58154296875,67.17417395796295,164.5803962884561,1.385907594671032,0.0,131.27073669433594,0.2939813435077667,0
2005,11,1,0,30,0,0,0,0,0,0,13,18.863840763014593,955.2288818359375,70.54343737220225,169.3343528055105,1.4083634650847945,0.0,120.18861389160156,0.3150002658367157,0
2005,11,1,1,30,0,0,0,0,0,0,13,18.417036608403805,954.9127807617188,70.89459338195239,160.30556947530428,1.4209635751396432,0.0,106.9181900024414,0.3081720173358917,0
2005,11,1,2,30,0,0,0,0,0,0,13,18.00587522039541,954.7900390625,73.56998681299962,147.47589602481756,1.4238627928032688,0.0,117.93360900878906,0.25144174695014954,0
2005,11,1,3,30,0,0,0,0,0,0,12,17.65773245379296,954.3766479492188,73.10371850259166,133.98139893889564,1.4161665907056022,0.0,153.0288848876953,0.2497876137495041,0
2005,11,1,4,30,0,0,0,0,0,0,12,17.334185267933947,954.7083129882812,75.14036382359258,120.3599322989485,1.4071672371012238,0.0,177.17538452148438,0.3773823380470276,0
2005,11,1,5,30,0,0,0,0,0,0,12,17.049483607155253,955.2113647460938,74.63538297632962,106.80246953060549,1.4007650003072354,0.0,188.48291015625,0.5344035029411316,0
2005,11,1,6,30,0,0,0,6,38,3,12,16.938408556266893,956.0146484375,75.47990791685521,93.44592060704447,1.4013818964048546,0.0,194.81146240234375,0.6763026714324951,0
2005,11,1,7,30,69,232,107,69,232,107,15,19.321766122462236,956.5951538085938,77.65025565984482,80.45206969619032,1.4105766197685612,0.0,197.85516357421875,0.7685255408287048,0
2005,11,1,8,30,132,503,321,132,503,321,10,21.816005463582655,957.5044555664062,48.579400895580896,68.07320986087137,1.4312937893977824,0.0,205.82879638671875,0.6120045781135559,0
2005,11,1,9,30,168,645,522,168,645,522,12,25.129919855070284,957.5918579101562,46.280125387190076,56.74124624855915,1.462656857822107,0.0,226.49671936035156,0.6210513114929199,0
2005,11,1,10,30,188,721,678,188,721,678,12,28.464084101889853,957.6266479492188,36.837609958865485,47.23929306858392,1.5037945893720885,0.0,237.95199584960938,0.9759552478790283,0
2005,11,1,11,30,199,757,772,199,757,772,12,29.667370603655513,956.9520874023438,34.57594603301248,40.88049530408474,1.5588396951524546,0.0,250.13882446289062,0.969871461391449,0
2005,11,1,12,30,201,764,793,201,764,793,12,30.09392060974318,956.1036987304688,33.781309651332556,39.23310795587002,1.620045301336441,0.0,263.70904541015625,1.0052123069763184,0
2005,11,1,13,30,195,743,741,195,743,741,12,29.935190791533046,955.23828125,33.85347379259138,42.84582517222954,1.6861394631569657,0.0,273.1628112792969,1.0732277631759644,0
2005,11,1,14,30,181,691,620,181,691,620,12,29.37523960691641,954.45654296875,34.5285712057029,50.60083385550939,1.7512837985128282,0.0,281.2637939453125,1.008909821510315,0
2005,11,1,15,30,155,593,444,155,593,444,12,28.380084717145223,954.4515380859375,36.478850825479704,60.92924047375166,1.794277109452812,0.0,291.7630920410156,0.8687781691551208,0
2005,11,1,16,30,112,411,234,112,411,234,12,26.565563982642004,954.4251098632812,40.44930152823485,72.73209554717144,1.828905010306156,0.0,306.9176330566406,0.7638455033302307,0
2005,11,1,17,30,21,0,21,31,81,38,15,23.8472973130618,954.8675537109375,60.99007510539393,85.38464982495314,1.849493855811244,0.0,324.0819396972656,0.7864482998847961,0
2005,11,1,18,30,0,0,0,0,0,0,15,23.04501868158451,955.444091796875,62.223399450037874,98.54290851814243,1.8622458862677602,0.0,338.0442199707031,0.979244589805603,0
2005,11,1,19,30,0,0,0,0,0,0,14,22.29011459264001,956.272216796875,60.13126096794378,111.99564200973144,1.8716249537699892,0.0,353.93768310546875,1.2257105112075806,0
2005,11,1,20,30,0,0,0,0,0,0,14,21.578206178927076,957.091796875,65.47392865531684,125.60016320333513,1.8790947223999677,0.0,5.771247863769531,1.3150041103363037,0
2005,11,1,21,30,0,0,0,0,0,0,13,20.903464823497586,957.3501586914062,64.42473274477737,139.2162082306993,1.8951436652153633,0.0,18.691619873046875,1.2919921875,0
2005,11,1,22,30,0,0,0,0,0,0,14,20.260829724903147,957.2024536132812,70.04554669036226,152.59569951126116,1.8988667849095902,0.0,33.26247024536133,1.2417418956756592,0
2005,11,1,23,30,0,0,0,0,0,0,13,19.642696712247982,956.8970947265625,69.10939890843628,164.80514255514038,1.8906448902254447,0.0,49.867584228515625,1.1786468029022217,0
2005,11,2,0,30,0,0,0,0,0,0,13,19.058719991156238,956.4500732421875,72.32504737913821,169.64258218791332,1.877107257623651,0.0,65.27951049804688,1.1590903997421265,0
2005,11,2,1,30,0,0,0,0,0,0,13,18.52420514256363,956.2006225585938,70.8391047223619,160.478879800272,1.864019143463914,0.0,76.92939758300781,1.1543442010879517,0
2005,11,2,2,30,0,0,0,0,0,0,13,18.041746160610614,956.2919311523438,73.5192491686975,147.59695586284894,1.8535048389577533,0.0,83.4924545288086,1.1512608528137207,0
2005,11,2,3,30,0,0,0,0,0,0,12,17.617733697761025,956.19140625,73.0836572588655,134.0874202774736,1.8585273133315419,0.0,89.22228240966797,1.1261839866638184,0
2005,11,2,4,30,0,0,0,0,0,0,13,17.26497601006463,956.1822509765625,76.07243853536315,120.46557037937052,1.8685742241330248,0.0,94.53411865234375,1.0671545267105103,0
2005,11,2,5,30,0,0,0,0,0,0,12,17.00544240189845,956.7213134765625,75.81873359946229,106.91594002388162,1.8832030618973417,0.0,97.76689910888672,0.9764642119407654,0
2005,11,2,6,30,0,0,0,7,60,3,13,17.03189578513883,957.5123291015625,80.6129131212392,93.57364337250384,1.8966080281528344,0.0,99.55126190185547,0.8541048169136047,0
2005,11,2,7,30,74,168,102,67,220,103,15,19.361613762996228,958.178466796875,76.63994658282716,80.60054343931716,1.906777927258834,0.0,100.92323303222656,0.690497875213623,0
2005,11,2,8,30,130,490,312,130,490,312,12,21.945266281676368,958.77294921875,54.476711402076084,68.25011793225903,1.9149407250966828,0.0,93.4566421508789,0.6068178415298462,0
2005,11,2,9,30,166,632,511,166,632,511,13,25.517730289079907,958.912109375,47.11542717024892,56.95565723421017,1.9268472026014571,0.0,98.40345764160156,0.5213201642036438,0
2005,11,2,10,30,187,709,666,187,709,666,13,29.14718798125722,958.488037109375,37.5648389849106,47.49928868581343,1.9496339393116036,0.0,141.0928955078125,0.4956957697868347,0
2005,11,2,11,30,197,745,759,197,745,759,13,30.56039424027614,957.8887939453125,34.81200398551479,41.183207608220215,1.992557503515071,0.0,157.3946075439453,0.4740694761276245,0
2005,11,2,12,30,199,752,780,199,752,780,13,31.139478641369976,956.7880249023438,33.74371666626486,39.550305440756006,2.0534809188375216,0.0,171.0598602294922,0.3566851019859314,0
